similarity	sentence	sentence
0.744604	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Golfluß, braun Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Epidot/Pistazit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Apachenträne Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Apachenträne Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Phantomquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Rhodochrosit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Azurit-Malachit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Steinsalz (Halit) Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Turmalinquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Turmalinquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Phantomquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Rhodochrosit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Phantomquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Golfluß, braun Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Rhodochrosit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Golfluß, braun Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.743697	Online - Stadtplan = hotdoc maps Landkarten von München, Bayern, Deutschland.	Online - Stadtplan = hotdoc maps Landkarten von Bonn, NRW, Deutschland.
0.742857	Diopsid, schwarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Diopsid, schwarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Diopsid, schwarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Diopsid, schwarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Steinsalz (Halit) Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Schlangen-Jaspis Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Steinsalz (Halit) Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Epidot/Pistazit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Apachenträne Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Apachenträne Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Apachenträne Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Turmalinquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Golfluß, braun Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Azurit-Malachit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Steinsalz (Halit) Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Steinsalz (Halit) Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Turmalinquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Turmalinquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Leoparden-Jaspis Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Golfluß, braun Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742857	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Golfluß, braun Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.742777	Daddelautomat Zocken Poker Kartenspiele Casino Spielhalle Spielothek Serie Spieler Sonderspiele Risiko Hochdrücken Topspiele Bonus Sonnen Kronen Siebener Spielo Automaten Fünfer.	Daddelautomat Zocken Poker Kartenspiele Casino - Spielothek Serie Spieler Sonderspiele Risiko Hochdrücken Topspiele Bonus Sonnen Kronen Siebener Spielo Automaten Fünfer.
0.742546	Bei berechtigten Beanstandungen wird Internetstudio-Porstmann oder Partnerfirmen Fehlmengen nachliefern und im übrigen unter Vorbehalt des Ausschlusses nach ihrer Wahl die Ware umtauschen, sie zurücknehmen oder dem Käufer einen Preisnachlass einräumen.	Bei berechtigten Beanstandungen wird bastellaedchen-shop Fehlmengen nachliefern und im übrigen unter Vorbehalt des Ausschlusses nach Ihrer Wahl die Ware umtauschen, sie zurücknehmen oder dem Käufer einen Preisnachlass einräumen.
0.741379	Art. Nr. 03-10059 Farbe: Sky-Blue Groesse: S Preis: 38,70 DM 19,79 Stck US-ARMY-FELDHOSE/Imp.	Nr. 03-10013 Farbe: Woodland Groesse: S Preis: 38,70 DM 19,79 Stck US-ARMY-FELDHOSE/Imp.
0.741135	Diopsid, schwarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.741135	Diopsid, schwarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.741135	Diopsid, schwarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.741135	Regenbogen-Jaspis Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.741135	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Epidot/Pistazit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.741135	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Azurit-Malachit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.741135	Schlangen-Jaspis Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.741135	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Epidot/Pistazit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.741135	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Azurit-Malachit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.741135	Epidot/Pistazit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.741135	Epidot/Pistazit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.741135	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Steinsalz (Halit) Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.741135	Azurit-Malachit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.741135	Azurit-Malachit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.741135	Steinsalz (Halit) Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.741135	Steinsalz (Halit) Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.741135	Leoparden-Jaspis Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.741032	Knightfall VI - Der Sturz des Dunklen Ritters - Rubrik: Superhelden Band-Nr. 23 - Reihe: Batman Knightfall - Autor(en): Moench Verlag: Carlsen - 29,90 DM, 27,50 Sfr, 218,00 ÖS Sprache: deutsch Jetzt bei amazon.de bestellen/vormerken!	Knightfall VIII - Der Sturz des Dunklen Ritters - Rubrik: Superhelden Band-Nr. 25 - Reihe: Batman Knightfall - Autor(en): MoenchVerlag: Carlsen - 29,90 DM, 27,50 Sfr, 218,00 ÖS Sprache: deutsch Jetzt bei amazon.de bestellen/vormerken!
0.740636	Sachbegriffe Darstellung ç é ê Datensatz 735 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Aufrufe zu Aktionen 58/Grü Titel Wir sind Frauen.	Sachbegriffe Werbung ç é ê Datensatz 856 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Aufrufe zu Aktionen 78/Grü Titel STOP!
0.740602	Das neue Angebot umfasst die Reparatur oder den Austausch von Notebooks bei Überspannung, Feuchtigkeitseintritt, Transportschäden oder Gewalteinwirkung.	Das Angebot umfasst die Reparatur oder den Austausch von Notebooks bei Überspannung, Feuchtigkeitseintritt, Transportschäden oder Gewalteinwirkung.
0.740297	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Darstellung ç é ê Datensatz 814 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.740079	Bei berechtigten Beanstandungen wird www.high-heels-world.de Fehlmengen nachliefern und im übrigen unter Vorbehalt des Ausschlusses nach ihrer Wahl die Ware umtauschen, sie zurücknehmen oder dem Käufer einen Preisnachlaß einräumen.	Bei berechtigten Beanstandungen wird Internetstudio-Porstmann oder Partnerfirmen Fehlmengen nachliefern und im übrigen unter Vorbehalt des Ausschlusses nach ihrer Wahl die Ware umtauschen, sie zurücknehmen oder dem Käufer einen Preisnachlass einräumen.
0.739837	Regenbekleidung Regenbekleidung und vieles mehr rund um die Arbeitswelt finden Sie im ABS Täubner Online-Shop für Arbeitsschutz und Berufsbekleidung.	Warnkleidung und vieles mehr rund um die Arbeitswelt finden Sie im ABS Täubner Online-Shop für Arbeitsschutz und Berufsbekleidung.
0.739669	Online - Stadtplan = hotdoc maps Landkarten von Regensburg, Bayern, Deutschland.	Online - Stadtplan = hotdoc maps Landkarten von Bonn, NRW, Deutschland.
0.739661	Donald Duck - Rubrik: Klassiker Band-Nr. 4 - Reihe: Barks Library: Donald Duck - Autor(en): Carl BarksVerlag: Egmont Ehapa - 16,80 DM, 16,00 Sfr, 123,00 ÖS Sprache: deutsch Jetzt bei amazon.de bestellen/vormerken!	Donald Duck - Rubrik: Klassiker Band-Nr. 2 - Reihe: Barks Library: Donald Duck - Autor(en): Carl Barks Verlag: Egmont Ehapa - 16,80 DM, 16,00 Sfr, 123,00 ÖS Sprache: deutsch Jetzt bei amazon.de bestellen/vormerken!
0.739437	Regenbogen-Jaspis Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.739437	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Schlangen-Jaspis Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.739437	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Leoparden-Jaspis Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.739437	Schlangen-Jaspis Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.739437	Schlangen-Jaspis Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.739437	Schlangen-Jaspis Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.739437	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Phantomquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.739437	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Rhodochrosit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.739437	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Leoparden-Jaspis Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.739437	Epidot/Pistazit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
