similarity	sentence	sentence
0.828571	Frenzel, Martin 87 USV TU Dresden 1:15,23 6.	Frenzel, Martin 87 USV TU Dresden 0:30,46 2.
0.828571	Schwimm - Sport - Verein UNDINE 08 Mainz e.V.	Schwimm Sport Verein UNDINE 08 Mainz e.V.
0.826467	Immobilienfonds Deutschland 1 KG - Aktuelle Informationen H.F.S.	Immobilienfonds Deutschland 2 KG H.F.S.
0.82607	Cuendet-FeWo UrlaubsImmobilien Interhome Inserieren BilligWeg Reiseversicherung Shop Last Minute JOBS Die Azoren!	Cuendet-FeWo UrlaubsImmobilien Interhome Inserieren BilligWeg Reiseversicherung Shop Last Minute JOBS Süd Küste.
0.825843	Scheidt, Markus vom 86 SG Bayer Wup/Uerd/Do 0:58,20 12.	Markus vom Scheidt 86 SG Bayer Wup/Uerd/Do 0:25,46 7.
0.825843	Markus vom Scheidt 86 SG Bayer Wup/Uerd/Do 0:25,46 7.	Scheidt, Markus vom 86 SG Bayer Wup/Uerd/Do 0:58,20 30.
0.825843	Markus vom Scheidt 86 SG Bayer Wup/Uerd/Do 0:25,46 7.	Markus vom Scheidt 86 SG Bayer Wup/Uerd/Do 0:58,20 30.
0.825843	Markus vom Scheidt 86 SG Bayer Wup/Uerd/Do 0:25,46 7.	Markus vom Scheidt 86 SG Bayer Wup/Uerd/Do 0:25,46 24.
0.825803	Zurück zum Albumindex Titel: Netzfischer Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: MegaByte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.825803	Zurück zum Albumindex Titel: Birkenheide 2 Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: MegaByte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.824324	Sachbegriffe Darstellung ç é ê Datensatz 814 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.	Sachbegriffe Darstellung ç é ê Datensatz 816 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.824324	Sachbegriffe Darstellung ç é ê Datensatz 814 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.	Sachbegriffe Darstellung ç é ê Datensatz 807 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.824324	Sachbegriffe Darstellung ç é ê Datensatz 814 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.	Sachbegriffe Darstellung ç é ê Datensatz 813 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.824324	Sachbegriffe Darstellung ç é ê Datensatz 816 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.	Sachbegriffe Darstellung ç é ê Datensatz 807 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.824324	Sachbegriffe Darstellung ç é ê Datensatz 816 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.	Sachbegriffe Darstellung ç é ê Datensatz 813 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.824324	Sachbegriffe Darstellung ç é ê Datensatz 807 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.	Sachbegriffe Darstellung ç é ê Datensatz 813 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.823944	Frenzel, Martin 87 USV TU Dresden 1:08,14 6.	Frenzel, Martin 87 USV TU Dresden 0:31,02 18.
0.823944	Frenzel, Martin 87 USV TU Dresden 1:08,14 6.	Frenzel, Martin 87 USV TU Dresden 0:31,59 24.
0.823944	Frenzel, Martin 87 USV TU Dresden 1:15,23 6.	Frenzel, Martin 87 USV TU Dresden 0:31,02 18.
0.823944	Frenzel, Martin 87 USV TU Dresden 1:15,23 6.	Frenzel, Martin 87 USV TU Dresden 0:31,59 24.
0.823944	Frenzel, Martin 87 USV TU Dresden 0:30,46 2.	Frenzel, Martin 87 USV TU Dresden 0:31,02 18.
0.823944	Frenzel, Martin 87 USV TU Dresden 0:30,46 2.	Frenzel, Martin 87 USV TU Dresden 0:31,59 24.
0.823671	Evangelische Heimstiftung Pfalz Heilpädagogium Schillerhain Kirchheimbolanden - HPWG Adler Diese Seite besteht aus Frames!	Evangelische Heimstiftung Pfalz - Heilpädagogium Schillerhain Kirchheimbolanden Diese Seite besteht aus Frames!
0.823232	Christlicher Verein Junger Menschen Nagold e.V.	Weihnachtsmarkt Christlicher Verein Junger Menschen Nagold e.V.
0.823155	Entwurf der Haushaltssatzung für das Haushaltsjahr 2001, des Investitionsprogrammes 2000 bis 2004 und der Wirtschaftspläne mit Anlagen für die Sondervermögen Stadtentwässerung und Seniorenzentrum Waldstadt Iserlohn DS 6/815 9.	Entwurf der Haushaltssatzung für das Haushaltsjahr 2001, des Investitionsprogrammes 2000 - 2004 und der Wirtschaftspläne für die Sondervermögen Stadtentwässerung und Seniorenzentrum Waldstadt Iserlohn DS 6/815 8.
0.822335	Entwurf der Haushaltssatzung für das Haushaltsjahr 2002, des Investitionsprogrammes 2001 bis 2005 und der Wirtschaftspläne mit Anlagen für die Sondervermögen Stadtentwässerung und Seniorenzentrum Waldstadt Iserlohn DS 6/1244 6.	Entwurf der Haushaltssatzung für das Haushaltsjahr 2001, des Investitionsprogrammes 2000 - 2004 und der Wirtschaftspläne für die Sondervermögen Stadtentwässerung und Seniorenzentrum Waldstadt Iserlohn DS 6/815 8.
0.822222	Scheidt, Markus vom 86 SG Bayer Wup/Uerd/Do 0:58,20 12.	Scheidt, Markus vom 86 SG Bayer Wup/Uerd/Do 0:58,20 30.
0.822222	Scheidt, Markus vom 86 SG Bayer Wup/Uerd/Do 0:58,20 12.	Markus vom Scheidt 86 SG Bayer Wup/Uerd/Do 0:58,20 30.
0.822222	Scheidt, Markus vom 86 SG Bayer Wup/Uerd/Do 0:58,20 12.	Markus vom Scheidt 86 SG Bayer Wup/Uerd/Do 0:25,46 24.
0.822222	Scheidt, Markus vom 86 SG Bayer Wup/Uerd/Do 0:58,20 30.	Markus vom Scheidt 86 SG Bayer Wup/Uerd/Do 0:58,20 30.
0.822222	Scheidt, Markus vom 86 SG Bayer Wup/Uerd/Do 0:58,20 30.	Markus vom Scheidt 86 SG Bayer Wup/Uerd/Do 0:25,46 24.
0.822222	Markus vom Scheidt 86 SG Bayer Wup/Uerd/Do 0:58,20 30.	Markus vom Scheidt 86 SG Bayer Wup/Uerd/Do 0:25,46 24.
0.821409	Zurück zum Albumindex Titel: Ersatzfriesen Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: MegaByte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.821409	Zurück zum Albumindex Titel: U40 Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Dahlewitzer Kröten Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.821212	Achten Sie bitte auf Groß-und Kleinschreibung bei der Eingabe von Benutzername und Password. error!	Achten Sie bitte auf Groß-und Kleinschreibung bei der Eingabe von Benutzername und Password.
0.821168	Farben: Rosa, Schwarz Spinnboden-Plakatsammlung Format A3 Orte Berlin Jahr o.A.	Farben: Schwarz, Grün Spinnboden-Plakatsammlung Format A3 Orte Berlin Jahr o.A.
0.821164	Leasingfonds Deutschland 6 KG (Flugzeug-Leasing) Airbus A320 - Ansett H.F.S.	Leasingfonds Deutschland 10 KG (Flugzeug-Leasing) Airbus A340 - Cathay Pacific H.F.S.
0.821164	Leasingfonds Deutschland 6 KG (Flugzeug-Leasing) Airbus A320 - Ansett H.F.S.	Leasingfonds Deutschland 11 KG (Flugzeug-Leasing) Airbus A330 - Cathay Pacific H.F.S.
0.821164	Leasingfonds Deutschland 9 KG (Flugzeug-Leasing) Airbus A340 - Iberia H.F.S.	Leasingfonds Deutschland 10 KG (Flugzeug-Leasing) Airbus A340 - Cathay Pacific H.F.S.
0.821164	Leasingfonds Deutschland 9 KG (Flugzeug-Leasing) Airbus A340 - Iberia H.F.S.	Leasingfonds Deutschland 11 KG (Flugzeug-Leasing) Airbus A330 - Cathay Pacific H.F.S.
0.820103	Von Walter Bucher Direkt bestellen bei Amazon.de Direkt-Suche: Text- & Stichwortsuche Buchempfehlung 3 Inline- Skating.	Von Joel Rappelfeld Direkt bestellen bei Amazon.de Direkt-Suche: Text- & Stichwortsuche Buchempfehlung 3 Inline- Skating.
0.819724	Annemarie Schwarzenbach und ihre Zeit in Graubünden, Chur: Verlag Bündner Monatsblatt 1997 Spanien Altmann, Werner: Der Dichter der dunklen Liebe.	Annemarie Schwarzenbach und ihre Zeit in Graubünden, Chur: Verlag Bündner Monatsblatt 1997 Spain Altmann, Werner: Der Dichter der dunklen Liebe.
0.819444	Pößneck Gründungsjahr: 1994 Zeitlicher Rahmen: Das Projekt ist auf Dauer angelegt.	Pößneck Gründungsjahr: 1993 Zeitlicher Rahmen: Das Projekt ist auf Dauer angelegt.
0.819444	Frenzel, Martin 87 USV TU Dresden 0:31,02 18.	Frenzel, Martin 87 USV TU Dresden 0:31,59 24.
0.819149	Schüle, Sebastian SBW 1 1 4 37:38,8 3:27,6 14 SC Todtnauberg 13.	Schüle, Sebastian SBW 23:38,2 1:27,6 SC Todtnauberg 8.
0.818182	SPOT, IRS Daten, Luftbilder, Digitalkameras, 35mm Aufnahmen, Videobilder).	Unterstütze Bildquellen: SPOT, IRS Daten, Luftbilder, Digitalkameras, 35mm Aufnahmen, Videobilder.
0.817949	Das Kultusministerium hieß von nun an bis 1918 "Staatsministerium des Innern für Kirchen- und Schulangelegenheiten".	Das Kultusministerium hieß von nun an "Staatsministerium des Innern für Kirchen- und Schulangelegenheiten".
0.817938	Leasingfonds Deutschland 7 KG - Aktuelle Informationen H.F.S.	Leasingfonds Deutschland 7 KG H.F.S.
0.817708	Gebäck Tätig im Service-, Technologie- und Produktionssektor und strebt eine weltweite Führungsposition an.	Gebäck - Tätig im Service-, Technologie- und Produktionssektor und strebt eine weltweite Führungsposition an.
0.817365	Beispiel 2 Stempel: Alle Motive - Kaleidoskop-Motivstempel, Yvonne Leistner, Solingen, Deutschland.	Beispiel 19 Stempel: Alle Motive - Kaleidoskop-Motivstempel, Yvonne Leistner, Solingen, Deutschland.
0.817241	Newtone Augenoptik & Hörgeräteakustik Meisterbetrieb 21614 Buxtehude Zwischen den Brücken 5 Tel.:04161/5981-45 WELTNEUHEIT Pocket ear, Lärmmessung selbst machen!	Danasound Augenoptik & Hörgeräteakustik Meisterbetrieb 21614 Buxtehude Zwischen den Brücken 5 Tel.:04161/5981-45 WELTNEUHEIT Pocket ear, Lärmmessung selbst machen!
0.817119	Zurück zum Albumindex Titel: U40 Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Bild: Casper.JPG Zurück zum Albumindex Titel: Casper Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.816206	Inforce Knowledge Base: Spektrum.ifc Technik Naturwiss. - Sozialwiss. - Geschichte (Spektrum) - Weitere Wissensbanken Übergeordnete Themen - Naturwiss.	Inforce Knowledge Base: Spektrum.ifc Chemie Naturwiss. - Sozialwiss. - Geschichte (Spektrum) - Weitere Wissensbanken Übergeordnete Themen - Naturwiss.
0.815789	Von Volker Nagel, Tobias Hatje Direkt bestellen bei Amazon.de Buchempfehlung 9 Ausdauertrainer Inline- Skating.	Von Volker Nagel, Tobias Hatje Direkt bestellen bei Amazon.de Buchempfehlung 8 Ausdauertrainer Inline- Skating.
0.815068	Teams - Tore SC Pfullendorf: Hermanutz - Deufel, Möhrle, Schwartz, Krause (60. Buck) - Slawig, Konrad, Hagg - Römer (70. Schnetzler), Barlecaj, Magdic.	SC Pfullendorf: Hermanutz - Deufel, Möhrle, Schwartz, Krause (60. Buck) - Slawig, Konrad, Barlecaj, Hagg - Römer (70. Schnetzler), Magdic.
0.814961	Medlem af DGSM - Deutsche Gesellschaft für Schlafforschung und Schlafmedizin.	Deutsche Gesellschaft für Schlafforschung & Schlafmedizin (DGSM) e.V.
0.813993	Danavox V Serie Augenoptik & Hörgeräteakustik Meisterbetrieb 21614 Buxtehude Zwischen den Brücken 5 Tel.:04161/5981-45 WELTNEUHEIT Pocket ear, Lärmmessung selbst machen!	Newtone Augenoptik & Hörgeräteakustik Meisterbetrieb 21614 Buxtehude Zwischen den Brücken 5 Tel.:04161/5981-45 WELTNEUHEIT Pocket ear, Lärmmessung selbst machen!
0.813433	Erscheinungsdatum: 1999 Preis: DM 78,00 EUR 39,88 Versandfertig in 2 bis 3 Werktagen.	Erscheinungsdatum: 1999 Preis: DM 38,90 EUR 19,89 Versandfertig in 2 bis 3 Werktagen.
0.813433	WK ) Kohlscheider SC 7976 SG Erkelenz-Hückelh. 7147 Delphin Eschweiler 7000 Wfr.	WK ) Kohlscheider SC 5704 SG Erkelenz-Hückelh. 5008 Delphin Eschweiler 4956 Wfr.
0.813433	WK ) Kohlscheider SC 7976 SG Erkelenz-Hückelh. 7147 Delphin Eschweiler 7000 Wfr.	WK ) Kohlscheider SC 7173 SG Erkelenz-Hückelh. 6453 Delphin Eschweiler 6101 Wfr.
0.813433	WK ) Kohlscheider SC 7976 SG Erkelenz-Hückelh. 7147 Delphin Eschweiler 7000 Wfr.	WK ) Kohlscheider SC 9386 Delphin Eschweiler 8369 SG Erkelenz-Hückelh. 8290 Wfr.
0.813433	WK ) Kohlscheider SC 7976 SG Erkelenz-Hückelh. 7147 Delphin Eschweiler 7000 Wfr.	WK ) Kohlscheider SC 8394 Delphin Eschweiler 7509 SG Erkelenz-Hückelh. 7378 Wfr.
0.813433	WK ) Kohlscheider SC 5704 SG Erkelenz-Hückelh. 5008 Delphin Eschweiler 4956 Wfr.	WK ) Kohlscheider SC 7173 SG Erkelenz-Hückelh. 6453 Delphin Eschweiler 6101 Wfr.
0.813433	WK ) Kohlscheider SC 5704 SG Erkelenz-Hückelh. 5008 Delphin Eschweiler 4956 Wfr.	WK ) Kohlscheider SC 9386 Delphin Eschweiler 8369 SG Erkelenz-Hückelh. 8290 Wfr.
0.813433	WK ) Kohlscheider SC 5704 SG Erkelenz-Hückelh. 5008 Delphin Eschweiler 4956 Wfr.	WK ) Kohlscheider SC 8394 Delphin Eschweiler 7509 SG Erkelenz-Hückelh. 7378 Wfr.
0.813433	WK ) Kohlscheider SC 7173 SG Erkelenz-Hückelh. 6453 Delphin Eschweiler 6101 Wfr.	WK ) Kohlscheider SC 9386 Delphin Eschweiler 8369 SG Erkelenz-Hückelh. 8290 Wfr.
0.813433	WK ) Kohlscheider SC 7173 SG Erkelenz-Hückelh. 6453 Delphin Eschweiler 6101 Wfr.	WK ) Kohlscheider SC 8394 Delphin Eschweiler 7509 SG Erkelenz-Hückelh. 7378 Wfr.
0.813433	WK ) Kohlscheider SC 9386 Delphin Eschweiler 8369 SG Erkelenz-Hückelh. 8290 Wfr.	WK ) Kohlscheider SC 8394 Delphin Eschweiler 7509 SG Erkelenz-Hückelh. 7378 Wfr.
0.813253	Malte Sonnenburg 87 SG Hanse Bremen 1:19,34 278 15.	Malte Sonnenburg 87 SG Hanse Bremen 0:29,09 411 6.
0.813063	Home > Handyzubehörshop > Ericsson > T10 Freisprecheinrichtung Headsets Uni-Halterung mit Roll Up Ohrstecker 2097750 Office Station mit FSE Eine Ladestation der Extraklasse.	Home > Handyzubehörshop > Ericsson > T18s Freisprecheinrichtung Headset Uni-Halterung mit Roll Up Ohrstecker 2097750 Office Station mit FSE Eine Ladestation der Extraklasse.
0.812925	Daniel Hechter Augenoptik & Hörgeräteakustik Meisterbetrieb 21614 Buxtehude Zwischen den Brücken 5 Tel.:04161/5981-45 WELTNEUHEIT Pocket ear, Lärmmessung selbst machen!	Newtone Augenoptik & Hörgeräteakustik Meisterbetrieb 21614 Buxtehude Zwischen den Brücken 5 Tel.:04161/5981-45 WELTNEUHEIT Pocket ear, Lärmmessung selbst machen!
0.812925	Hansa Rostock: Martin Pieckenhagen - Andreas Jakobsson, Kai Oswald (ab 61.	Hansa Rostock: Martin Pieckenhagen - Andreas Jakobsson, Kai Oswald, Rayk Schröder - Christian Brand (ab 72.
0.812925	Hansa Rostock: Martin Pieckenhagen - Andreas Jakobsson, Kai Oswald (ab 82.	Hansa Rostock: Martin Pieckenhagen - Andreas Jakobsson, Kai Oswald, Rayk Schröder - Christian Brand (ab 72.
0.8125	Inforce Knowledge Base: Spektrum.ifc Mathematik Naturwiss. - Sozialwiss. - Geschichte (Spektrum) - Weitere Wissensbanken Übergeordnete Themen - Naturwiss.	Inforce Knowledge Base: Spektrum.ifc Chemie Naturwiss. - Sozialwiss. - Geschichte (Spektrum) - Weitere Wissensbanken Übergeordnete Themen - Naturwiss.
