similarity	sentence	sentence
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 15.05.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 28.05.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 15.05.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 30.04.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 15.05.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 12.06.2002.
0.77439	Federung RST 906 TL Federgabel mit 50 mm Federweg und einstellbarer Federvorspannung, nur 1,65kg.	Federung RST 801 TL Federgabel mit 40 mm Federweg und einstellbarer Federvorspannung, nur 1,65kg.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 21.08.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 22.05.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 21.08.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 20.04.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 21.08.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 19.02.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 21.08.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 17.05.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 21.08.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 28.05.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 21.08.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 30.04.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 21.08.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 12.06.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 22.05.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 20.04.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 22.05.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 19.02.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 22.05.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 17.05.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 22.05.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 28.05.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 22.05.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 30.04.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 22.05.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 12.06.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 20.04.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 19.02.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 20.04.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 17.05.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 20.04.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 28.05.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 20.04.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 30.04.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 20.04.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 12.06.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 19.02.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 17.05.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 19.02.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 28.05.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 19.02.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 30.04.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 19.02.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 12.06.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 17.05.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 28.05.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 17.05.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 30.04.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 17.05.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 12.06.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 28.05.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 30.04.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 28.05.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 12.06.2002.
0.77439	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 30.04.2002.	Anmeldung: Schriftlich bitte mit Angabe der Dienststellung des Teilnehmers bis zum 12.06.2002.
0.77425	Schiffsreise von Viking KD Kreuzfahrt oder Flusskreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.
0.77425	Schiffsreise von Viking KD Kreuzfahrt oder Flusskreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.
0.77425	Schiffsreise von Viking KD Kreuzfahrt oder Flusskreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.
0.77425	Schiffsreise von Viking KD Kreuzfahrt oder Flusskreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.773973	Art. Nr. 03-01003 Farbe: Oliv Groesse: L Preis: 67,40 DM 34,46 Stck US-MA1-FLIEGERJACKE/Imp.	Art. Nr. 03-01002 Farbe: Oliv Groesse: M Preis: 67,40 DM 34,46 Stck US-MA1-FLIEGERJACKE/Imp.
0.77381	Jahrbuch der Internationalen Erich-Fromm-Gesellschaft, Band 2, Münster (Lit-Verlag) 1991, S. 128-168.	Jahrbuch der Internationalen Erich-Fromm-Gesellschaft, Band 2, Münster (Lit-Verlag) 1991, S. 55-81.
0.772727	Augsburg 39,19 m Fuchs, Sinje 80 TSG Mutterstadt 23.07.	Karlsruhe 9,15 m Fuchs, Sinje 80 TSG Mutterstadt 03.06.
0.772222	Die TBO beträgt 400 Motorbetriebsstunden ohne eine Beschränkung in der Anzahl der Betriebsjahre.	Angestrebt wird eine TBO von 400 Motorbetriebsstunden ohne eine Beschränkung in der Anzahl der Betriebsjahre.
0.772152	Gelnitzstr. 2 12555 Berlin (Köpenick) Baujahr: 1928 Heizungsart: Zentral Wohnungsnummer Lage Zi.	Annenallee 1 12555 Berlin (Köpenick) Baujahr: 1925 Heizungsart: Zentral Wohnungsnummer Lage Zi.
0.772093	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Theater ç é ê Datensatz 636 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.772093	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Theater ç é ê Datensatz 636 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.771739	Wlad Besucher Sanas Fotos Welche Fotoserie ist die Beste?	Besucher Sanas Fotos Welche Fotoserie ist die Beste?
0.770833	Füller, Spachtel, Durchmesser 125 mm, Körnung 120, für Bosch Exzenterschleifer GEX 125 AC, 50 Stück 17.95 20.83 Schleifblätter mit Klettverschluss, white:Paint, zum Schleifen von Farbe, Lack und schmierenden Werkstoffen, z.B.	Füller, Spachtel, Durchmesser 125 mm, Körnung 320, für Bosch Exzenterschleifer GEX 125 AC, 50 Stück 17.95 20.83 Schleifblätter mit Klettverschluss, white:Paint, zum Schleifen von Farbe, Lack und schmierenden Werkstoffen, z.B.
0.770642	Migräneprophylaktika der ersten Wahl sind die Betablocker Metoprolol und Propranolol und der Calciumantagonist Flunarizin ().	Migräneprophylaktika der ersten Wahl sind die Betablocker Metoprolol und Propranolol und der Calciumantagonist Flunarizin.
0.770557	Es ist mit hochwertigen Kräutern gefüllt, die nach uralten Traditionen der Traumlehre gesammelt werden: Weisser Salbei, Rosenblüten, Lavendel, Artemisia, Hopfen, Yerba, Santa, Balsamstrauch, Fliederblüten u. Bärenwurzel.	Es ist mit hochwertigen Kräutern gefüllt, die nach uralten Traditionen der Traumlehre gesammelt werden: Weisser Salbei, Rosenblüten, Lavendel, Artemisia, Hopfen, Yerba, Santa, Balsamstrauch, Fliederblü-ten u. Bärenwurzel.
0.770476	WAP: ja GPRS/HSCSD: ja/nein T9 (Worterkennung): ja Vibrationsalarm: ja Voice-Dial: ja (8) Modem: ja Infrarot-Schnittstelle: ja MP3-Player: nein Radio: ja Spiele: 4 Klingeltöne: 40 Organizer: ja Test-Ergebnisse: k.A.	WAP: ja GPRS/HSCSD: nein/nein T9 (Worterkennung): ja Vibrationsalarm: ja Voice-Dial: nein Modem: ja Infrarot-Schnittstelle: nein MP3-Player: nein Radio: nein Spiele: ja Klingeltöne: programmierbar Organizer: ja Test-Ergebnisse: k.A.
0.770035	Schiffsreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Schiffsreise von Viking KD Kreuzfahrt oder Flusskreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.770035	Schiffsreise von Viking KD Kreuzfahrt oder Flusskreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Schiffsreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.
0.769663	Karlsruhe 19,55 m Fuchs, Sinje 80 TSG Mutterstadt 23.07.	Augsburg 39,19 m Fuchs, Sinje 80 TSG Mutterstadt 23.07.
0.769663	Karlsruhe 19,55 m Fuchs, Sinje 80 TSG Mutterstadt 23.07.	Karlsruhe 9,15 m Fuchs, Sinje 80 TSG Mutterstadt 03.06.
0.769006	Unser Funtreffen 2001 Mit warmen Grüßen aus dem Rheinland die Schwul Lesbischen Bahnfreunde Flügelrad e.V.	Mit warmen Grüßen aus dem Rheinland die Schwul Lesbischen Bahnfreunde Flügelrad e.V.
0.768664	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Theater ç é ê Datensatz 684 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Ausst.
0.768664	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Theater ç é ê Datensatz 678 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Ausst.
0.768664	Sachbegriffe Theater ç é ê Datensatz 684 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Ausst.	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.768664	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Theater ç é ê Datensatz 678 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Ausst.
0.768517	Malagronda 6 (2-4 Pers.) (48 m2) 1. St.: kleine Eingangsloggia, Wohn/Esszimmer mit Kochnische (Ofen, Tiefkühler, Spülmaschine, Mikrowellenherd) mit Kamin und zweiSchlafcouchen, 1 Doppelzimmer, 1 Bad mit Dusche.	Malagronda 4 (2-4 Pers.) (40 m2) 1. St.: kleine Eingangsloggia, Wohn/Esszimmer mit Kochnische (Tiefkühler, Spülmaschine, Mikrowellenherd) und doppelter Schlafcouch, 1 Doppelzimmer, 1 Bad mit Dusche.
0.768254	Lust auf Oberitalienische Seen Mögen Sie Klischees?	Lust auf Oberitalienische Seen Lust auf die Lagos Mögen Sie Klischees?
0.768182	Sekten, Psycho-Gruppen, "Spökenkieker" - Aufklärung tut Not Expertin Ursula Caberta über Scientology & Co.	Sekten, Psycho-Gruppen, "Spökenkieker" - Aufklärung tut Not Expertin Ursula Caberta über Scientology & Co. (EPPENDORFER) Januar 2002 Vorsicht Seelenfänger!
0.768109	Fr Eisstocksport, Fußball, Hip-Hop-Dance, Rugby, Schießen, Inline Skating, JudoK, Volleyball, Selbstverteidigung/TaekwondoK, Taiji-QuanK 11.	Fr Eisstocksport, Fußball, Hip-Hop-Dance, Rugby, Schießen, Inline Skating,Selbstverteidigung/TaekwondoK, Volleyball, Taiji-QuanK, JudoK 18.
0.767606	Da es sich ja nun um einen Produkthaushalt handelte, hatten die Produktverantwortlichen ihre Mittelanmeldungen eingebracht.	Da es sich ja nun um einen Produkthaushalt handelt, hatten die Produktverantwortlichen ihre Mittelanmeldungen eingebracht.
0.766534	Institut für Diagnostische Radiologie, Universität Erlangen-Nürnberg Maximiliansplatz 1 91054 Erlangen Becker, Christoph, Dr.	Institut für Diagnostische Radiologie, Universität Erlangen-Nürnberg Maximiliansplatz 1 91054 Erlangen Grosu, A.L., Dr.
0.766285	Herdanschlußmaterial Bewegungsmelder Erdungsmaterial Steckdosenverlängerungen Steckvorrichtungen Garten Batterien u. Akkus Zubehör Weihnachten Werkzeuge Sonderangebote Leitungsschutzschalter 230/400V, 3-polig - Details Home Verteilerm.	Herdanschlußmaterial Bewegungsmelder Erdungsmaterial Steckdosenverlängerungen Steckvorrichtungen Garten Batterien u. Akkus Zubehör Weihnachten Werkzeuge Sonderangebote FI-Schutzschalter 40A, 0,03A, 4-polig - Details Home Verteilerm.
0.764605	Überraschend beantragte Nebenklagevertreter Rechts-anwalt Hannover an diesem 23. Verhandlungstag mit einem Beweisantrag die Vernehmung eines zusätzlichen Zeugen.	Überraschend beantragte Nebenklagevertreter Rechtsanwalt Hannover an diesem 23. Verhandlungstag mit einem Beweisantrag die Vernehmung eines zusätzlichen Zeugen.
0.764249	Technische Spezifikation Länge über Alles: 6,06 m Breite: 2,48 m Gewicht: 850 kg Tiefgang: 0,38 m Treibstofftank: 35 ltr.	Technische Spezifikation Länge über Alles: 5,45 m Breite: 2,36 m Gewicht: 780 kg Tiefgang: 0,30 m Treibstofftank: 100 ltr.
0.764045	Radio Mute FSE 2053770 NEU von Mobiline Plus. Jetzt ganz einfach Freisprechen über die Autolautsprecher.	Radio Mute FSE 5153670 NEU von Mobiline Plus. Jetzt ganz einfach Freisprechen über die Autolautsprecher.
0.763717	Zu den Referenzkunden zählen DaimlerChrysler, die Bausparkasse Schwäbisch Hall, Viterra, Itellium - das Systemhaus der KarstadtQuelle AG, Systematics AG, AXA, Fortis, die Swiss RE und France Telecom.	Zu den Referenzkunden zählen unter anderem DaimlerChrysler, die Bausparkasse Schwäbisch Hall, Viterra, Itellium - das Systemhaus der KarstadtQuelle AG, Systematics AG, AXA, France Telecom Cable und Fortis.
0.763636	Sachbegriffe Theater ç é ê Datensatz 684 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Ausst.	Sachbegriffe Darstellung ç é ê Datensatz 814 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.763636	Sachbegriffe Theater ç é ê Datensatz 678 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Ausst.	Sachbegriffe Darstellung ç é ê Datensatz 814 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.763514	Klicken Sie auf den entsprechenden Anfangsbuchstaben Ihres Suchbegriffs:	Stand:16. Oktober 2000 Klicken Sie auf den entsprechenden Anfangsbuchstaben Ihres Suchbegriffs:
0.762411	Art. Nr. 03-10032 Farbe: Oliv Groesse: L Preis: 38,70 DM 19,79 Stck US-ARMY-FELDHOSE/Imp.	Art. Nr. 03-10030Farbe: Oliv Groesse: S Preis: 38,70 DM 19,79 Stck US-ARMY-FELDHOSE/Imp.
0.762376	I S. 176) Auf Grund des § 28 des Hessischen Ausführungsgesetzes zum Tierseuchengesetz in der Fassung vom 23. Juni 1978 ( GVBl.	I S. 150) Auf Grund des § 28 des Hessischen Ausführungsgesetzes zum Tierseuchengesetz in der Fassung vom 23. Juni 1978 ( GVBl.
0.762376	Exkursionen: Weitere Exkursionsziele, die Sie anstelle der im Modellprogramm angegebenen Reiseziele wählen können.	Exkursionen Weitere Exkursionsziele, die Sie anstelle der im Modellprogramm angebotenen Reiseziele wählen können.
0.762295	An der Gabelung (Fahrschule, Fina-Tankstelle) rechts halten in die Oberdorfstraße.	Über die Straßenbahnkreuzung weg und an der folgenden Gabelung (Fahrschule, Fina-Tankstelle) rechts halten in die Oberdorfstraße.
0.761324	Die Serie 2000 ist geeignet für Peripheriegeräte, elektromedizinische Geräte, Laborausrüstung, Meßvorrichtungen, Steuer- und Regelvorrichtungen und viele andere elektronische Geräte.	Für Peripheriegeräte wie Computer, elektromedizinische Geräte, Laborausrüstung, Meßvorrichtungen, Steuer- und Regelvorrichtungen usw.
0.761111	Sekten, Psycho-Gruppen, "Spökenkieker" - Aufklärung tut Not Expertin Ursula Caberta über Scientology & Co. (EPPENDORFER) Januar 2002 Vorsicht Seelenfänger!	Sekten, Psycho-Gruppen, "Spökenkieker" - Aufklärung tut Not: Expertin Ursula Caberta über Scientology & Co" (S. 3/4).
