similarity	sentence	sentence
0.833333	NPKE008 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).	NPKE006 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).
0.833333	Witz 43 Ein elegantes junges Paar speist im Nobelrestaurant.	Ein elegantes junges Paar speist im Nobelrestaurant.
0.833333	Bundesweit wird das vieljährige Flächenmittel des Niederschlages um 39 % unterschritten.	Das vieljährige Flächenmittel des Niederschlages ist bundesweit um 9 % unterschritten (zu trocken).
0.833333	EFKE011 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).	NPKE006 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).
0.833333	Lese2_1A 03.03.2002 Schnellsuche Profisuche Partner von Schroedel NEU.	Lese2_5 03.03.2002 Schnellsuche Profisuche Partner von Schroedel NEU.
0.833333	KANIE HEDGEHOG 238M "Extreme" für Socket A und INTEL FC-PGA Einer der leistungsfähigsten Socketkühler am Markt.	KANIE HEDGEHOG 238M für Socket A und INTEL FC-PGA Einer der leistungsfähigsten Socketkühler am Markt.
0.831895	Wetterstationen Augenoptik & Hörgeräteakustik Meisterbetrieb 21614 Buxtehude Zwischen den Brücken 5 Tel.:04161/5981-45 WELTNEUHEIT Pocket ear, Lärmmessung selbst machen!	Danasound Augenoptik & Hörgeräteakustik Meisterbetrieb 21614 Buxtehude Zwischen den Brücken 5 Tel.:04161/5981-45 WELTNEUHEIT Pocket ear, Lärmmessung selbst machen!
0.830789	Entwurf der Haushaltssatzung für das Haushaltsjahr 2001, des Investitionsprogrammes 2000 bis 2004 und der Wirtschaftspläne mit Anlagen für die Sondervermögen Stadtentwässerung und Seniorenzentrum Waldstadt Iserlohn DS 6/815 9.	Entwurf der Haushaltssatzung für das Haushaltsjahr 2001, des Investitionsprogrammes 2000 - 2004 und der Wirtschaftspläne für die Sondervermögen Stadtentwässerung und Seniorenzentrum Waldstadt Iserlohn DS 6/815 8.
0.830091	Full-On-Gain, Peak 48 59 Smile 325 DM Ein kleineres Concha-Hörgerät mit Batteriegrösse 312 für leicht- bis mittelgradige Hörverluste.	Smile 325 ITE DM Ein kleineres Concha-Hörgerät mit Batteriegrösse 312 für leicht- bis mittelgradige Hörverluste.
0.829787	Parinor, Der Admiral Straight Edge - Cola, GURPS & harter Sex!	Parinor, Der Admiral "Straight Edge - Cola, GURPS & harter Sex!"
0.829787	Splitternackt steht der Bauernsohn vor dem Stabsarzt und erklaert, er leide an einer unheilbaren Sehschwaeche.	Splitternackt steht der Bauernsohn vor dem Stabsarzt und erklärt, er leide an einer unheilbaren Sehschwäche.
0.82967	Zielgruppe: Lehrende und Studierende aus allen gesellschaftswissenschaftlichen Disziplinen: PhilosophInnen, HistorikerInnen, PolitologInnen, ÖkonomInnen, SoziologInnen, PädagogInnen, aber auch das interessierte breite Publikum.	Zielgruppe: Lehrende und Studierende aus allen gesellschaftswissenschaftlichen Disziplinen: PolitologInnen, ÖkonomInnen, SoziologInnen, PhilosophInnen, PädagogInnen, HistorikerInnen.
0.82948	Herkommer, U., Borsutzki, H. 1996: Fortführung des Pflege- und Entwicklungskonzepts für den Truppenübungsplatz Münsingen (Heuschrecken, Biomonitoring); im Auftrag der Wehrbereichsverwaltung Stuttgart.	Herkommer, U., Borsutzki, H. 1994: Fortführung des Pflege- und Entwicklungskonzepts für den Truppenübungsplatz Münsingen (Heuschrecken, Biomonitoring); im Auftrag der Wehrbereichsverwaltung Stuttgart.
0.829457	Der Kreis Belgard - Schivelbein in Pommern Suchen / Search Translate Inhalt Mailingliste Forscherkontakte (Vorbemerkung: zwei Seiten, alles handschriftlich.	Der Kreis Belgard - Schivelbein in Pommern Suchen / Search Translate Inhalt Mailingliste Forscherkontakte (Vorbemerkung: alles handschriftlich) pr..?
0.828736	Pilgerreise Fatima Musicalreisen Wanderreisen Seefestspiele Mörbisch Mecklenburgische Seenplatte Hier finden Sie ein paar Beispiele.	Musicalreisen Wanderreisen Seefestspiele Mörbisch Mecklenburgische Seenplatte Pilgerreise Hier finden Sie ein paar Beispiele.
0.828736	Pilgerreise Fatima Musicalreisen Wanderreisen Mecklenburgische Seenplatte Seefestspiele Mörbisch Hier finden Sie ein paar Beispiele.	Musicalreisen Wanderreisen Seefestspiele Mörbisch Mecklenburgische Seenplatte Pilgerreise Hier finden Sie ein paar Beispiele.
0.828358	WK ) Kohlscheider SC 7976 SG Erkelenz-Hückelh. 7147 Delphin Eschweiler 7000 Wfr.	WK ) Kohlscheider SC 7173 SG Erkelenz-Hückelh. 6453 Delphin Eschweiler 6101 Wfr.
0.828358	WK ) Kohlscheider SC 7976 SG Erkelenz-Hückelh. 7147 Delphin Eschweiler 7000 Wfr.	WK ) Kohlscheider SC 9386 Delphin Eschweiler 8369 SG Erkelenz-Hückelh. 8290 Wfr.
0.828358	WK ) Kohlscheider SC 7976 SG Erkelenz-Hückelh. 7147 Delphin Eschweiler 7000 Wfr.	WK ) Kohlscheider SC 8394 Delphin Eschweiler 7509 SG Erkelenz-Hückelh. 7378 Wfr.
0.828358	WK ) Kohlscheider SC 7173 SG Erkelenz-Hückelh. 6453 Delphin Eschweiler 6101 Wfr.	WK ) Kohlscheider SC 9386 Delphin Eschweiler 8369 SG Erkelenz-Hückelh. 8290 Wfr.
0.828358	WK ) Kohlscheider SC 7173 SG Erkelenz-Hückelh. 6453 Delphin Eschweiler 6101 Wfr.	WK ) Kohlscheider SC 8394 Delphin Eschweiler 7509 SG Erkelenz-Hückelh. 7378 Wfr.
0.828358	WK ) Kohlscheider SC 9386 Delphin Eschweiler 8369 SG Erkelenz-Hückelh. 8290 Wfr.	WK ) Kohlscheider SC 8394 Delphin Eschweiler 7509 SG Erkelenz-Hückelh. 7378 Wfr.
0.82835	Danavox V Serie Augenoptik & Hörgeräteakustik Meisterbetrieb 21614 Buxtehude Zwischen den Brücken 5 Tel.:04161/5981-45 WELTNEUHEIT Pocket ear, Lärmmessung selbst machen!	Wetterstationen Augenoptik & Hörgeräteakustik Meisterbetrieb 21614 Buxtehude Zwischen den Brücken 5 Tel.:04161/5981-45 WELTNEUHEIT Pocket ear, Lärmmessung selbst machen!
0.828125	Gebäck Tätig im Service-, Technologie- und Produktionssektor und strebt eine weltweite Führungsposition an.	Gebäck - Tätig im Service-, Technologie- und Produktionssektor und strebt eine weltweite Führungsposition an.
0.828125	Feld 1 erleuchtet und Herold auf der Mittelwalze: 20 Sonderspiele und 3 DM.	Feld 15 oder 17 erleuchtet und Herold auf der Mittelwalze: 50 Sonderspiele und 3 DM.
0.828	Sach_1 03.03.2002 Schnellsuche Profisuche Partner von Schroedel NEU.	Sach_nds2_3 03.03.2002 Schnellsuche Profisuche Partner von Schroedel NEU.
0.827189	Warengruppen Home Telefon und TV Telefon Produkte: Aufputzmaterial Unterputzmaterial Schalterprogramme Verteilerm.	Warengruppen Home Kabel u. Zubehör Kabel Kabelzubehör Produkte: Aufputzmaterial Unterputzmaterial Schalterprogramme Verteilerm.
0.827184	Daniel Hechter Augenoptik & Hörgeräteakustik Meisterbetrieb 21614 Buxtehude Zwischen den Brücken 5 Tel.:04161/5981-45 WELTNEUHEIT Pocket ear, Lärmmessung selbst machen!	Wetterstationen Augenoptik & Hörgeräteakustik Meisterbetrieb 21614 Buxtehude Zwischen den Brücken 5 Tel.:04161/5981-45 WELTNEUHEIT Pocket ear, Lärmmessung selbst machen!
0.827044	Polster Hochqualitativer, gepreßter Schaumstoff mit verschiedenen Bezügen - siehe Muster.	Polster Hochqualitativer, gepreßter Schaumstoff mit verschied-enen Bezügen - siehe Muster.
0.826923	HW 3/220 NG 8 OHM Art. No. 5417 42,54 EURO Frequenzweiche aus hochwertigen Kupferspulen, MKT-Folienkondensatoren sowie verlustarmen Tonfrequenz-Elkos, auf Epoxidharz-Platten montiert.	HW 3/130 NG 8 OHM Art. No. 5414 54,81 EURO Frequenzweiche aus hochwertigen Kupferspulen, MKT-Folienkondensatoren sowie verlustarmen Tonfrequenz-Elkos, auf Epoxidharz-Platten montiert.
0.826844	Gewinderichtung: Rechtsgewinde (RH) Linksgewinde (LH) Abstreifer: aus Vulkollan ( Abweisung von Schmutzpartikeln und zur Reduktion des Schmiermittelaustritts ).	Gewinde- richtung: Rechtsgewinde (RH) Linksgewinde (LH) Abstreifer: aus Vulkollan (Abweisung von Schmutzpartikeln und zur Reduktion des Schmiermittelaustritts).
0.826667	Kettler Ergometer AX1 2. Wahl Modell 2002 10kg Schwungmasse 25-400 Watt Belastung Pulsgest.	Kettler Ergometer AX1 Modell 2002 10kg Schwungmasse 25-400 Watt Belastung Pulsgest.
0.826446	Beanstandungen des Käufers oder Meinungsverschiedenheiten irgendwelcher Art begründen kein Leistungsverweigerungsrecht des Käufer.	Beanstandungen des Käufers bzw. Meinungsverschiedenheiten irgendwelcher Art begründen kein Leistungsverweigerungsrecht des Käufers.
0.82607	Cuendet-FeWo UrlaubsImmobilien Interhome Inserieren BilligWeg Reiseversicherung Shop Last Minute JOBS Die Azoren!	Cuendet-FeWo UrlaubsImmobilien Interhome Inserieren BilligWeg Reiseversicherung Shop Last Minute JOBS Süd Küste.
0.825926	Venedig: das ist der Canale Grande, der Markusplatz, die Rialtobrücke und Paläste.	Venedig: das ist der Canale Grande, der Markusplatz, Rialtobrücke und Paläste.
0.825581	Gravur möglich Stückpreis 99,00 DM Edelstahl-Klingelplatte Nr. 6592 Mit unsichtbarer Befestigung.	Gravur möglich Stückpreis 99,00 DM Edelstahl-Klingelplatte Nr. 6584 Mit unsichtbarer Befestigung.
0.825397	Zur Kompensation werden im Rahmen der landschaftspflegerischen Begleitplanung (LBP) entsprechende Ausgleichs- und Ersatzmaßnahmen erarbeitet.	Zur Kompensation werden im Rahmen der Landschaftspflegerischen Begleitplanung (LBP) entsprechende Ausgleichs- und Ersatzmaßnahmen erarbeitet.
0.825397	Lese2_1 03.03.2002 Schnellsuche Profisuche Partner von Schroedel NEU.	Sach_nds2_3 03.03.2002 Schnellsuche Profisuche Partner von Schroedel NEU.
0.825397	Sach_nds2_3 03.03.2002 Schnellsuche Profisuche Partner von Schroedel NEU.	Lese2_5 03.03.2002 Schnellsuche Profisuche Partner von Schroedel NEU.
0.825	Spanner auf der Damentoilette - Gericht: Keine Beleidigung der Frau!	Presse Spanner auf der Damentoilette - Gericht: Keine Beleidigung der Frau!
0.825	Ist Varicor rutschfest (z.B. als Duschwanne oder Treppenbelag)?	FORUM - ANTWORTEN Ist Varicor rutschfest (z.B. als Duschwanne oder Treppenbelag)?
0.824646	Das Set beinhaltet: Vier 80 x 80 x 25 mm INDUSTRIELÜFTER YS-TECH FD 1281255B-2A Zwei Y-Kabel 3-polig Zwei 4- auf 3-Pol Kabeladapter Artikelnummer: LS 001 © 2000 pc-cooling,E-Mail: info@pc-cooling.de.	Das Set beinhaltet: Fünf 80 x 80 x 25 mm INDUSTRIELÜFTER YS-TECH FD 1281255B-2A Zwei Y-Kabel 3-polig Drei 4- auf 3-Pol Kabeladapter Artikelnummer: LS 014 © 2000 pc-cooling,E-Mail: info@pc-cooling.de.
0.824561	Lagergelder, Kosten der Beaufsichtigung und Instandhaltung, Versicherungsprämien, Provisionen, Rechtsanwalts- und Prozesskosten).	Lagergelder, Kosten der Beaufsichtigung und Instandhaltung, Versicherungsprämien, Provisionen, Rechtsanwalts- und Prozeßkosten).
0.824528	Trainingsprogramm 3 eigene Programme WHO-3-Fitnesstest PC-Schnittstelle Polar Brustgurt elektr. Bremssystem Riemenantrieb; Gelsattel EUR 1534,-sofort lieferbar!	Trainingsprogramm 3 eigene Programme PC-Schnittstelle Polar Brustgurt elektr. Bremssystem Riemenantrieb; Gelsattel EUR 1278,-sofort lieferbar!
0.824465	Fabrikat: Laing Typ S5-36/400 B Artikel-Nr.: 10 00 245 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S6-36/400 B Artikel-Nr.: 10 00 320 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.823944	Wendeblouson aus neuartigem Antarctic-Fleece, gesponnen aus feinsten Microfasern.	Wendejacke aus neuartigem Antarctic-Fleece, gesponnen aus feinsten Microfasern.
0.823944	Grundierung mit Hesedorfer Naturharz-Grundieröl Art. 8008.	Grundierung mit Hesedorfer Naturharz-Grundieröl Art. 8008 oder Grundieröl-Lösemittelfrei Art 8007.
0.82381	Im Freien werden auf einem Handwerkermarkt Vorführungen gezeigt: Glasblasen, Spinnen, Weben, Buttern, Flechten und Polstern.	Im Freien wurden auf einem Handwerkermarkt Vorführungen gezeigt: Glasblasen, Spinnen, Weben, Buttern, Flechten und Polstern.
0.823529	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1989 Geschlecht: weiblich Platz Nr.	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1988 Geschlecht: weiblich Platz Nr.
0.822835	Sach_1 03.03.2002 Schnellsuche Profisuche Partner von Schroedel NEU.	Sprachbuch3_6 03.03.2002 Schnellsuche Profisuche Partner von Schroedel NEU.
0.822835	Sach_nds2_3 03.03.2002 Schnellsuche Profisuche Partner von Schroedel NEU.	Lese2_1A 03.03.2002 Schnellsuche Profisuche Partner von Schroedel NEU.
0.822596	Vergrößerung 124 Augenoptik & Hörgeräteakustik Meisterbetrieb 21614 Buxtehude Zwischen den Brücken 5 Tel.:04161/5981-45 WELTNEUHEIT Pocket ear, Lärmmessung selbst machen!	Wetterstationen Augenoptik & Hörgeräteakustik Meisterbetrieb 21614 Buxtehude Zwischen den Brücken 5 Tel.:04161/5981-45 WELTNEUHEIT Pocket ear, Lärmmessung selbst machen!
0.822581	Kapitalversicherung auf den Todes- und Erlebensfall mit gleich bleibender Versicherungssumme gegen einmalige Beitragszahlung.	Kapitalversicherung auf den Todes- und Erlebensfall mit gleich bleibender Versicherungssumme auf mehrere verbundene Leben gegen laufende Beitragszahlung.
0.822581	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1989 Geschlecht: weiblich Platz Nr.	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1986 Geschlecht: männlich Platz Nr.
0.822581	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1989 Geschlecht: weiblich Platz Nr.	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1985 Geschlecht: männlich Platz Nr.
0.822581	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1989 Geschlecht: weiblich Platz Nr.	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1990 Geschlecht: männlich Platz Nr.
0.822581	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1986 Geschlecht: männlich Platz Nr.	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1988 Geschlecht: weiblich Platz Nr.
0.822581	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1988 Geschlecht: weiblich Platz Nr.	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1985 Geschlecht: männlich Platz Nr.
0.822581	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1988 Geschlecht: weiblich Platz Nr.	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1990 Geschlecht: männlich Platz Nr.
0.822485	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Weitsprung Jahrgang: 1988 Geschlecht: weiblich Platz Nr.	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Weitsprung Jahrgang: 1989 Geschlecht: weiblich Platz Nr.
0.821637	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1986 Geschlecht: männlich Platz Nr.	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1985 Geschlecht: männlich Platz Nr.
0.821637	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1986 Geschlecht: männlich Platz Nr.	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1990 Geschlecht: männlich Platz Nr.
0.821637	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1985 Geschlecht: männlich Platz Nr.	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Sprint 2x30m Jahrgang: 1990 Geschlecht: männlich Platz Nr.
0.821622	DL 17 8 OHM Art. No. 50099 17 cm (6,5&#034;) Deckenlautsprecher mit korrosionsbeständigem, mattweiß lackiertem Metallabdeckgitter, geeignet für den Einbau in Unterdecken aller Materialien und Konstruktionsstärken.	DL 17 8 OHM Art. No. 50099 55,53 EURO 17 cm (6,5&#034;) Deckenlautsprecher mit korrosionsbeständigem, mattweiß lackiertem Metallabdeckgitter, geeignet für den Einbau in Unterdecken aller Materialien und Konstruktionsstärken.
0.821534	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Weitsprung Jahrgang: 1988 Geschlecht: männlich Platz Nr.	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Weitsprung Jahrgang: 1988 Geschlecht: weiblich Platz Nr.
0.821534	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Weitsprung Jahrgang: 1988 Geschlecht: männlich Platz Nr.	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Weitsprung Jahrgang: 1989 Geschlecht: weiblich Platz Nr.
0.821534	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Weitsprung Jahrgang: 1988 Geschlecht: weiblich Platz Nr.	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Weitsprung Jahrgang: 1991 Geschlecht: männlich Platz Nr.
0.821534	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Weitsprung Jahrgang: 1988 Geschlecht: weiblich Platz Nr.	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Weitsprung Jahrgang: 1990 Geschlecht: männlich Platz Nr.
0.821534	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Weitsprung Jahrgang: 1989 Geschlecht: weiblich Platz Nr.	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Weitsprung Jahrgang: 1991 Geschlecht: männlich Platz Nr.
0.821534	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Weitsprung Jahrgang: 1989 Geschlecht: weiblich Platz Nr.	Schirmherrschaft: Schulausschußvorsitzende Doris Harst (SPD) und Sportausschußvorsitzender Friedel Beckers (CDU) Ergebnisliste Disziplin: Weitsprung Jahrgang: 1990 Geschlecht: männlich Platz Nr.
0.821429	EU-CELL® M ist frei von Salz, Gluten, Laktose, Stärke, Cholesterin, Zucker und Zuckeraustauschstoffen.	EU-CELL® F ist frei von Salz, Gluten, Laktose, Stärke, Cholesterin, Zucker und Zuckeraustauschstoffen.
0.821429	Von Kuno Hottenrott, Martin Zülch Direkt bestellen bei Amazon.de Buchempfehlung 9 Inline- Skating.	Von Kuno Hottenrott, Martin Zülch Direkt bestellen bei Amazon.de Buchempfehlung 8 Inline- Skating.
0.821285	Kapitalversicherung auf den Todes- und Erlebensfall mit gleich bleibender Versicherungssumme gegen einmalige Beitragszahlung.	Kapitalversicherung auf den Todes- und Erlebensfall mit gleich bleibender Versicherungssumme auf mehrere verbundene Leben gegen einmalige Beitragszahlung.
0.821168	WK ) Kohlscheider SC 14660 Delphin Eschweiler 13623 SG Erkelenz-Hückelh. 13278 Wfr.	WK ) Kohlscheider SC 7976 SG Erkelenz-Hückelh. 7147 Delphin Eschweiler 7000 Wfr.
0.821168	WK ) Kohlscheider SC 14660 Delphin Eschweiler 13623 SG Erkelenz-Hückelh. 13278 Wfr.	WK ) Kohlscheider SC 7173 SG Erkelenz-Hückelh. 6453 Delphin Eschweiler 6101 Wfr.
0.821168	WK ) Kohlscheider SC 14660 Delphin Eschweiler 13623 SG Erkelenz-Hückelh. 13278 Wfr.	WK ) Kohlscheider SC 9386 Delphin Eschweiler 8369 SG Erkelenz-Hückelh. 8290 Wfr.
0.821168	WK ) Kohlscheider SC 14660 Delphin Eschweiler 13623 SG Erkelenz-Hückelh. 13278 Wfr.	WK ) Kohlscheider SC 8394 Delphin Eschweiler 7509 SG Erkelenz-Hückelh. 7378 Wfr.
0.821168	WK ) Kohlscheider SC 15991 Delphin Eschweiler 14740 SG Erkelenz-Hückelh. 14405 Wfr.	WK ) Kohlscheider SC 7976 SG Erkelenz-Hückelh. 7147 Delphin Eschweiler 7000 Wfr.
0.821168	WK ) Kohlscheider SC 15991 Delphin Eschweiler 14740 SG Erkelenz-Hückelh. 14405 Wfr.	WK ) Kohlscheider SC 7173 SG Erkelenz-Hückelh. 6453 Delphin Eschweiler 6101 Wfr.
0.821168	WK ) Kohlscheider SC 15991 Delphin Eschweiler 14740 SG Erkelenz-Hückelh. 14405 Wfr.	WK ) Kohlscheider SC 9386 Delphin Eschweiler 8369 SG Erkelenz-Hückelh. 8290 Wfr.
0.821168	WK ) Kohlscheider SC 15991 Delphin Eschweiler 14740 SG Erkelenz-Hückelh. 14405 Wfr.	WK ) Kohlscheider SC 8394 Delphin Eschweiler 7509 SG Erkelenz-Hückelh. 7378 Wfr.
