similarity	sentence	sentence
0.760982	Mitarbeiter seiner Marketing-Agentur bestätigten, der 61-Jährige stehe in konkreten Verhandlungen mit der US-amerikanischen Hersteller-Firma, um das potenzsteigernde Medikament in seinem Heimatland zu promoten.	Mitarbeiter der verantwortlichen Marketing-Agentur bestätigten, der 61-Jährige stehe in konkreten Verhandlungen mit der US-amerikanischen Hersteller-Firma, um das potenzsteigernde Medikament in seinem Heimatland zu promoten.
0.76087	Rustikal aber sexy darf die Frau bei Dolce ' Gabbana sein.	Rustikal aber sexy darf die Frau bei Dolce & Gabbana sein.
0.759668	MÜNCHEN, 10. Juli. Der BMW-Konzern steuert unbeirrt von der Branchenflaute weiter mit hohem Tempo auf neue Rekorde zu.	München (dpa) - Der BMW-Konzern steuert unbeirrt von der Branchenflaute weiter auf neue Rekorde zu.
0.759494	Der Fluss entspringt im Riesengebirge in Tschechien und mündet nach 1091 Kilometern in die Nordsee.	Der 1091 Kilometer lange Strom entspringt im Riesengebirge und mündet in die Nordsee.
0.759091	Verein der Oberhessen: Am Fr., 13.; Unbekanntes zwischen Eschersheim und Niederursel; Treffpunkt: 16.30 Uhr, Haltestelle Hügelstraße; Telefon 54 42 93.	Verein der Oberhessen: Am Fr., 13.; Unbekanntes zwischen Eschersheim und Niederursel; Treffpunkt: 16.30 Uhr, Haltestelle Hügelstraße; Leitung: Rosemarie Münker, Telefon 54 42 93.
0.759036	Ägypten, Tunesien und die Kanaren sind die gefragtesten Feiertags-Ziele beim Ferienflieger LTU.	Ägypten, Tunesien und die Kanaren sind die gefragtesten Feiertags- Ziele beim Ferienflieger LTU.
0.758929	Auch das italienische Pay-TV will keine Rekordsummen für die Übertragungsrechte an den Meisterschaftsspielen zahlen.	Auch das italienische Pay-TV ist nicht mehr zur Zahlung von Rekordsummen für die Übertragungsrechte an den Meisterschaftsspielen bereit.
0.758568	Der 79-jährige Monarch und seine 3000-köpfige Gefolgschaft reisten am Freitagabend in 15 Flugzeugen nach Hause.	Der 79-jährige Monarch und seine 3000-köpfige Gefolgschaft reisten am Freitagabend in 15 Flugzeugen nach Riad zurück.
0.758427	Berlin (dpa) - Gegen den Widerstand der Wirtschaft hat das Verbraucherministerium das Internet-Forum zu Preissteigerungen im Zuge der Euro-Einführung gestartet.	Gegen den Widerstand der Wirtschaft hat das Verbraucherministerium ein Internet-Forum zu Preissteigerungen im Zuge der Euro-Einführung gestartet.
0.758373	Die neue Kinowelt werde sich auf Videos und DVD, den Lizenzhandel mit Fernsehsendern und den Filmverleih konzentrieren.	Die neue Kinowelt werde sich auf Videos und DVD, den Lizenzhandel mit Fernsehsendern und den Filmverleih konzentrieren, hieß es.
0.758216	Beteiligungen von strategischer Bedeutung wie etwa bei Thüga, Schleswag oder Ferngas Nordbayern blieben unberührt.	Weitere Beteiligungen von strategischer Bedeutung wie etwa bei Thüga, Schleswag oder Ferngas Nordbayern blieben aber unberührt.
0.757732	Dass "King Schumi" am Sonntag (14 Uhr) den Weltrekord von zehn Saisonsiegen perfekt macht und Ferrari die Konstrukteurs-Weltmeisterschaft schenkt, scheint nur Formsache zu sein.	Dass "King Schumi" am Sonntag den Weltrekord von zehn Saisonsiegen perfekt macht und Ferrari die Konstrukteurs-Weltmeisterschaft schenkt, scheint nur Formsache zu sein.
0.757627	Die Regulierungsbehörde FCC hat das Recht, Telekommunikationsfirmen zumindestens vorübergehend zur Aufrechterhaltung ihrer Dienste zu zwingen.	Die Regierung könnte das ohnehin verhindern: Die Regulierungsbehörde FCC hat das Recht, Telekommunikationsfirmen zumindestens vorübergehend zur Aufrechterhaltung ihrer Dienste zu zwingen.
0.757426	CSU-Generalsekretär Thomas Goppel wies die Angriffe zurück und erklärte: "Stiegler ist und bleibt ein ungehobelter Rüpel."	CSU-Generalsekretär Thomas Goppel wies die Angriffe zurück: "Stiegler ist und bleibt ein ungehobelter Rüpel."
0.757143	Die "thermobarische" Bombe dringt tief in Höhlenkomplexe ein und löst dort eine Serie gewaltiger Explosionen aus, die den Sauerstoff förmlich aus der Höhle saugen.	Die thermobarische Bombe dringt tief in Höhlenkomplexe ein und löst dort eine Serie gewaltiger Explosionen aus, die den Sauerstoff förmlich aus der Höhle saugen.
0.757143	Entscheidend dafür waren Labortests der in Julias Umfeld sichergestellten 687 Gramm Cannabis, die der Analyse zufolge nur 281 Gramm reines Rauschgift enthielten.	Entscheidend dafür waren Labortests der in Julias Umfeld sichergestellten 687 Gramm Cannabis, die einer Analyse zufolge nur 281 Gramm reines Rauschgift enthielten.
0.757069	Ferner gehe aus dem 20-seitigen Täterprofil des Thüringer Landeskriminalamtes hervor, dass der 19-jährige Robert Steinhäuser dem Erfolgsdruck seiner Eltern nicht standgehalten habe und erheblich unter "Abidruck gelitten habe."	Aus dem 20-seitigen Täterprofil des Thüringer Landeskriminalamtes gehe hervor, dass der 19-jährige Robert Steinhäuser dem Erfolgsdruck seiner Eltern nicht standgehalten habe, berichtet "Focus" in seiner neuen Ausgabe.
0.756761	Der Selbstmordattentäter, der aus einem Flüchtlingslager nahe Nablus stammte, zündete die Bombe gegen 08.00 Uhr Ortszeit auf einer belebten Kreuzung in Katamon, einem Jerusalemer Vorort.	Der Selbstmordattentäter, der aus einem Flüchtlingslager nahe Nablus im Westjordanland stammte, zündete die Bombe gegen 7 Uhr auf einer belebten Kreuzung in Katamon, einem Jerusalemer Vorort.
0.756522	Im ehemaligen Wahlkreis von Altkanzler Helmut Kohl (CDU) holte die SPD-Bundestagsabgeordnete Doris Barnett erneut das Direktmandat.	Im ehemaligen Wahlkreis von Altkanzler Helmut Kohl (CDU) hat die SPD-Bundestagsabgeordnete Doris Barnett erneut das Direktmandat geholt.
0.756198	Mit einer Verfassungsänderung wollen die Grünen im Hessischen Landtag das Wahlprüfungsverfahren auf ein gesichertes Fundament stellen.	Mit einer Verfassungsänderung wollen die Grünen im hessischen Landtag das Wahlprüfungsverfahren auf ein gesichertes Fundament stellen.
0.75614	Bundesumweltminister Jürgen Trittin (Grüne) warnte gestern angesichts des fortschreitenden Klimawandels vor einer Zunahme der Wetterkatastrophen auch in Europa.	Bundesumweltminister Jürgen Trittin (Grüne) warnte am Montag angesichts des fortschreitenden Klimawandels vor einer Zunahme der Wetterkatastrophen auch in Europa.
0.756039	Die in weiß gekleideten Täter flüchteten unerkannt mit einem wartenden Fluchtfahrzeug.	Die Täter flüchteten unerkannt mit einem wartenden Fluchtfahrzeug.
0.755952	Weiterhin stemmen sich zehntausende Helfer entlang der Elbe gegen die Wassermassen der entfesselten Elbe.	Weiterhin stemmen sich zehntausende Helfer gegen die Wassermassen der entfesselten Elbe.
0.755814	Bei der Fusion würden die dominanten Stellungen beider Unternehmen im Strom- und Gasmarkt zementiert.	Bei der Fusion werden die dominanten Stellungen der Unternehmen im Strom- und Gasmarkt zementiert.
0.755556	Die Regierung habe durch eine verfehlte Steuer- und Finanzpolitik den Job-Motor Mittelstand gebremst.	Zusätzlich sei durch eine verfehlte Steuer- und Finanzpolitik der Job-Motor Mittelstand gebremst worden.
0.755319	Die nun verhängten fünf Spiele Sperre wird Keane ebenfalls mit Leichtigkeit absitzen.	Die nun verhängten fünf Spiele Sperre wird Keane mit Leichtigkeit absitzen.
0.755144	Am Dienstag akzeptierte der bis zum 23. März 2003 gesperrte Olympiasieger einen Strafbefehl des Amtsgerichts Miesbach über 40 Tagessätze.	Der bis zum 23. März 2003 gesperrte 28 Jahre alte Olympiasieger akzeptierte einen Strafbefehl des Amtsgerichts Miesbach über 40 Tagessätze.
0.755102	März, bis Dienstag, 9. April, reisen die Teilnehmerinnen und Teilnehmer in den Kurort Bad Bevensen, bei einem umfangreichen Ausflugs- und Freizeitprogramm werden sie von Alten- und Krankenpflegern der Unfall-Hilfe betreut.	Von Dienstag, 26. März, bis Dienstag, 9. April, reisen die Teilnehmerinnen und Teilnehmer in den Kurort Bad Bevensen, bei einem umfangreichen Ausflugs- und Freizeitprogramm werden sie von Alten- und Krankenpflegern der Unfall-Hilfe betreut.
0.75496	Der 25-jährige Holzmindener unterlag mit 5:7, 6:7 (5:7) Jan-Michael Gambill (USA).	Der 25-jährige Holzmindener unterlag mit 5:7, 6:7 (5:7) dem Amerikaner Jan-Michael Gambill.
0.754951	Je zwei Mal Silber im Elite-Zeitfahren für Michael Rich (Waldkirch) und die Juniorin Claudia Stumpf (Queidersbach) im Straßenrennen sowie Bronze für Zabel und die Erfurterin Claudia Hecht im Zeitfahren der Juniorinnen waren die Ausbeute.	Je zweimal Silber im Elite-Zeitfahren für Michael Rich (Waldkirch) und die Juniorin Claudia Stumpf (Queidersbach) im Straßenrennen sowie Bronze für Zabel und die Erfurterin Claudia Hecht im Zeitfahren der Juniorinnen waren die Ausbeute.
0.754902	Die Unglücksmaschine war am Morgen vom Berliner Flughafen Tempelhof gestartet und gegen 10.10 Uhr bei der Ortschaft Niederanven in unmittelbarer Nähe des Flughafens Luxemburg-Findel abgestürzt.	Die Unglücksmaschine war am Morgen vom Berliner Flughafen Tempelhof gestartet und gegen 10.10 Uhr bei der Ortschaft Niederanven in unmittelbarer Nähe des internationalen Flughafens Luxemburg-Findel abgestürzt.
0.754545	Pro-indonesische Milizen hatten daraufhin die Inselhälfte mit einer Terrorwelle überzogen, bei der rund 1000 Menschen starben.	Pro-indonesische Milizen überzogen die Inselhälfte daraufhin mit einer Terrorwelle, der rund 1000 Menschen zum Opfer fielen.
0.754464	Sie bewerteten Münteferings Vorgehen unter anderem als Angriff auf die Pressefreiheit und Versuch, unliebsame Recherchen zu verhindern.	Sie bewerteten Münteferings Vorgehen als Angriff auf die Pressefreiheit und Versuch, unliebsame Recherchen zu verhindern.
0.754335	Konkret steht im Gesetz: "Die Rodung und Umwandlung in eine andere Nutzungsart bei Schutz- und Bannwald bedürfen der vorherigen Aufhebung der Erklärung und der Genehmigung durch die Obere Forstbehörde."	Konkret steht im Gesetz: "Die Rodung und Umwandlung in eine andere Nutzungsart bei Schutz- und Bannwald bedürfen der vorherigen Aufhebung der Erklärung und der Genehmigung durch die obere Forstbehörde."
0.754098	Die Rechtsunsicherheit habe zuletzt zu einer Verzögerung bei der Auftragsvergabe geführt - und zu einem Investitionsstopp bei der Bahn.	Die Rechtsunsicherheit hatte zuletzt zu einer Verzögerung bei der Auftragsvergabe geführt und zu einem Investitionsstopp bei der Deutschen Bahn.
0.753535	Konzert im Kaufhaus Kato, U-Bahnhof Schlesisches Tor, Kreuzberg, 22 Uhr.	Konzert im Kato, U-Bahnhof Schlesisches Tor, Kreuzberg, 22 Uhr.
0.753205	Die Mitgliedsstaaten der Europäischen Währungsunion haben sich mit dem Stabilitätspakt auf Spielregeln zur Sicherung einer "stabilitätskonformen" Finanzpolitik geeinigt.	Berlin - Die Mitgliedsstaaten der Europäischen Währungsunion haben sich mit dem Stabilitätspakt auf Spielregeln zur Sicherung einer "stabilitätskonformen" Finanzpolitik geeinigt.
0.753165	Autor: AFP, DDP Breuer erwartet "schwieriges Jahr" Deutsche Bank-Chef begründet Gewinneinbruch mit Konjunkturflaute FRANKFURT A.M., 25.	Autor: AFP, DDP Breuer erwartet "schwieriges Jahr" Deutsche Bank-Chef begründet Gewinneinbruch mit Konjunkturflaute FRANKFURT A.M., 25. März.
0.752941	Spaghettisoße, Ketchup und andere Speisen aus gekochten Tomaten schützen offenbar vor Prostatakrebs.	Spaghettisoße, Ketchup und andere Speisen aus gekochten Tomaten schützen vor Prostatakrebs.
0.752874	Mit der Gesetzesänderung will die rot-grüne Koalition Konsequenzen aus dem Grundsatzurteil des Bundesverwaltungsgerichts ziehen, das die Herausgabe der Stasi-Akten von Altkanzler Helmut Kohl (CDU) verboten hatte.	Die Gesetzesänderung ist auch als Reaktion auf das Grundsatzurteil des Bundesverwaltungsgerichts zu sehen, das die Herausgabe der Stasi-Akten von Altkanzler Helmut Kohl (CDU) verboten hatte.
0.751572	Ein Überholmanöver in der fünften Runde vor Schluss hatte Schumacher in Magny-Cours den achten Saisonsieg vor den beiden Silberpfeil-Piloten Kimi Räikkönen und David Coulthard gesichert.	Ein Überholmanöver vier Runden vor Schluss sicherte Schumacher in Magny-Cours den achten Saisonsieg vor den beiden Silberpfeil-Piloten Kimi Räikkönen und David Coulthard.
0.751497	Heimat- und Geschichtsverein Nied: Am Di., 12., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 9., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.751256	Pech hatten die Pfälzer, als ein Kopfballtor von Lincoln (14.) wegen einer knappen Abseitsstellung aberkannt wurde.	Pech hatten die Pfälzer, als ein Kopfballtor von Lincoln (14.) wegen Abseitsstellung - allerdings zu Recht - aberkannt wurde.
0.751101	Washington (dpa) - Die internationale Terrororganisation El Kaida hat sich nach US-Medienberichten zu den Bombenanschlägen auf Bali bekannt.	Die internationale Terrororganisation El Kaida hat sich nach US-Medienberichten zu den Bombenanschlägen auf Bali bekannt.
0.750814	Mai 1999: Ein im Rahmen der Kosovo Verification Force eingesetzter Arzt der Bundeswehr stirbt, als ein "Fuchs"-Panzer östlich der albanischen Hafenstadt Durres von einer Brücke stürzt.	Ein im Rahmen der Kosovo Verification Force eingesetzter Arzt der Bundeswehr stirbt, als ein "Fuchs"-Panzer östlich der albanischen Hafenstadt Durres von einer Brücke stürzt.
0.750464	"Wonach ich suche, sind fantastische Regisseure mit fantastischen Drehbüchern", sagte die 20-jährige Pop-Diva in Köln.	"Wonach ich suche, sind fantastische Regisseure mit fantastischen Drehbüchern", sagte die 20-Jährige in Köln.
0.750198	Nach Angaben der "Welt" werden akute Liquiditätsengpässe und überfällige Verbindlichkeiten von Insidern auf 13 Millionen Euro beziffert.	Liquiditätsengpässe und überfällige Verbindlichkeiten des Konzerns werden von Insidern auf 13 Millionen Euro beziffert.
0.750157	Republikanische Nationalisten wollten mit Säure- und Benzinbomben größere Ausschreitungen provozieren.	Polizeichef McQuillan hatte zuvor gewarnt, republikanische Nationalisten wollten mit Säure- und Benzinbomben größere Ausschreitungen provozieren.
0.75	Frankfurt/Main/Hannover (dpa) - Inzwischen muss auch die Fußball-Weltmeisterschaft für die anhaltende Reiseflaute herhalten.	Frankfurt/Main/Hannover (dpa) Inzwischen musste selbst die Fußball-Weltmeisterschaft für die anhaltende Reiseflaute herhalten.
0.75	Berlin (dpa) - Bundesumweltminister Jürgen Trittin (Grüne) hat angesichts des fortschreitenden Klimawandels erneut vor einer Zunahme der Wetterkatastrophen in Europa gewarnt.	Bundesumweltminister Jürgen Trittin (Grüne) warnte gestern angesichts des fortschreitenden Klimawandels vor einer Zunahme der Wetterkatastrophen auch in Europa.
0.75	Es weht nur ein schwacher bis mäßiger Südostwind.	Von Gewitterböen abgesehen, weht ein schwacher bis mäßiger Südostwind.
0.75	Sie habe nicht an der Buchhaltung und der Erstellung des Jahresabschlusses für 2001 mitgewirkt, teilte ihr Anwalt mit.	Sie habe nicht an der Buchhaltung und der Erstellung des Jahresabschlusses mitgewirkt, teilte ihr Anwalt mit.
0.75	Hasan Salihamidzic (Adduktorenverletzung) und Willy Sagnol (Schleimbeutelverletzung im Knie) verletzten sich am Samstag.	Hasan Salihamidzic (Adduktorenverletzung) und Willy Sagnol (Schleimbeuteleinriss am Knie) sind fraglich.
0.75	AWO-Jugendladen: Sa., 5., 8 - 15 Uhr; Flohmarkt; Standgebühr fünf Euro, für Kinder keine Gebühr; Anmeldung: Telefon 78 913 71; Vorplatz Bahnhof Rödelheim.	AWO-Jugendladen: Sa., 6., 8 - 15 Uhr; Flohmarkt; Standgebühr fünf Euro, für Kinder keine Gebühr; Anmeldung: Telefon 78 913 71; Vorplatz Bahnhof Rödelheim.
0.75	Neben dem Blutdopingmittel Epo, habe es sich vor allem um Testosteron und Kortikoide gehandelt.	Neben dem Blutdopingmittel Epo habe es sich vor allem um Testosteron und Kortikoide gehandelt.
0.749169	Ausstellung "Berlin Hauptbahnhof - Lehrter Bahnhof", Heimatmuseum, Turmstraße 75, bis 29. Dezember, dienstags, mittwochs, freitags und sonntags von 12 bis 17 Uhr, donnerstags 12 bis 18 Uhr.	Ausstellung "Berlin Hauptbahnhof - Lehrter Bahnhof", Heimatmuseum, Turmstraße 75, geöffnet dienstags, mittwochs, freitags und sonntags von 12 bis 17 Uhr, donnerstags 12 bis 18 Uhr.
0.749147	Berlin (dpa) - Bundesumweltminister Jürgen Trittin (Grüne) hat angesichts des fortschreitenden Klimawandels erneut vor einer Zunahme der Wetterkatastrophen in Europa gewarnt.	Bundesumweltminister Jürgen Trittin (Grüne) warnte am Montag angesichts des fortschreitenden Klimawandels vor einer Zunahme der Wetterkatastrophen auch in Europa.
0.748943	Nach den Worten einer Sprecherin des Landkreises Lüchow-Dannenberg dichten derzeit 1300 Bundeswehrsoldaten und Feuerwehrleute die Deiche mit Folien und Sandsäcken ab.	Nach den Worten einer Sprecherin des Landkreises Lüchow-Dannenberg dichteten 1300 Bundeswehrsoldaten und Feuerwehrleute die Deiche mit Folien und Sandsäcken ab.
0.748701	Dank seiner Trainingsbestzeit im ersten Durchgang startet Motorrad-Pilot Steve Jenkner auf Philip Island/Australien als Vierter aus der ersten Startreihe.	Dank seiner Trainingsbestzeit im ersten Durchgang geht Motorrad-Pilot Steve Jenkner beim vorletzten Lauf zur Motorrad-WM auf Philip Island/Australien als Vierter aus der ersten Startreihe ins Rennen.
0.748485	Arbeitsminister Wolfgang Clement (SPD) forderte Zusammenarbeit über Gruppen- und Lagerdenken hinweg.	Arbeitsminister Clement forderte Zusammenarbeit über Gruppen- und Lagerdenken hinweg.
0.747788	Die Ehefrau des Tour-de-France-Dritten Raimondas Rumsas aus Litauen ist mit verdächtigen Medikamenten festgenommen worden.	Paris (dpa) - Die Ehefrau des Tour-de-France-Dritten Raimondas Rumsas aus Litauen ist mit verdächtigen Medikamenten festgenommen worden.
0.747619	Frage: "Wie wollen Sie ihre frustrierten Spieler für das Champions-League-Finale am Mittwoch in Glasgow wieder aufrichten?"	Frage: "Wie wollen Sie ihre frustrierten Spieler für das Champions-League-Finale am Mittwoch in Glasgow wieder aufrichten?
0.747104	Nach Informationen der dpa entstand die Bezeichnung Touran aus der Wortkombination Tour und Sharan, dem seit langem am Markt vertretenen größeren Schwestermodell.	Die Bezeichnung Touran entstand aus der Wortkombination Tour und Sharan, dem seit langem am Markt vertretenen größeren Schwestermodell.
0.746883	Berlin (dpa) - Die Grünen halten eine Erhöhung der Erbschaftssteuer und Wiedereinführung der Vermögensteuer für denkbar, wenn sie dem Ziel der soliden Finanzierung von zusätzlicher Kinderbetreuung und Bildungsausgaben dienen sollten.	Die Grünen halten eine Erhöhung der Erbschaftssteuer und Wiedereinführung der Vermögensteuer für denkbar, wenn sie dem Ziel der soliden Finanzierung von zusätzlicher Kinderbetreuung und Bildungsausgaben dienen sollten.
0.746528	Ihnen sei dabei bewusst gewesen, dass die Apartheid völkerrechtlich verbindlich als "eine der schlimmsten Menschenrechtsverletzungen" geächtet gewesen sei.	Ihnen sei dabei bewusst gewesen, dass die Apartheid international und völkerrechtlich verbindlich als "eine der schlimmsten Menschenrechtsverletzungen" geächtet gewesen sei.
0.746479	Ferner sicherte die NATO den Vereinten Nationen volle politische Rückendeckung bei der Verwirklichung der UN-Resolution zu verschärften Waffenkontrollen im Irak zu.	Die NATO sicherte den Vereinten Nationen volle politische Rückendeckung bei der Verwirklichung der UN-Resolution zu verschärften Waffenkontrollen im Irak zu.
0.746391	In Pennsylvania versuchen Rettungsmannschaften weiter zu neun seit Mittwoch verschütteten Bergleuten vorzudringen.	Rettungsmannschaften versuchen im US-Bundesstaat Pennsylvania auch am zweiten Tag nach dem Unglück zu neun verschütteten Bergleuten vorzudringen.
0.745989	Der Hamburger Weihbischof Dr. Hans-Jochen Jaschke forderte dem Bericht zufolge "klare, strenge Kontrollen und Prüfungen".	Der Hamburger Weihbischof Hans-Jochen Jaschke forderte "klare, strenge Kontrollen und Prüfungen".
0.745989	Die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW) wird eine Klage gegen die France Telecom einreichen.	Die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW) wird eine Klage gegen France Telecom einreichen.
0.745955	Mitglieder des zuständigen Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) halten nicht viel vom Vorschlag der FAG-Fraktion.	Das hat der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) einstimmig in seiner vergangenen Sitzung beschlossen.
0.745847	Der Spitzenreiter konterte im Fernduell das knappe 28:26 von Verfolger THW Kiel bei TuSEM Essen mit einem souveränen 35:20 vor eigenem Publikum gegen die SG Willstätt-Schutterwald.	Der Spitzenreiter konterte im Fernduell am Sonntag das knappe 28:26 von Verfolger THW Kiel bei TuSEM Essen mit einem souveränen 35:20 vor eigenem Publikum gegen die SG Willstätt-Schutterwald.
0.745791	Der Vorstandsvorsitzende der Landesbank Schleswig- Holstein, Dietrich Rümker (Foto), ist neuer Aufsichtsratsvorsitzender der Howaldtswerke-Deutsche Werft AG (HDW) in Kiel.	Kiel (dpa) - Der Vorstandsvorsitzende der Landesbank Schleswig- Holstein, Dietrich Rümker, ist neuer Aufsichtsratsvorsitzender der Howaldtswerke-Deutsche Werft AG (HDW) in Kiel.
0.745536	Fortan trainierte er durchschnittlich sechs Stunden am Tag und wurde von der ukrainischen Aktiengesellschaft Danko gesponsert.	Fortan trainierte er durchschnittlich etwa sechs Stunden am Tag und wurde von der ukrainischen Aktiengesellschaft Danko gesponsert.
0.745283	Cottbus (dpa) - Nach dem Fehlstart in die Bundesliga-Saison wird der 1. FC Energie Cottbus den Amerikaner Gregg Berhalter verpflichten.	Nach dem Fehlstart in die Bundesliga-Saison wird der FC Energie Cottbus den Amerikaner Gregg Berhalter verpflichten.
0.745192	Er will weder Argentinien von seiner Wirtschaftskrise noch die Falkland-Inseln von britischer Herrschaft befreien.	Er will weder Argentinien von seiner schweren Wirtschaftskrise noch die Falkland-Inseln von britischer Herrschaft befreien.
0.745136	26. November 1998: In Indien entgleist nahe Khanna im Bundesstaat Punjab ein Personenzug und prallt mit einem entgegenkommenden Zug aufeinander. 209 Tote.	November 1998: In Indien entgleist nahe Khanna im Bundesstaat Punjab ein Personenzug und prallt mit einem entgegenkommenden Zug aufeinander. 209 Tote.
0.745136	Bei Vorstandswahlen gehe es nicht um "persönliche Befindlichkeiten, sondern um die wirkungsvollste Kombination von Persönlichkeiten für die FDP".	Es gehe bei den Vorstandswahlen nicht um "persönliche Befindlichkeiten, sondern um die wirkungsvollste Kombination von Persönlichkeiten für die FDP".
0.744798	Derzeit gibt es drei Interessenten: die US-Finanzgruppe Texas Pacific, den US-Investor Christopher Flowers und eine Bietergemeinschaft aus NordLB und Sparkassengruppe.	Im Gespräch sind die US-Finanzgruppe Texas Pacific, der US-Finanzinvestor Christopher Flowers sowie eine Bietergemeinschaft aus NordLB und Sparkassengruppe.
0.744506	"Mit Wolfgang Clement verbinde ich die Hoffnung auf ein starkes Wirtschaftsministerium und eine moderne erfolgreiche Wirtschafts- und Arbeitsmarktpolitik", sagte Arbeitgeberpräsident Dieter Hundt am Montag in Berlin.	"Mit Wolfgang Clement verbinde ich die Hoffnung auf ein starkes Wirtschaftsministerium und eine moderne erfolgreiche Wirtschafts- und Arbeitsmarktpolitik", erklärte Arbeitgeberpräsident Dieter Hundt.
0.744444	"So etwas krasses habe ich noch nie erlebt", sagte Daniela Bergdolt von der Deutschen Schutzvereinigung für Wertpapierbesitz (DSW)in München.	"So etwas Krasses habe ich noch nie erlebt", sagte Daniela Bergdolt von der Deutschen Schutzvereinigung für Wertpapierbesitz.
0.744444	Die Bilder vom tödlichen Amoklauf in Erfurt werden nach Expertenansicht die betroffenen Schüler wahrscheinlich monatelang in ihrem Unterbewusstsein quälen.	Die Bilder vom tödlichen Amoklauf werden nach Expertenansicht die betroffenen Schüler wahrscheinlich monatelang in ihrem Unterbewusstsein quälen.
0.743937	Beträge über 50.000 Euro sind dem Bundestagspräsidenten zu melden, der sie unverzüglich veröffentlichen muss.	Beträge über 50 000 Euro sind dem Bundestagspräsidenten zu melden, der sie unverzüglich veröffentlichen muss.
0.743902	Das Frauenzentrum Bockenheim lädt zum Gesprächsabend "Was bedeuten die Geschehnisse in Afghanistan für uns?"	Das Frauenzentrum Bockenheim hatte zu einem Gesprächsabend mit dem Thema "Was bedeuten die Geschehnisse in Afghanistan für uns?"
0.743802	Grundlage der SFOR-Mission ist der im Dezember 1995 in Dayton (USA) ausgehandelte Friedensvertrag, der einem fast vierjährigen Bürgerkrieg ein Ende setzte.	Grundlage der Mission ist der 1995 in Dayton (USA) ausgehandelte Friedensvertrag, der einen vierjährigen Bürgerkrieg beendete.
0.743523	Betroffen sind die PT Cruiser der Modelljahre 2001 und 2002, teilte Chrysler am Freitag (Ortszeit) in Auburn Hills (Michigan) mit.	Betroffen sind die PT Cruiser der Modelljahre 2001 und 2002, teilte Chrysler in Auburn Hills (Michigan) mit.
0.743477	Nach der Zahlungsunfähigkeit der Photo Porst AG (Schwabach) hat nun auch das Mutterunternehmen PixelNet AG Insolvenz beantragt.	Wolfen (dpa) - Nach der Zahlungsunfähigkeit der Photo Porst AG (Schwabach) hat nun auch das Mutterunternehmen PixelNet AG Insolvenz beantragt.
0.743386	Ferner sollen die 381 Bundesbeteiligungen an Unternehmen schrittweise privatisiert werden.	Ferner sollen die 381 Bundesbeteiligungen an Unternehmen schrittweise privatisiert und massiv Subventionen gekürzt werden.
0.743386	Über Ostern dirigiert Daniel Barenboim in der Berliner Staatsoper alle zehn Opern Richard Wagners.	Speer-Man und die Gang Über Ostern dirigiert Daniel Barenboim in der Berliner Staatsoper alle zehn Opern Richard Wagners.
0.743243	Die EU verhält sich wie die Ehefrau, die den fremden Lippenstift auf dem Oberhemd des Gatten geflissentlich übersieht und erst glaubt, dass sie betrogen wird, wenn der Privatdetektiv mit dem Videobeweis vor der Tür steht.	Sie verhält sich wie die Ehefrau, die den fremden Lippenstift auf dem Oberhemd des Gatten geflissentlich übersieht und erst glaubt, dass sie betrogen wird, wenn der Privatdetektiv mit dem Videobeweis vor der Tür steht.
0.743243	Die Bergung der Toten und Verletzten war nach Militärangaben dadurch erschwert, dass das Wrack in vermintem Gelände lag.	Die Bergung war nach Militärangaben dadurch erschwert, dass das Wrack in vermintem Gelände lag.
0.743017	Müller betonte: "Die deutsche Stahlindustrie hat vor einigen Jahren den notwendigen Strukturwandel mit schmerzhaftem Abbau von Arbeitsplätzen ohne außenwirtschaftliche Schutzmaßnahmen vollzogen.	Weiter erklärte Müller: "Die deutsche Stahlindustrie hat vor einigen Jahren den notwendigen Strukturwandel mit schmerzhaftem Abbau von Arbeitsplätzen ohne außenwirtschaftliche Schutzmaßnahmen vollzogen.
0.742812	Der SCM musste nach vergebenem Siebenmeter von Joel Abati, drei Fehlwürfen von Grzegorz Tkaczyk sowie offensichtlichen Probleme auf der Spielmacherposition bis zum Schluss zittern.	Der SCM musste nach vergebenem Siebenmeter von Joel Abati, drei Fehlwürfen von Grzegorz Tkaczyk sowie offensichtlichen Problemen auf der Spielmacherposition bis zum Schluss zittern.
0.742781	Das Weiße Trikot des Spitzenreiters in der Gesamtwertung übernahm Once-Profi Igor Galdeano.	Das Weiße Trikot des Spitzenreiters in der Gesamtwertung übernahm Once-Profi Igor Gonzalez Galdeano.
