similarity	sentence	sentence
0.778746	"Es gibt fast überall Verbesserungsbedarf bei den Haltungsbedingungen, in der Bullenmast, bei Schweinen, Mastgeflügel, Pelztieren und Kaninchen", sagte Künast.	"Fast überall gibt es Verbesserungsbedarf bei den Haltungsbedingungen, so in der Bullenmast, bei Schweinen, Mastgeflügel, Pelztieren, Kaninchen", sagte Künast am Montag in Berlin.
0.778689	Berlin (dpa) - Rad-Profi Erik Zabel geht als Weltranglisten-Erster in die am Samstag beginnende Spanien-Rundfahrt.	Rad-Profi Erik Zabel geht als Weltranglisten-Erster in die am Samstag beginnende Spanien-Rundfahrt.
0.778689	Im Gespräch sind der Sportwettenanbieter Oddset und der Hauptsponsor Deutsche Vermögensberatung.	Als Partner kämen der Hauptsponsor Deutsche Vermögensberatung oder der Sportwettenanbieter Oddset infrage.
0.778571	Fußball-Zweitligist Waldhof Mannheim hat seinen Trainer Andre Egli entlassen.	Fußball-Zweitligist SV Waldhof Mannheim hat sich von Trainer André Egli getrennt.
0.778481	Die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW) wird eine Klage gegen die France Telecom einreichen.	Geklagt hatte die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW).
0.778481	Der seit 1996 schwelende Verfassungsstreit um das Schulfach Lebensgestaltung-Ethik-Religionskunde (LER) in Brandenburg ist zu Ende.	Im Verfassungsstreit um das brandenburgische Schulfach Lebensgestaltung-Ethik-Religionskunde (LER) scheint sich eine Lösung abzuzeichnen.
0.77835	Rowohlt Verlag, Reinbek bei Hamburg 2002. 408 Seiten, 19, 90 Euro.	Rowohlt Verlag, Reinbek bei Hamburg 2002. 288 S., 24,90 Euro.
0.77835	Rowohlt Verlag, Reinbek bei Hamburg 2002. 288 S., 24,90 Euro.	Rowohlt Verlag, Reinbek bei Hamburg 2002. 320 Seiten, 19,90 Euro.
0.778196	Die Ausrichtung des Online-Angebots speziell auf schnelle Breitband-Internetzugänge könnte nach US-Medienberichten zu Unwägbarkeiten führen.	Die Ausrichtung des Online-Angebots speziell auf schnelle Breitband-Internetzugänge könnte nach US-Medienberichten jedoch zu Unwägbarkeiten führen.
0.777778	Zur Erhöhung der Sicherheit im Flugverkehr hat die Pilotenvereinigung Cockpit eine Ausweiskontrolle aller Fluggäste gefordert.	München - Zur Erhöhung der Sicherheit im Flugverkehr hat die Pilotenvereinigung Cockpit eine Ausweiskontrolle aller Fluggäste gefordert.
0.777228	Die 100-malige Weltcupsiegerin Gunda Niemann-Stirnemann meinte im ZDF: "Claudias Plus zurzeit ist ihre große Lockerheit."	Die 98-malige Weltcupsiegerin Gunda Niemann-Stirnemann meinte: "Claudias Plus zurzeit ist ihre große Lockerheit."
0.776786	Ähnlich wie in Mossy Grove war die Lage im Dorf Carbon Hill in Alabama.	Ähnlich wie in Mossy Grove war die Lage in Carbon Hill in Alabama.
0.77673	Die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW) wird eine Klage gegen France Telecom einreichen.	Dies fordert jetzt die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW).
0.776596	Eigentlich sollte die bisherige Regierungssprecherin Miriam Meckel das Wissenschaftsressort übernehmen.	Dabei stellte er die bisherige Regierungssprecherin von NRW, Miriam Meckel, für das Wissenschaftsressort vor.
0.776316	Kloses Torjägerqualitäten und Ballacks Brillanz reichten nicht zum Sieg über Irland.	Kloses Torjägerqualitäten und Ballacks Brillanz reichten nicht zum Sieg über Irland."
0.77629	Berlin/Hamburg (dpa) - Die BDO Deutsche Warentreuhand AG mit Sitz in Hamburg gehört zu den führenden Wirtschaftsprüfungs- und Beratungsunternehmen.	Die BDO Deutsche Warentreuhand AG mit Sitz in Hamburg gehört zu den führenden Wirtschaftsprüfungs- und Beratungsunternehmen.
0.776191	Der beste WM-Spieler sei aber Stürmerstar und WM-Torschützenkönig Ronaldo (8 Turnier-Treffer) gewesen, hieß es weiter.	Der beste WM-Spieler sei aber Stürmerstar und WM-Torschützenkönig Ronaldo (acht Turnier-Treffer) gewesen, hieß es weiter.
0.776163	Als Beispiele für die Wettbewerbsverzerrungen nannte Verbandschef Bär das Bundesnaturschutzgesetz, Regelungen zum Pflanzenschutz und das Verbot der Käfighaltung für Legehennen vom Jahr 2007 an.	Als Beispiele für die Wettbewerbsverzerrungen nannte Verbandschef Bär das Bundesnaturschutzgesetz, Regelungen zum Pflanzenschutz und das Verbot der Käfighaltung für Legehennen ab dem Jahr 2007.
0.776018	Zu den bisherigen Preisträgern gehören die frühere Ski-Olympiasiegerin Katja Seizinger und der Kanute Andreas Dittmer.	Zu den bisherigen Preisträgern gehören unter anderen die frühere Ski-Olympiasiegerin Katja Seizinger und Kanute Andreas Dittmer.
0.775862	Das sieht der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) ähnlich.	Das hat der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) einstimmig in seiner vergangenen Sitzung beschlossen.
0.774448	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer.	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer am Montagabend.
0.774368	Offener Samstag ist am 6. April (9 bis 13 Uhr) im Stellen-Informations-Service (SIS) und im Berufsinformationszentrum (BIZ) des Arbeitsamtes München, Kapuzinerstraße 26 und 30.	Offener Samstag ist am 5. Oktober (9 bis 13 Uhr) im Stellen-Informations-Service und Berufsinformationszentrum des Arbeitsamtes an der Kapuzinerstraße.
0.774262	Neben Traunstein sind dies Garmisch-Partenkirchen, Rosenheim, Ebersberg, das Berchtesgadener Land und das Umland von Passau.	Auch in Ebersberg, Rosenheim, Traunstein, Garmisch-Partenkirchen und im Berchtesgadener Land wurde am Mittag Hochwasser-Katastrophenalarm ausgerufen.
0.774194	Zudem fällt auch Stürmerstar Emile Mpenza im Bundesliga-Auswärtsspiel am Mittwoch (20.00 Uhr) beim VfB Stuttgart aus.	Zudem fällt auch Stürmerstar Emile Mpenza im Bundesliga-Auswärtsspiel beim VfB Stuttgart aus.
0.774194	Den Tagessieg nach 151Kilometern von Maddaloni nach Benevento holte sich McEwen im Schlussspurt vor den Italienern Fabrizio Guidi vom Essener Coast-Rennstall und Giovanni Lombardi.	Den Tagessieg nach 151 km von Maddaloni nach Benevento holte sich Robbie McEwen im Schlussspurt vor den Italienern Fabrizio Guidi vom Essener Coast-Rennstall und Giovanni Lombardi.
0.773885	Mit Pharmacia bekommt Pfizer Zugriff auf das in den USA beliebte Arthritis-Medikament Celebrex.	Pfizer ist besonders an dem Arthritis-Medikament Celebrex von Pharmacia interessiert.
0.773632	Auch einen Verdächtigen nennt der Außenamtschef in Canberra: Die radikale Moslemorganisation Jemaah Islamiyah.	Auch einen Verdächtigen nennt der Außenamtschef in Canberra schon: Die radikale Moslemorganisation Jemaah Islamiyah.
0.773196	Hinzu kommen die Zinsaufwendungen für UMTS-Mobilfunklizenzen und Verluste bei der US-Tochter VoiceStream.	Hinzu kommen die Zinsaufwendungen für die UMTS-Mobilfunklizenzen und die Verluste bei der US-Tochter VoiceStream.
0.772727	In Hameln (Niedersachsen) sorgten Hagelkörner in der Größe von Hühnereiern für starke Verkehrsbehinderungen.	In Hameln sorgten Hagelkörner in der Größe von Hühnereiern auch für starke Verkehrsbehinderungen.
0.772727	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande am Mittwoch sein Karriereende zum Saisonende an.	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande am Mittwoch sein Karriereende an.
0.772727	Bei dem Tatverdächtigen handelt es sich um den Umwelt- und Tierschutzaktivisten Volkert von der Graaf.	Bei dem Tatverdächtigen handelt es sich um den Umwelt- und Tierschutzaktivisten Volkert van der Graaf.
0.772727	Am 25. April findet im Innenausschuss des Bundestags eine Experten-Anhörung zu einer möglichen Novellierung des Stasi-Unterlagen-Gesetzes statt.	April findet im Innenausschuss des Bundestags eine Experten-Anhörung zu einer möglichen Novellierung des Stasi-Unterlagen-Gesetzes statt.
0.772701	Zudem drohe der Tod Tausender Papagaientaucher, Möwen oder Kormorane, teilte die Umweltschutzorganisation WWF (World WildLife Fund) mit.	Zudem drohe der Tod tausender Papagaientaucher, Möwen oder Kormorane, teilte die Umweltschutzorganisation WWF (World WildLife Fund) mit.
0.772358	Ruslan Ponomarjow ist wie sein Gegner bei den Chess Classic Mainz, Viswanathan Anand, eigentlich zu nett, um lange Schach-Weltmeister zu bleiben.	Im Duell der Schach-Weltmeister bei den Chess Classic in Mainz hat Viswanathan Anand (Indien) gegen Ruslan Ponomarjow (Ukraine) den Ausgleich erzielt.
0.7723	Wo beim Wasserstoff also ein Elektron das Proton umschwirrt, kreist beim Antiwasserstoff ein Positron um das Antiproton.	Beim konventionellen Wasserstoff umschwirrt ein Elektron das Proton, beim Antiwasserstoff kreist ein Positron um das Antiproton.
0.771795	Die Oberhoferin Katrin Apel hat am Sonntag das Verfolgungsrennen beim Biathlon-Weltcup im finnischen Lahti gewonnen.	Beim Biathlon-Weltcup in Lahti gewann die Oberhoferin Katrin Apel nach dem Sprint auch das Verfolgungsrennen.
0.771698	Das sieht der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) ähnlich.	Der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Zeilsheim, Unterliederbach) setzte sich in seiner jüngsten Sitzung erneut für diesen Plan ein.
0.771605	Geld- Sach- und Kleiderspenden für Obdachlose sammeln die Johanniter in den kommenden Wochen.	Geld-, Sach- und Kleiderspenden für Obdachlose sammeln die Johanniter in den kommenden Wochen.
0.771605	Die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW) wird eine Klage gegen die France Telecom einreichen.	Dies fordert jetzt die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW).
0.771605	Der chinesische Vizeministerpräsident Wen Jiabao ordnete eine "massive Mobilisierung" von Helfern an.	Vizeministerpräsident Wen Jiabao ordnete eine "massive Mobilisierung" von Helfern an.
0.770968	Verein zur beruflichen Förderung von Frauen: Mi., 13., 9 Uhr; Jour Fixe für Wiedereinsteigerinnen - Arbeitsamt zum Anfassen; Berufsinformationszentrum (BIZ), Fischerfeldstraße 10 - 12 (City).	Verein zur beruflichen Förderung von Frauen: Mi., 14., 9 Uhr; Jour Fixe für Wiedereinsteigerinnen - Arbeitsamt zum Anfassen; Berufsinformationszentrum (BIZ), Fischerfeldstraße 10 - 12 (City).
0.770968	Verein zur beruflichen Förderung von Frauen: Mi., 13., 9 Uhr; Jour Fixe für Wiedereinsteigerinnen - Arbeitsamt zum Anfassen; Berufsinformationszentrum (BIZ), Fischerfeldstraße 10 - 12 (City).	Verein zur beruflichen Förderung von Frauen: Mi., 12., 9 Uhr; Jour Fixe für Wiedereinsteigerinnen - Arbeitsamt zum Anfassen; Berufsinformationszentrum (BIZ), Fischerfeldstraße 10 - 12 (City).
0.770968	Verein zur beruflichen Förderung von Frauen: Mi., 14., 9 Uhr; Jour Fixe für Wiedereinsteigerinnen - Arbeitsamt zum Anfassen; Berufsinformationszentrum (BIZ), Fischerfeldstraße 10 - 12 (City).	Verein zur beruflichen Förderung von Frauen: Mi., 12., 9 Uhr; Jour Fixe für Wiedereinsteigerinnen - Arbeitsamt zum Anfassen; Berufsinformationszentrum (BIZ), Fischerfeldstraße 10 - 12 (City).
0.770833	Der Deutsche Beamtenbund (DBB) kündigte Widerstand gegen Öffnungsklauseln an.	Der Deutsche Beamtenbund (DBB) kündigte heftigen Widerstand gegen Öffnungsklauseln an.
0.770588	AWO-Ortsverein Oberrad: Am Mo., 1., 15 - 17 Uhr; Montagsclub; Wohnheim des Reha-Zentrums, Wiener Straße 126.	AWO-Ortsverein Oberrad: Am Mo., 5., 15 - 17 Uhr; Montagsclub; Wohnheim des Reha-Zentrums, Wiener Straße 126.
0.770588	AWO-Ortsverein Oberrad: Am Mo., 1., 15 - 17 Uhr; Montagsclub; Wohnheim des Reha-Zentrums, Wiener Straße 126.	AWO-Ortsverein Oberrad: Am Mo., 6., 15 - 17 Uhr; Montagsclub; Wohnheim des Reha-Zentrums, Wiener Straße 126.
0.770588	Intrawest baut diese Feriensiedlungen und verkauft die Wohn- und Geschäftsräume.	"Er ist ein sehr privater Mensch" Intrawest baut diese Feriensiedlungen und verkauft die Wohn- und Geschäftsräume.
0.770588	AWO-Ortsverein Oberrad: Am Mo., 5., 15 - 17 Uhr; Montagsclub; Wohnheim des Reha-Zentrums, Wiener Straße 126.	AWO-Ortsverein Oberrad: Am Mo., 6., 15 - 17 Uhr; Montagsclub; Wohnheim des Reha-Zentrums, Wiener Straße 126.
0.77044	Der Deutschland-Achter hat beim Ruder-Weltcup in Luzern souverän das Finale erreicht.	Der Deutschland-Achter hat beim Ruder-Weltcup in Luzern ohne Mühe das Finale am Sonntag erreicht.
0.77044	Polizei, Feuerwehren und Technisches Hilfswerk (THW) waren vielerorts im Dauereinsatz.	Polizei, Feuerwehren und Technisches Hilfswerk (THW) waren vielerorts in Deutschland im Dauereinsatz.
0.769565	So seien beim größten Telekommunikationskonzern Europas Wertberichtigungen auf Mobilfunklizenzen und Beteiligungen geplant.	So seien beim größten Telekommunikationskonzern Europas hohe Wertberichtigungen auf Mobilfunklizenzen und Beteiligungen geplant.
0.769504	Offener Samstag ist am 5. Oktober (9 bis 13 Uhr) im Stellen-Informations-Service und Berufsinformationszentrum des Arbeitsamtes an der Kapuzinerstraße.	Offener Samstag ist am heutigenSamstag von 9 bis 13 Uhr im Stellen-Informations-Service und im Berufsinformationszentrum des Arbeitsamtes München, Kapuzinerstraße 26 und 30.
0.76943	Ein Biomassekraftwerk soll bis Ende 2003 im Flörsheimer Stadtteil Wicker (Main-Taunus-Kreis) entstehen (FR vom 17.8.02).	Ein Biomassekraftwerk soll bis Ende 2003 im Flörsheimer Stadtteil Wicker (Main-Taunus-Kreis) entstehen.
0.769231	Der Tauberbischofsheimer Eero Lehmann belegte Platz 24, sein Vereinskollege Martin Kindt kam auf den 26. Rang.	Der Tauberbischofsheimer Eero Lehmann belegte Platz 24, sein Vereinskollege Martin Kindt kam auf den 26.
0.768817	"Wir verhandeln derzeit mit dem Gesamtbetriebsrat über Lösungen zur Ergebnisverbesserung im Privatkundengeschäft", sagte Vorstandsmitglied Martin Blessing der dpa.	"Wir vehandeln mit dem Gesamtbetriebsrat über Lösungen zur Ergebnisverbesserung im Privatkundengeschäft", sagte Vorstand Martin Blessing am Donnerstag.
0.768817	Die Litauerin sitzt seitdem wegen des Verdachts auf Drogenschmuggel im Frauengefängnis von Bonneville ein.	Die Litauerin sitzt deshalb wegen des Verdachts auf Drogenschmuggel im Frauengefängnis von Bonneville ein.
0.768421	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande sein Karriereende zum Saisonende an.	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande am Mittwoch sein Karriereende zum Saisonende an.
0.767677	Die Taliban- und al-Qaida-Kämpfer setzten sich mit Artillerie, Mörsergranaten und Maschinengewehrfeuer zur Wehr.	Die Taliban- und al-Qaida-Kämpfer verteidigten sich mit Artillerie, Mörsergranaten und Maschinengewehrfeuer.
0.767658	Das hat der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) einstimmig in seiner vergangenen Sitzung beschlossen.	Sie war im Vorstand tätig und im Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim).
0.767658	Mit seiner "Grundsatzentscheidung" definiere Unionskanzlerkandidat Edmund Stoiber (CSU) die Ehe ohne Trauschein aber als Ehe- und Familienideal der C-Parteien, so Meisner.	Mit seiner "Grundsatzentscheidung" definiere Stoiber aber die Ehe ohne Trauschein als Ehe- und Familienideal der C-Parteien, kritisierte Meisner.
0.76738	Der Vorsitzende des Arbeitgeberverbandes Gesamtmetall, Martin Kannegießer, warnte, Streiks richteten große Schäden an.	Die Frage geht an den Präsidenten des Arbeitgeberverbandes Gesamtmetall, Martin Kannegießer.
0.767336	Der Autor Gilles Kepel im Gespräch mit SZ-Redakteur Stefan Kornelius; Moderation: Ulrich Encke. 20 Uhr, Literaturhaus, Salvatorplatz 1. Ein Volk im Minenfeld.	Der Autor Gilles Kepel im Gespräch mit SZ-Redakteur Stefan Kornelius; Moderation: Ulrich Encke. 20 Uhr, Literaturhaus, Salvatorplatz 1.
0.767081	Das gab Marc Ratner, Exekutiv-Direktor der Box-Kommission von Nevada, in Las Vegas bekannt.	Das gab Marc Ratner, Exekutiv-Direktor der Box-Kommission von Nevada, am Freitag in Las Vegas bekannt.
0.766667	Barbara Mundel stammt aus Hildesheim und begann nach ihrem Studium als Regieassistentin an der Landesbühne Hannover.	Mundel stammt aus Hildesheim und begann nach ihrem Studium als Regieassistentin an der Landesbühne Hannover.
0.766667	Die Weltranglisten-Vierte Sabine Bau, die Olympia-Zweite Rita König, Simone Bauer und Carolin Neckermann (alle Tauberbischofsheim) gingen im Florett leer aus.	Die Weltranglisten-Vierte Sabine Bau, die Olympia-Zweite Rita König, Simone Bauer und Carolin Neckermann (alle Tauberbischofsheim) gingen gänzlich leer aus.
0.766667	Das hat der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) einstimmig in seiner vergangenen Sitzung beschlossen.	Das hat der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) einstimmig gefordert.
0.766129	Der Getränkekonzern Brau und Brunnen gibt die Mineralwasser-Marke Apollinaris an den britischen Partner Cadbury Schweppes ab.	Dortmund - Deutschlands drittgrößter Getränkekonzern Brau und Brunnen verkauft seine ertragsreiche Mineralwasser-Marke Apollinaris an Cadbury Schweppes.
0.765823	Verein zur beruflichen Förderung von Frauen: Mittwoch, 10., 9 Uhr; Jour Fixe für Wiedereinsteigerinnen - Arbeitsamt zum Anfassen; Berufsinformationszentrum (BIZ), Fischerfeldstraße 10 - 12 (City).	Verein zur beruflichen Förderung von Frauen: Mi., 13., 9 Uhr; Jour Fixe für Wiedereinsteigerinnen - Arbeitsamt zum Anfassen; Berufsinformationszentrum (BIZ), Fischerfeldstraße 10 - 12 (City).
0.765823	Verein zur beruflichen Förderung von Frauen: Mittwoch, 10., 9 Uhr; Jour Fixe für Wiedereinsteigerinnen - Arbeitsamt zum Anfassen; Berufsinformationszentrum (BIZ), Fischerfeldstraße 10 - 12 (City).	Verein zur beruflichen Förderung von Frauen: Mi., 14., 9 Uhr; Jour Fixe für Wiedereinsteigerinnen - Arbeitsamt zum Anfassen; Berufsinformationszentrum (BIZ), Fischerfeldstraße 10 - 12 (City).
0.765823	Verein zur beruflichen Förderung von Frauen: Mittwoch, 10., 9 Uhr; Jour Fixe für Wiedereinsteigerinnen - Arbeitsamt zum Anfassen; Berufsinformationszentrum (BIZ), Fischerfeldstraße 10 - 12 (City).	Verein zur beruflichen Förderung von Frauen: Mi., 12., 9 Uhr; Jour Fixe für Wiedereinsteigerinnen - Arbeitsamt zum Anfassen; Berufsinformationszentrum (BIZ), Fischerfeldstraße 10 - 12 (City).
0.765823	Paula Radcliffe hat am Sonntag den 25. Chicago-Marathon in der Weltbestzeit von 2:17:18 Stunden gewonnen.	Paula Radcliffe hat beim Chicago-Marathon eine neue Weltbestzeit aufgestellt.
0.765781	Der Sieger der Italien-Rundfahrt 2000 setzte sich nach 143 Kilometern von Fossano nach Limone Piemonte vor dem Spanier Aitor Gonzales und Vorjahressieger Gilberto Simoni (Italien) durch.	Der Sieger der Italien-Rundfahrt 2000 setzte sich nach 143 km von Fossano nach Limone Piemonte vor dem Spanier Aitor Gonzales und Vorjahressieger Gilberto Simoni durch.
0.765734	Der Deutsche Bauernverband in Bonn schätzt derzeit, wie hoch der Gesamtschaden ist.	Der Deutsche Bauernverband in Bonn errechnet derzeit, wie hoch der Gesamtschaden ist.
0.765734	Party in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.	Party in der Alten Kantine (Kulturbrauerei), Knaackstraße 97, Prenzlauer Berg, 22 Uhr.
0.765625	Der Nobelpreisträger für Wirtschaftswissenschaften des Jahres 1998, Amartya Sen, hat gesagt: Obwohl ich für die Globalisierung bin, danke ich Gott für die Antiglobalisierungsbewegung.	Der Nobelpreisträger für Wirtschaftswissenschaften des Jahres 1998, Amartya Sen, hat gesagt: "Obwohl ich für die Globalisierung bin, danke ich Gott für die Antiglobalisierungsbewegung."
0.765356	Dagegen sei nicht bekannt, dass die CDU in der Schwarzgeldaffäre auch nur ein einziges Parteiordnungsverfahren gegen die Mittäter wie Ex-Innenminister Manfred Kanther oder Ex-Schatzmeister Casimir Prinz Wittgenstein eingeleitet habe.	Dagegen sei nicht bekannt, dass die CDU in der Schwarzgeldaffäre auch nur ein einziges Parteiordnungsverfahren gegen Mittäter wie Ex-Innenminister Manfred Kanther oder Ex-Schatzmeister Casimir Prinz Wittgenstein eingeleitet habe.
0.765306	Wie die römische Zeitung "La Repubblica" am Mittwoch berichtete, trug Staatsanwältin Paola Cameran mit Hilfe von versteckten Videokameras in den Hotelzimmern der Radprofis "schockierende" Beweismittel zusammen.	Wie die Zeitung La Repubblica berichtete, trug Staatsanwältin Paola Cameran mit Hilfe von versteckten Videokameras in den Hotelzimmern der Radprofis "schockierende" Beweismittel zusammen.
0.765233	Moorhuhn in der Klemme: Bilanzbetrug und Insolvenz Von Wolfgang Dahlmann, dpa Bochum (dpa) - Das ins Trudeln geratene Moorhuhn-Unternehmen Phenomedia steht vor dem Aus.	Moorhuhn in der Klemme: Bilanzbetrug und Insolvenz Von Wolfgang Dahlmann, dpa Bochum (dpa) - Dem ins Trudeln geratenen Moorhuhn-Unternehmen Phenomedia steht vor dem Aus.
0.765217	Die Herthaner verpflichteten am Dienstag den polnischen Nationalstürmer Artur Wichniarek vom Bundesliga-Aufsteiger Arminia Bielefeld.	Die Herthaner verpflichteten den polnischen Nationalstürmer Artur Wichniarek vom Bundesliga-Aufsteiger Arminia Bielefeld.
0.764706	Rowohlt Verlag, Reinbek bei Hamburg 2002. 408 Seiten, 19, 90 Euro.	Rowohlt Verlag, Reinbek bei Hamburg 2002. 320 Seiten, 19,90 Euro.
0.764516	Im Finale besiegte die Weltranglistenerste aus den USA mit 6:3 und 6:2 die Russin Anastasia Myskina.	Die Weltranglistenerste ließ im Finale der Russin Anastasia Myskina keine Chance.
0.764151	Chicago (dpa) - Paula Radcliffe hat den 25. Chicago-Marathon in der Weltbestzeit von 2:17:18 Stunden gewonnen.	Paula Radcliffe hat beim Chicago-Marathon eine neue Weltbestzeit aufgestellt.
0.764026	Berlin (dpa) - Unter dem Begriff Herz-Rhythmus-Störungen werden laut Gesundheits-Brockhaus "alle Störungen der Frequenz oder der Regelmäßigkeit des Herzschlags" zusammengefasst.	Unter dem Begriff Herz-Rhythmus-Störungen werden laut Gesundheits-Brockhaus "alle Störungen der Frequenz oder der Regelmäßigkeit des Herzschlags" zusammengefasst.
0.763889	Beim Baustadtrat von Charlottenburg-Wilmersdorf, Klaus-Dieter Gröhler (CDU), häufen sich weitere Anfragen.	"Das Viertel ist verkehrsberuhigt, und die Straßen sind schmal", sagt der Baustadtrat von Charlottenburg-Wilmersdorf, Klaus-Dieter Gröhler (CDU).
0.763736	Sie war im Vorstand tätig und im Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim).	Der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Zeilsheim, Unterliederbach) setzte sich in seiner jüngsten Sitzung erneut für diesen Plan ein.
0.763682	Eine russische Tupolew raste in einem missglückten Ausweichmanöver in eine Frachtmaschine des Paketdienstes DHL.	Eine russische Tupolew rast nach einem missglückten Ausweichmanöver in eine Frachtmaschine des Paketdienstes DHL.
0.763636	Winokurow, Julich, Livingston, Klöden und Guerini bilden ein schlagkräftiges Quintett, das auch im Hochgebirge für Furore sorgen könnte.	Winokurow, Julich, Livingston, Klöden und Guerini bilden ein Quintett, das auch im Hochgebirge für Furore sorgen könnte.
0.763441	Im Mittelfeld gaben Hanno Balitsch, Jan Simak und Daniel Bierofka ihr Pflichtspiel-Debüt im Bayer-Trikot.	Im Mittelfeld kamen Hanno Balitsch, Jan Simak und Daniel Bierofka zu ihrem Pflichtspiel-Debüt im Bayer-Trikot.
0.763415	Bei der Bundesdruckerei werden neben Banknoten auch Personalausweise und Führerscheine gedruckt.	Die Bundesdruckerei, in der Banknoten, Personalausweise und Führerscheine hergestellt werden, hatte dagegen schwarze Zahlen geschrieben.
0.763374	Nach dem Rückzug des Jahrhunderthochwassers in Österreich droht den Katastrophengebieten in Nieder- und Oberösterreich neuer Regen.	Wien (dpa) - Nach dem Rückzug des Jahrhunderthochwassers in Österreich droht den Katastrophengebieten in Nieder- und Oberösterreich neuer Regen.
0.763158	Im Kontrast dazu droht wie im Fall Riedel auch ein EM-Verzicht der erneut verletzt ausgefallenen Tanja Damaske (OSC Berlin) und Diskus-Titelverteidigerin Franka Dietzsch (Neubrandenburg).	Wie im Fall Riedel droht auch ein EM-Verzicht der erneut verletzt ausgefallenen Tanja Damaske (OSC Berlin) und Diskus-Titelverteidigerin Franka Dietzsch (Neubrandenburg).
0.763158	Die US-Forscher Raymond Davis und Riccardo Giacconi sowie der Japaner Masatoshi Koshiba erhalten den Nobelpreis für Physik 2002.	Der Nobelpreis für Physik geht in diesem Jahr an die US-Forscher Raymond Davis und Riccardo Giacconi sowie den Japaner Masatoshi Koshiba.
0.763158	Das Bundesumweltministerium veröffentlichte den zu niedrigen Anteil der Mehrwegverpackungen bei Getränken im Bundesanzeiger - damit hat die Halbjahresfrist bis zur Einführung des Pflichtpfandes begonnen.	Das Bundesumweltministerium veröffentlichte am Dienstag den Anteil der Mehrwegverpackungen bei Getränken im Bundesanzeiger - damit hat die Halbjahresfrist bis zur Einführung des Pflichtpfandes begonnen.
0.763158	Der 41-Jährige war zwölf Jahre Zeitsoldat in einer Kaserne in Alheim bei Rotenburg (Kreis Hersfeld-Rotenburg).	Der 41-Jährige war 12 Jahre lang Zeitsoldat in einer Kaserne in Alheim bei Rotenburg (Kreis Hersfeld-Rotenburg).
0.762948	Dortmund (dpa) - Deutschlands drittgrößter Getränkekonzern Brau und Brunnen verkauft seine ertragsreiche Mineralwasser-Marke Apollinaris an Cadbury Schweppes.	Der Getränkekonzern Brau und Brunnen gibt die Mineralwasser-Marke Apollinaris an den britischen Partner Cadbury Schweppes ab.
0.76282	Martin Hüfner, Chefvolkswirt der HypoVereinsbank, findet den Vorgang aus mehreren Gründen problematisch.	Der Chefvolkswirt der HypoVereinsbank, Martin Hüfner, begrüßte den Plan.
0.76282	Martin Hüfner, Chefvolkswirt der HypoVereinsbank sieht eine "faire Bewertung des Euro bei 1,05 bis 1,15 Dollar".	Der Chefvolkswirt der HypoVereinsbank, Martin Hüfner, begrüßte den Plan.
