similarity	sentence	sentence
0.746032	Betroffen sind vor allem Weine in Friaul, Venetien und um den Gardasee.	Betroffen sind vor allem die Weinregionen in Friaul, Venetien und um den Gardasee.
0.746032	Die prominentesten Hochzeitsgäste waren Ex-Model Twiggy, der frühere Beatles-Produzent George Martin und die Popstars Bono, Phil Collins und Dave Gilmore von Pink Floyd.	Die prominentesten Hochzeitsgäste waren Ex-Model Twiggy und die Popstars Bono, Phil Collins und Dave Gilmore von Pink Floyd.
0.746003	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, Wachstumshormone und Anabolika.	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, Epo, Wachstumshormone und Anabolika.
0.74581	"Wir wollen den Knoten durchschlagen", so Gesamtmetall-Präsident Martin Kannegiesser.	"Wir müssen drunter gehen", sagte Gesamtmetall-Präsident Martin Kannegiesser der dpa. Die Gewerkschaft fordert 6,5 Prozent.
0.745734	Von "Harmony and Understanding" sang der Chor Young Voices auf dem Neujahrsempfang des Landkreises Darmstadt-Dieburg, der dieses Jahr seinen 25. Geburtstag feiert.	DARMSTADT-DIEBURG Von "Harmony and Understanding" sang der Chor Young Voices auf dem Neujahrsempfang des Landkreises Darmstadt-Dieburg, der dieses Jahr seinen 25. Geburtstag feiert.
0.745614	In Sachsen sollen am Donnerstag auch Tornados der Luftwaffe mit ihren Spezialkameras bei der Ermittlung der Überschwemmungsschäden helfen.	Tornados der deutschen Luftwaffe mit ihren Spezialkameras werden bei der Ermittlung der Überschwemmungsschäden helfen.
0.74537	Mit dem neuen Waffenrecht wurde zusätzlich ein so genannter "Kleiner Waffenschein" für Gas- und Schreckschusswaffen eingeführt.	Mit dem neuen Waffenrecht wird auch ein so genannter Kleiner Waffenschein für Gas- und Schreckschusswaffen eingeführt.
0.74537	Mit dem neuen Waffenrecht wird auch ein so genannter Kleiner Waffenschein für Gas- und Schreckschusswaffen eingeführt.	Mit dem neuen Waffenrecht wurde zusätzlich ein so genannter Kleiner Waffenschein für Gas- und Schreckschusswaffen eingeführt.
0.745283	Der Atommüllzug aus Norddeutschland zu den Wiederaufbereitungsanlagen La Hague und Sellafield musste am Donnerstagnachmittag wegen eines Erdrutsches nach Hessen umgeleitet werden.	Der Atommüllzug aus Norddeutschland zu den Wiederaufbereitungsanlagen La Hague und Sellafield sollte am Donnerstagnachmittag wegen eines Erdrutsches nach Hessen umgeleitet werden.
0.745283	Die Gesetzesänderung ist auch als Reaktion auf das Grundsatzurteil des Bundesverwaltungsgerichts zu sehen, das die Herausgabe der Stasi-Akten von Altkanzler Helmut Kohl (CDU) verboten hatte.	Die Gesetzesänderung ist eine Reaktion auf das Grundsatzurteil des Bundesverwaltungsgerichts, das die Herausgabe der Stasi-Akten über Altkanzler Helmut Kohl (CDU) verboten hatte.
0.745098	Der Präsident des Arbeitgeberverbandes Gesamtmetall, Martin Kannegiesser, hat die IG Metall vor einem Streik im derzeitigen Tarifkonflikt gewarnt.	Liminski: Martin Kannegießer war das, Präsident des Arbeitgeberverbandes Gesamtmetall.
0.74498	Jun 21:24 Für die übernächste Saison: Die Herthaner verpflichteten den polnischen Nationalstürmer Artur Wichniarek vom Bundesliga-Aufsteiger Arminia Bielefeld.	Die Herthaner verpflichteten den polnischen Nationalstürmer Artur Wichniarek vom Bundesliga-Aufsteiger Arminia Bielefeld.
0.74424	"Der Trend zum Discounter ist ungebrochen", sagte Paul Michels von der Zentralen Markt- und Preisberichtstelle (ZMP) in Berlin.	"Der Trend zum Discounter ist ungebrochen", sagte Paul Michels von der Zentralen Markt- und Preisberichtstelle (ZMP) am Freitag in Berlin.
0.744048	Der geschasste Generalstaatsanwalt Hansjürgen Karge zieht zum zweiten Mal gegen seine Abwahl vor Gericht.	Generalstaatsanwalt Hansjürgen Karge wehrt sich gegen seine vom Senat geplante Abwahl.
0.743902	Von der Beisetzung des Pharaos ist nur die Wanne des Sarkophags erhalten, die Mumie fehlt bis heute.	Von der Beisetzung des Pharaos ist nur die Wanne der Sarkophags erhalten, die Mumie fehlt bis heute.
0.743902	"Es gibt fast überall Verbesserungsbedarf bei den Haltungsbedingungen, in der Bullenmast, bei Schweinen, Mastgeflügel, Pelztieren und Kaninchen", sagte Künast.	"Fast überall gibt es Verbesserungsbedarf bei den Haltungsbedingungen, so in der Bullenmast, bei Schweinen, Mastgeflügel, Pelztieren, Kaninchen", sagte Künast am Montag in Berlin.
0.743902	Das Frauenzentrum Bockenheim lädt zum Gesprächsabend "Was bedeuten die Geschehnisse in Afghanistan für uns?"	Das Frauenzentrum Bockenheim hatte zu einem Gesprächsabend mit dem Thema "Was bedeuten die Geschehnisse in Afghanistan für uns?"
0.743902	Im Kreis Lüchow-Dannenberg machen vor allem die Deiche am Elbe- Nebenfluss Jeetzel Probleme.	Dort im Kreis Lüchow-Dannenberg machen vor allem die Deiche am Elbe- Nebenfluss Jeetzel Probleme.
0.743816	Zahlreiche Getränkehändler scheiterten vor dem Oberverwaltungsgericht (OVG) Berlin mit dem neuerlichen Versuch, den Start der Pfandpflicht am 1. Januar noch zu verhindern.	Zahlreiche Getränkehändler scheiterten vor dem Oberverwaltungsgericht (OVG) Berlin mit dem erneuten Versuch, den Start der Pfandpflicht noch zu verhindern.
0.743243	Als Sekretär des russischen Sicherheitsrates hatte er im August 1996 ein Friedensabkommen zur Beendigung des ersten Tschetschenien-Krieges geschlossen.	Als Sekretär des russischen Sicherheitsrates schloss er im August 1996 ein Friedensabkommen zur Beendigung des ersten Tschetschenien-Krieges.
0.743028	Ex-Weltmeister Oskar Camenzind hat in einem Herzschlag-Finale die 18. Sachsen-Tour der Radprofis nach 875 Kilometern mit zwei Sekunden Vorsprung gewonnen.	Ex-Weltmeister Oskar Camenzind hat in einem Herzschlag-Finale die 18. Sachsen-Tour der Radprofis mit zwei Sekunden Vorsprung gewonnen.
0.742718	Die FDP sieht mit dem "Start der Qualitätsoffensive" der CDU/FDP-Landesregierung die Schulen auf dem richtigen Weg.	Die FDP sieht mit dem "Start der Qualitätsoffensive" der CDU/FDP-Landesregierung die hessischen Schulen auf dem richtigen Weg.
0.742678	Mecklenburg-Vorpommerns Landwirtschaftsminister Till Backhaus (SPD) hat gestern Widerstand gegen die Pläne der EU-Kommission angekündigt.	Mecklenburg-Vorpommerns Landwirtschaftsminister Till Backhaus (SPD) forderte Kanzler Gerhard Schröder auf, die Pläne zu verhindern.
0.742647	Ähnlich äußerte sich der Vorsitzende der Jungsozialisten, Niels Annen.	Ähnlich hatte sich auch der Vorsitzende der Jungsozialisten, Niels Annen, geäußert.
0.742574	Bis 2001 hatte die Kreisverwaltung den Kreisjugendring mit knapp 240.000 Mark Personal- und Sachkosten unterstützt.	Bis 2001 hatte die Kreisverwaltung den Kreisjugendring mit knapp 240F000 Mark Personal- und Sachkosten unterstützt.
0.742038	Sieben Elbbrücken zwischen Bad Schandau und Magdeburg sind für den Zugverkehr gesperrt.	Sieben Elbbrücken bleiben zwischen Bad Schandau und Magdeburg für den Zugverkehr gesperrt.
0.742038	Alle betroffenen Eltern lädt MuKi-Treff für Freitag, 15. März, zu einer Informationsveranstaltung in das Gesundheitszentrum Schwanheim im Wilhelm-Kobelt-Haus, Alt-Schwanheim 6, ein.	Alle betroffenen Eltern lädt MuKi-Treff für Freitag, 15. März, zur Informationsveranstaltung in das Gesundheitszentrum Schwanheim im Wilhelm-Kobelt-Haus, Alt-Schwanheim 6, ein.
0.741758	Die Anhörung von Verfassungsrechtlern im Landtag habe an Deutlichkeit nichts zu wünschen übrig gelassen, sagte Grünen-Fraktionschef Tarek Al-Wazir.	Die Anhörung von Verfassungsrechtlern habe an Deutlichkeit nichts zu wünschen übrig gelassen, sagten Grünen-Fraktionschef Tarek Al-Wazir und SPD-Chef Bökel.
0.741674	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, Epo, Wachstumshormone und Anabolika.	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, EPO, Wachstumshormone und Anabolika.
0.741379	Beim WTA-Turnier in Linz hat die deutsche Nummer eins, Anca Barna aus Leimen, das Hauptfeld erreicht.	Anca Barna aus Leimen hat beim WTA-Turnier in Linz das Hauptfeld erreicht.
0.741245	Die Bundesarbeitsgemeinschaft Kritischer Polizisten (BAG) prangerte Korpsgeist bei der Polizei und verheerende Mängel der Dienstaufsicht an.	Die Bundesarbeitsgemeinschaft Kritischer Polizisten (BAG) prangerte unterdessen Korpsgeist bei der Polizei und verheerende Mängel der Dienstaufsicht an.
0.740506	Die TaurusHolding ist die Dachgesellschaft, unter der die drei Kirch-Konzersparten KirchMedia, KirchPayTV und KirchBeteiligungen ruhen.	Die TaurusHolding ist die Dachgesellschaft, unter der die drei Kirch-Konzernsparten KirchMedia, KirchPayTV und KirchBeteiligungen ruhen.
0.74031	Mit Beginn des Monats Juli sind die ersten beiden Spezialprogramme der Gesetzlichen Krankenkassen für Zuckerkranke und Brustkrebspatientinnen angelaufen.	Am Montag sind die ersten beiden Spezialprogramme der Gesetzlichen Krankenkassen für Zuckerkranke und Brustkrebspatientinnen angelaufen.
0.740196	Joachim Lenders, Landesvorsitzender der Deutschen Polizeigewerkschaft (DPolG), hat das Konzept dagegen positiv aufgenommen.	Joachim Lenders, Landesvorsitzender der deutschen Polizeigewerkschaft (DPolG), sieht keinen Anlass zur Entwarnung.
0.740175	Caritasverband - Erstkontaktstelle: Am Di., 5., 16 - 17 Uhr; allgemeine Lebensberatung Zeilsheim; in der Bechtenwaldstraße 94, Telefon 36 18 55.	Caritasverband - Erstkontaktstelle: Am Di., 2., 16 - 17 Uhr; allgemeine Lebensberatung Zeilsheim; Bechtenwaldstraße 94, Telefon 36 18 55.
0.740175	Caritasverband - Erstkontaktstelle: Am Di., 1., 16 - 17 Uhr; allgemeine Lebensberatung Zeilsheim; in der Bechtenwaldstraße 94, Telefon 36 18 55.	Caritasverband - Erstkontaktstelle: Am Di., 2., 16 - 17 Uhr; allgemeine Lebensberatung Zeilsheim; Bechtenwaldstraße 94, Telefon 36 18 55.
0.74	"Die vollständige Aufklärung des Sachverhaltes bot sich damals nicht an", sagte der 56-jährige Scheu, jetzt Landespolizeipräsident, am Freitag vor dem Schwarzgeld-Untersuchungsausschuss des Landtages.	"Die vollständige Aufklärung des Sachverhaltes bot sich damals nicht an", sagte der 56-jährige Scheu, jetzt Landespolizeipräsident, gestern vor dem Schwarzgeld-Untersuchungsausschuss des Landtages.
0.739748	Als weiteres Glanzlicht auf der Freiluftbühne in der Sportanlage Zissenbach gilt das Konzert am Eröffnungstag mit "Orange Blue", "Glashaus", "Bell, Book & Candle" und Linda Carriere.	Als weiteres Glanzlicht auf der Freiluftbühne, die auf der Sportanlage Zissenbach stehen wird, gilt das Konzert am Eröffnungstag, 14. Juni mit "Orange Blue", "Glashaus", "Bell, Book & Candle" und Linda Carriere.
0.739746	Kinoprogramm - der Spielplan von über 30 Filmtheatern mit Rezensionen Anzeige: Lust auf ein Date?	Kinoprogramm - der Spielplan von über 30 Filmtheatern mit Rezensionen Altstadt.
0.7397	Frankfurt am Main - Der Nicht nur der Energieversorger Eon ist auf aggressiver Einkaufstour: Auch der Essener Versorger Der Rückversicherer Die Titel des Baukonzerns	Nicht nur der Energieversorger Eon ist auf aggressiver Einkaufstour: Auch der Essener Versorger Der Rückversicherer Die Die Titel des Baukonzerns
0.739631	Der Dopingverdacht gegen den Tour-Dritten Raimondas Rumsas aus dem italienischen Lampre-Team verdichtet sich immer mehr.	Lyon (sid) Der Dopingverdacht gegen den Tour-Dritten Raimondas Rumsas aus dem italienischen Lampre-Team verdichtet sich immer mehr.
0.739286	Ressort: Rezensionen - Belletristik Die besten Krimis in Kürze Die Fotografin (Eichborn, Frankfurt/ M. 21,90 Euro): Karen Stark soll abserviert werden.	A. d. Schwed. v. Holger Wolandt. 447 S., 21,90 Euro. Ressort: Rezensionen - Belletristik Die besten Krimis in Kürze Die Fotografin (Eichborn, Frankfurt/ M. 21,90 Euro): Karen Stark soll abserviert werden.
0.739234	Der Präsident des Arbeitgeberverbandes Gesamtmetall, Martin Kannegiesser, hat die IG Metall vor einem Streik im derzeitigen Tarifkonflikt gewarnt.	Die Frage geht an den Präsidenten des Arbeitgeberverbandes Gesamtmetall, Martin Kannegießer.
0.739067	Wie die römische Zeitung "La Repubblica" am Mittwoch berichtete, trug Staatsanwältin Paola Cameran mit Hilfe von versteckten Videokameras in den Hotelzimmern der Radprofis "schockierende" Beweismittel zusammen.	Wie die Zeitung La Repubblica berichtete, trug Staatsanwältin Paola Cameran mit Hilfe von versteckten Videokameras in den Hotelzimmern der Radprofis "schockierende" Beweismittel zusammen.
0.739024	Der Katastrophenalarm in den schwäbischen Landkreisen Augsburg, Unterallgäu und Günzburg wurde aufgehoben.	In den schwäbischen Landkreisen Augsburg, Günzburg und Unterallgäu bestand auch am Freitagabend weiter Katastrophenalarm.
0.738994	"Die Lage ist ernst", räumte Portugals Finanzministerin Manuela Ferreira Leite ein.	"Die Lage ist ernst", räumte Portugals Finanzministerin Manuela Ferreira Leite nach Presseberichten ein.
0.738806	Als Eingangsgrößen messen mehrere Sensoren in der Maschine Schlag- und Drehzahl, elektrische Leistung, Längs- und Querbeschleunigung.	Ihre Sensoren messen Schlag- und Drehzahl, elektrische Leistung, Längs- und Querbeschleunigung.
0.738636	München - Trotz finanzieller Engpässe im Staatshaushalt bekommt die Untere Naturschutzbehörde an den Landratsämtern mehr Personal.	Mehr Personal für den Naturschutz München - Trotz finanzieller Engpässe im Staatshaushalt bekommt die Untere Naturschutzbehörde an den Landratsämtern mehr Personal.
0.738566	Auch der Bundesvorsitzende der Christlich-Demokratischen Arbeitnehmerschaft (CDA), Hermann-Josef Arentz, nannte die Vorlage grundsätzlich positiv.	Die Union müsse sich aus der babylonischen Gefangenschaft mit den Liberalen befreien, sagte der Bundesvorsitzende der Christlich-Demokratischen Arbeitnehmerschaft (CDA), Hermann-Josef Arentz.
0.738562	Als das Schweizer Großereignis des Jahres gilt die Landesausstellung Expo.02, die vom 15. Mai bis 20. Oktober in Biel, Murten, Neuchatel und Yverdon-les-Bains stattfindet.	Ich und die Schweiz Als das Schweizer Großereignis des Jahres gilt die Landesausstellung Expo.02, die vom 15. Mai bis 20. Oktober in Biel, Murten, Neuchatel und Yverdon-les-Bains stattfindet.
0.738267	Fosmidomycin war bereits in den 70er-Jahren von japanischen Pharmaunternehmen als Unkrautvernichtungsmittel und potenzielles Antibiotikum erforscht worden.	Fosmidomycin war bereits in den 70er Jahren von japanischen Pharmaunternehmen als Unkrautvernichtungsmittel und potenzielles Antibiotikum erforscht worden.
0.738267	Tours (dpa) Zwei Ausreißer stahlen am Sonntag eine Woche vor der Straßenrad-WM in Zolder/Belgien den Sprintern beim neunten und vorletzten Weltcup-Rennen die Show.	Tours - Zwei Ausreißer stahlen am Sonntag eine Woche vor der Straßenrad-WM in Zolder/Belgien den Sprintern beim neunten und vorletzten Weltcup-Rennen die Show.
0.737864	In den drei schwäbischen Landkreisen Augsburg, Günzburg und Unterallgäu wurde Katastrophenalarm ausgerufen.	In den schwäbischen Landkreisen Augsburg, Günzburg und Unterallgäu bestand auch am Freitagabend weiter Katastrophenalarm.
0.737668	Kinder- und Jugendhaus Sindlingen, Sindlinger Bahnstraße 124: Am Mo., 1., 10.30 Uhr; Eröffnung der Ferienspiele.	Unter dem Motto "Magie und Zauberwelten" eröffnet das Kinder- und Jugendhaus Sindlingen, Sindlinger Bahnstraße 124, am Montag, 1. Juli, seine Ferienspiele.
0.7375	Strohband: "Nach einer Kernspin-Untersuchung des Knies in den nächsten Tagen erwarten wir von den Ärzten Grünes Licht zum Trainingsbeginn."	Strohband: "Nach einer Kernspin-Untersuchung des Knies in den nächsten Tagen erwarten wir von den Ärzten Grünes Licht zum Trainingsbeginn.
0.73741	Tours (dpa) - Zwei Ausreißer stahlen eine Woche vor der Straßenrad-WM in Zolder/Belgien den Sprintern beim neunten und vorletzten Weltcup-Rennen die sportliche Show.	Tours - Zwei Ausreißer stahlen am Sonntag eine Woche vor der Straßenrad-WM in Zolder/Belgien den Sprintern beim neunten und vorletzten Weltcup-Rennen die Show.
0.73718	Frankfurter Sportjugend: Mitternachtssport jeweils bis 1 Uhr: Am Fr., 1., 22.30 Uhr; Fußball; Niddahalle der SG Nied, Oeserstraße, und Titus-Therme, Walter-Möller-Platz (Nordwestzentrum).	Frankfurter Sportjugend: Mitternachtssport jeweils bis 1 Uhr: Am Fr., 6., 22.30 Uhr; Fußball; Niddahalle der SG Nied, Oeserstraße, und Titus-Therme, Walter-Möller-Platz (Nordwestzentrum).
0.736994	"Dieser Weg ist einfach nicht akzeptabel", kritisierte der Züricher Meeting-Direktor Hansjörg Wirz.	"Dieser Weg ist einfach nicht akzeptabel", sagte Hansjörg Wirz, der Züricher Meeting-Direktor, empört.
0.736607	Einen neuen Haushaltsentwurf "unter den Bedingungen einer Mangelwirtschaft" kündigte Stadtkämmerer Klaus Jungfer für Oktober an.	Ein neuer Haushaltsentwurf soll folgen, "unter den Bedingungen einer Mangelwirtschaft", kündigt Stadtkämmerer Klaus Jungfer an.
0.736607	Mit dem neuen Waffenrecht wurde zusätzlich ein so genannter "Kleiner Waffenschein" für Gas- und Schreckschusswaffen eingeführt.	Mit dem neuen Waffenrecht wurde zusätzlich ein so genannter Kleiner Waffenschein für Gas- und Schreckschusswaffen eingeführt.
0.736607	Claudio Pizarro (39./66.) und Sturmpartner Giovane Elber (27./90) trafen jeweils zwei Mal. Sebastian Schindzielorz (77.) gelang der Ehrentreffer.	Claudio Pizarro und Sturmpartner Giovane Elber trafen jeweils zwei Mal. Sebastian Schindzielorz gelang der Ehrentreffer.
0.736541	Die Schwanheimerin Bernadette Weyland (Bild) ist neue Ortsvorsteherin des Ortsbeirats 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen Sossenheim, Unterliederbach, Zeilsheim).	Bernadette Weyland ist neue Ortsvorsteherin im Ortsbezirk 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim).
0.736515	Die Ausstellung "Ghana - Impressionen von der Goldküste" zeigt das Goethe-Institut Frankfurt, Diesterwegplatz 72 (Sachsenhausen).	Die Ausstellung "Ghana - Impressionen von der Goldküste" ist ab Mittwoch, 23. Januar, im Goethe-Institut Frankfurt, Diesterwegplatz 72 (Sachsenhausen), zu sehen.
0.736287	Neben Traunstein sind dies Garmisch-Partenkirchen, Rosenheim, Ebersberg, das Berchtesgadener Land und das Umland von Passau.	Auch in Ebersberg, Rosenheim, Traunstein, Garmisch-Partenkirchen und im Berchtesgadener Land wurde am Mittag Hochwasser-Katastrophenalarm ausgerufen.
0.735955	Israel will vier mutmaßlichen Attentätern aus Ost-Jerusalem die israelischen Personalausweise und damit die Aufenthaltsgenehmigung entziehen.	Israel will unterdessen vier mutmaßlichen Attentätern aus Ost-Jerusalem die israelischen Personalausweise und damit die Aufenthaltsgenehmigung entziehen.
0.735955	Die Analysten von Merrill Lynch haben die jüngste Kursschwäche von Electronic Arts als Kaufgelegenheit bezeichnet.	Merrill Lynch wertet die jüngste Kursschwäche von Electronic Arts als Kaufgelegenheit.
0.735772	Die meisten Patentanmeldungen registrierte das Amt in der elektronischen Nachrichtentechnik, in der Medizintechnik und bei elektronischen Bauteilen.	Die meisten Patentanmeldungen registrierte das Amt in der Nachrichtentechnik, in der Medizintechnik und bei elektronischen Bauteilen.
0.735669	Der Chiphersteller Advanced Micro Devices (AMD) konnte um mehr als 25 Prozent zulegen.	Der amerikanische Chiphersteller Advanced Micro Devices (AMD) baut seine Kapazitäten in Dresden aus.
0.735632	Der geschasste Generalstaatsanwalt Hansjürgen Karge zieht zum zweiten Mal gegen seine Abwahl vor Gericht.	Generalstaatsanwalt Hansjürgen Karge geht jetzt gerichtlich gegen seine drohende Abwahl vor.
0.735521	Die Herthaner verpflichteten am Dienstag den polnischen Nationalstürmer Artur Wichniarek vom Bundesliga-Aufsteiger Arminia Bielefeld.	Jun 21:24 Für die übernächste Saison: Die Herthaner verpflichteten den polnischen Nationalstürmer Artur Wichniarek vom Bundesliga-Aufsteiger Arminia Bielefeld.
0.735294	Über 100 m Rücken zogen Europarekordler Stev Theloke und der WM-Dritte Steffen Driesen ebenso ins Finale ein wie Antje Buschschulte über 200 m Rücken.	Über 100 m Rücken zogen Europarekordler Stev Theloke aus Chemnitz und der WM-Dritte Steffen Driesen (Wuppertal) ebenso in das Finale ein wie Antje Buschschulte (Wuppertal) über 200 m Rücken.
0.735247	Darin ist der gesamte Erdball längst Vor- und Hinterhof der Pax Americana.	Der gesamte Erdball ist Vor- und Hinterhof der Pax Americana
0.73506	München Die Besteuerung von Spekulationsgewinnen aus Wertpapierverkäufen ist nach Auffassung des Bundesfinanzhofs (BFH) verfassungswidrig.	München (dpa) Die Besteuerung von Spekulationsgewinnen aus Wertpapierverkäufen ist nach Auffassung des Bundesfinanzhofs (BFH) verfassungswidrig.
0.73506	Zugleich kündigten Kirch-Vize Dieter Hahn als Aufsichtsratsvorsitzender und drei weitere Mitglieder des Kontrollgremiums ihr Ausscheiden an.	Zugleich kündigten Kirch-Vize Dieter Hahn als Aufsichtsratsvorsitzender und drei weitere Mitglieder des Kontrollgremiums ihren Rücktritt an.
0.735043	Caritasverband - Erstkontaktstelle: Am Di., 5., 16 - 17 Uhr; allgemeine Lebensberatung Zeilsheim; in der Bechtenwaldstraße 94, Telefon 36 18 55.	Caritasverband - Erstkontaktstelle: Am Di., 1., 16 - 17 Uhr; allgemeine Lebensberatung Zeilsheim; in der Bechtenwaldstraße 94, Telefon 36 18 55.
0.734899	Der bisherige Europaminister Renaud Donnedieu de Vabres wird nicht dazu gehören.	Der französische Europaminister Renaud Donnedieu de Vabres ist am Montag zurückgetreten.
0.734875	Tours (dpa) - Zwei Ausreißer stahlen eine Woche vor der Straßenrad-WM in Zolder/Belgien den Sprintern beim neunten und vorletzten Weltcup-Rennen die sportliche Show.	Tours (dpa) Zwei Ausreißer stahlen am Sonntag eine Woche vor der Straßenrad-WM in Zolder/Belgien den Sprintern beim neunten und vorletzten Weltcup-Rennen die Show.
0.734872	Die Union müsse sich "aus der babylonischen Gefangenschaft" mit den Liberalen befreien, erklärte der Bundesvorsitzende der Christlich-Demokratischen Arbeitnehmerschaft (CDA), Hermann-Josef Arentz.	Auch der Bundesvorsitzende der Christlich-Demokratischen Arbeitnehmerschaft (CDA), Hermann-Josef Arentz, nannte die Vorlage grundsätzlich positiv.
0.734783	Im ehemaligen Wahlkreis von Altkanzler Helmut Kohl (CDU) holte die SPD-Bundestagsabgeordnete Doris Barnett erneut das Direktmandat.	Im ehemaligen Wahlkreis von Altkanzler Helmut Kohl (CDU) hat die SPD-Bundestagsabgeordnete Doris Barnett erneut das Direktmandat geholt.
0.734568	Auch das Militär wurde in Alarmbereitschaft versetzt, um eine Ausbreitung des Virus in Kasernen und Militärstützpunkten zu verhindern.	Das Militär wurde vorsorglich in Alarmbereitschaft versetzt, um eine Ausbreitung des Virus in Kasernen und Militärstützpunkten zu verhindern.
0.734368	Mainz (dpa) - Im Duell der Schach-Weltmeister bei den Chess Classic in Mainz hat Viswanathan Anand (Indien) gegen Ruslan Ponomarjow (Ukraine) den Ausgleich erzielt.	Ruslan Ponomarjow ist wie sein Gegner bei den Chess Classic Mainz, Viswanathan Anand, eigentlich zu nett, um lange Schach-Weltmeister zu bleiben.
0.734272	Kreisläufer Dragan Skrbic, Regisseur Glenn Solberg und Rückraumspieler Frode Hagen wechseln zum spanischen Spitzenklub FC Barcelona.	Kreisläufer Dragan Skrbic, Regisseur Glenn Solberg und Rückraumspieler Frode Hagen wechseln zum FC Barcelona.
0.734177	Andrea Mogwitz führt im Museum für Abgüsse Klassischer Bildwerke, 18 Uhr, Meiserstr. 10.	Führung mit Regina Schiller im Museum für Abgüsse Klassischer Bildwerke, 18 Uhr, Meiserstr. 10.
0.7341	Die Britin Paula Radcliffe hat beim Chicago-Marathon eine neue Weltbestzeit aufgestellt.	Paula Radcliffe hat beim Chicago-Marathon eine neue Weltbestzeit aufgestellt.
0.733962	Der Entwurf sieht die Gründung eines Bundesinstituts für Risikobewertung und eines Bundesamts für Verbraucherschutz und Lebensmittelsicherheit vor.	Das Gesetz sieht die Gründung eines Bundesinstituts für Risikobewertung und eines Bundesamts für Verbraucherschutz und Lebensmittelsicherheit vor.
0.733449	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 4., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 6., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation; weitere Auskunft: Telefon 66 05 12 11.
0.733449	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 3., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 6., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation; weitere Auskunft: Telefon 66 05 12 11.
0.733449	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 6., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation; weitere Auskunft: Telefon 66 05 12 11.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 1., 18 Uhr; Infoabend für Schwangere, anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.733449	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 6., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation; weitere Auskunft: Telefon 66 05 12 11.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 5., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.733449	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 6., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation; weitere Auskunft: Telefon 66 05 12 11.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 7., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.733333	Aktuelle Messwerte werden am Info-Telefon der Landesanstalt für Umwelt (HLFU) mitgeteilt: 06 11/6939666.	Aktuelle Messwerte werden am Info-Telefon der Landesanstalt für Umwelt (HLFU) mitgeteilt: 06 11-6939666.
0.732955	Das Konkursgericht in New York genehmigte am Dienstag eine Zwischenfinanzierung von zwei Milliarden Dollar.	Das Konkursgericht in New York genehmigte gestern eine Zwischenfinanzierung von zwei Mrd. Dollar.
