similarity	sentence	sentence
0.857664	WK ) Kohlscheider SC 12508 Delphin Eschweiler 11383 SG Erkelenz-Hückelh. 11378 Wfr.	WK ) Kohlscheider SC 8394 Delphin Eschweiler 7509 SG Erkelenz-Hückelh. 7378 Wfr.
0.857664	WK ) Kohlscheider SC 5704 SG Erkelenz-Hückelh. 5008 Delphin Eschweiler 4956 Wfr.	WK ) Kohlscheider SC 11731 Delphin Eschweiler 10454 SG Erkelenz-Hückelh. 10310 Wfr.
0.857664	WK ) Kohlscheider SC 7173 SG Erkelenz-Hückelh. 6453 Delphin Eschweiler 6101 Wfr.	WK ) Kohlscheider SC 11731 Delphin Eschweiler 10454 SG Erkelenz-Hückelh. 10310 Wfr.
0.857664	WK ) Kohlscheider SC 9386 Delphin Eschweiler 8369 SG Erkelenz-Hückelh. 8290 Wfr.	WK ) Kohlscheider SC 11731 Delphin Eschweiler 10454 SG Erkelenz-Hückelh. 10310 Wfr.
0.857664	WK ) Kohlscheider SC 11731 Delphin Eschweiler 10454 SG Erkelenz-Hückelh. 10310 Wfr.	WK ) Kohlscheider SC 8394 Delphin Eschweiler 7509 SG Erkelenz-Hückelh. 7378 Wfr.
0.857466	Die Beitragsstabilität ist aus Kundensicht das zentrale Qualitätsmerkmal eines privaten Krankenversicherungsunternehmens.	Beitragsstabilität ist aus Kundensicht das zentrale Qualitätsmerkmal eines privaten Krankenversicherungsunternehmens.
0.857345	Inhalt Tourenübersicht Fotogalerie Profilübersicht Tag 1. Tag 3. Tag 4.	Inhalt Tourenübersicht Fotogalerie Profilübersicht Tag 2.
0.855799	Tabelle-Stadtklasse A-Jugend B1-Jugend B2-Jugend C1-Jugend C2-Jugend C3-Jugend D1-Jugend D2-Jugend D3-Jugend E1-Jugend E2-Jugend E3-Jugend F1-Jugend F2-Jugend Platz Mannschaft Sp.	Tabelle Stadtliga A-Jugend B1-Jugend B2-Jugend C1-Jugend C2-Jugend C3-Jugend D1-Jugend D2-Jugend D3-Jugend E1-Jugend E2-Jugend E3-Jugend F1-Jugend F2-Jugend Platz Mannschaft Sp.
0.854631	Information - Weinanbaugebiete Ahr Baden Franken Hessische Bergstrasse Mosel-Saar-Ruwer Mittelrhein Nahe Pfalz Rheingau Rheinhessen Sachsen Saale-Unstrut Würtemberg Rheinhessenwein e.V.	Information - Weinanbaugebiete Ahr Baden Franken Hessische Bergstrasse Mosel-Saar-Ruwer Mittelrhein Nahe Pfalz Rheingau Rheinhessen Sachsen Saale-Unstrut Würtemberg Mosel-Saar-Ruwer Wein e.V.
0.853529	Information - Weinanbaugebiete Ahr Baden Franken Hessische Bergstrasse Mosel-Saar-Ruwer Mittelrhein Nahe Pfalz Rheingau Rheinhessen Sachsen Saale-Unstrut Würtemberg Mittelrhein-Wein e.V.	Information - Weinanbaugebiete Ahr Baden Franken Hessische Bergstrasse Mosel-Saar-Ruwer Mittelrhein Nahe Pfalz Rheingau Rheinhessen Sachsen Saale-Unstrut Würtemberg Mosel-Saar-Ruwer Wein e.V.
0.852941	Dienstag, 26.5.98, 21 Uhr, Große Galerie.	Nr. 6: Dienstag, 6.7.99, 21 Uhr, Große Galerie.
0.852941	Nr. 6: Dienstag, 6.7.99, 21 Uhr, Große Galerie.	Dienstag, 20.1.98, 21 Uhr, Große Galerie.
0.852941	Nr. 6: Dienstag, 6.7.99, 21 Uhr, Große Galerie.	Dienstag, 19.1.99, 21 Uhr, Große Galerie.
0.852273	Zurück zum Albumindex Titel: F-Trainer1vieleBalls Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Acenders Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.852273	Zurück zum Albumindex Titel: F-Trainer1vieleBalls Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Megabyte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.852273	Zurück zum Albumindex Titel: F-Trainer1vieleBalls Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: SG_Stern Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.852	Sprühen Sie ein Anti-Schimmel Spray auf die Dichtungen der Duschwanne.	Sprühen Sie ein Anti-Schimmel Spray auf die Dichtungen der Duschwanne. 13.
0.852	Unser Angebot: Diagnosegeräte Blutdruck Blutdruckmeßgeräte Stethoskope Medizintechnik zu günstigen Preisen deutscher Markenhersteller.	Unser Angebot: Blutdruck Blutdruckmeßgeräte Stethoskope Diagnosegeräte Medizintechnik zu günstigen Preisen deutscher Markenhersteller.
0.85102	Dissertation A und B an der Juristischen Hochschule des Ministeriums für Staatssicherheit, Potsdam 1975 (Vertrauliche Verschlußsache, 452 Seiten).	Dissertation B an der Juristischen Hochschule des Ministeriums für Staatssicherheit, Potsdam 1974 (Vertrauliche Verschlußsache, 529 Seiten).
0.85102	Dissertation A und B an der Juristischen Hochschule des Ministeriums für Staatssicherheit, Potsdam 1979 (Vertrauliche Verschlußsache, 806 Seiten).	Dissertation B an der Juristischen Hochschule des Ministeriums für Staatssicherheit, Potsdam 1974 (Vertrauliche Verschlußsache, 529 Seiten).
0.850877	Lagergelder, Kosten der Beaufsichtigung und Instandhaltung, Versicherungsprämien, Provisionen, Rechtsanwalts- und Prozesskosten).	Lagergelder, Kosten der Beaufsichtigung und Instandhaltung, Versicherungsprämien, Provisionen, Rechtsanwalts- und Prozeßkosten).
0.850649	Bei Günther Jauchs Quiz "Wer wird Millionär?"	Günther Jauchs RTL-Quiz "Wer wird Millionär?"
0.85034	Hierzu zÃ¤hlen mit Sicherheit Neuroleptica, tricyclische Antidepressiva, Serotoninantagonisten, Benzodiazepine mit mehr als 24 Stunden Halbwertzeit, und Antikonvulsiva.	Hierzu zÃ¤hlen mit Sicherheit Neuroleptica, tricyclische Antidepressiva, Serotoninantagonisten, Benzodiazepine mit mehr als 24 Stunden Halbwertzeit, und Antikonvulsiva.
0.85034	Hierzu zÃ¤hlen mit Sicherheit Neuroleptica, tricyclische Antidepressiva, Serotoninantagonisten, Benzodiazepine mit mehr als 24 Stunden Halbwertzeit, und Antikonvulsiva.	Hierzu zÃ¤hlen mit Sicherheit Neuroleptica, tricyclische Antidepressiva, Serotoninantagonisten, Benzodiazepine mit mehr als 24 Stunden Halbwertzeit, und Antikonvulsiva.
0.85034	Hierzu zÃ¤hlen mit Sicherheit Neuroleptica, tricyclische Antidepressiva, Serotoninantagonisten, Benzodiazepine mit mehr als 24 Stunden Halbwertzeit, und Antikonvulsiva.	Hierzu zÃ¤hlen mit Sicherheit Neuroleptica, tricyclische Antidepressiva, Serotoninantagonisten, Benzodiazepine mit mehr als 24 Stunden Halbwertzeit, und Antikonvulsiva.
0.850282	Zurück zum Albumindex Titel: BionicSix Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: F-Trainer1vieleBalls Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.85	WK ) Kohlscheider SC 14660 Delphin Eschweiler 13623 SG Erkelenz-Hückelh. 13278 Wfr.	WK ) Kohlscheider SC 15991 Delphin Eschweiler 14740 SG Erkelenz-Hückelh. 14405 Wfr.
0.85	WK ) Kohlscheider SC 14660 Delphin Eschweiler 13623 SG Erkelenz-Hückelh. 13278 Wfr.	WK ) Kohlscheider SC 12161 Delphin Eschweiler 10991 SG Erkelenz-Hückelh. 10870 Wfr.
0.85	WK ) Kohlscheider SC 14660 Delphin Eschweiler 13623 SG Erkelenz-Hückelh. 13278 Wfr.	WK ) Kohlscheider SC 12508 Delphin Eschweiler 11383 SG Erkelenz-Hückelh. 11378 Wfr.
0.85	WK ) Kohlscheider SC 14660 Delphin Eschweiler 13623 SG Erkelenz-Hückelh. 13278 Wfr.	WK ) Kohlscheider SC 11731 Delphin Eschweiler 10454 SG Erkelenz-Hückelh. 10310 Wfr.
0.85	WK ) Kohlscheider SC 15991 Delphin Eschweiler 14740 SG Erkelenz-Hückelh. 14405 Wfr.	WK ) Kohlscheider SC 12161 Delphin Eschweiler 10991 SG Erkelenz-Hückelh. 10870 Wfr.
0.85	WK ) Kohlscheider SC 15991 Delphin Eschweiler 14740 SG Erkelenz-Hückelh. 14405 Wfr.	WK ) Kohlscheider SC 12508 Delphin Eschweiler 11383 SG Erkelenz-Hückelh. 11378 Wfr.
0.85	WK ) Kohlscheider SC 15991 Delphin Eschweiler 14740 SG Erkelenz-Hückelh. 14405 Wfr.	WK ) Kohlscheider SC 11731 Delphin Eschweiler 10454 SG Erkelenz-Hückelh. 10310 Wfr.
0.85	WK ) Kohlscheider SC 12161 Delphin Eschweiler 10991 SG Erkelenz-Hückelh. 10870 Wfr.	WK ) Kohlscheider SC 12508 Delphin Eschweiler 11383 SG Erkelenz-Hückelh. 11378 Wfr.
0.85	WK ) Kohlscheider SC 12161 Delphin Eschweiler 10991 SG Erkelenz-Hückelh. 10870 Wfr.	WK ) Kohlscheider SC 11731 Delphin Eschweiler 10454 SG Erkelenz-Hückelh. 10310 Wfr.
0.85	WK ) Kohlscheider SC 12508 Delphin Eschweiler 11383 SG Erkelenz-Hückelh. 11378 Wfr.	WK ) Kohlscheider SC 11731 Delphin Eschweiler 10454 SG Erkelenz-Hückelh. 10310 Wfr.
0.85	In: Staatsinstitut für Schulpädagogik und Bildungsforschung, Abt. Berufliche Schulen (Hrsg.): Arbeitsbericht Nr. 258.	In: Staatsinstitut für Schulpädagogik und Bildungsforschung, Abt. Berufliche Schulen (Hrsg.): Arbeitsbericht Nr. 271.
0.848958	Gebäck Tätig im Service-, Technologie- und Produktionssektor und strebt eine weltweite Führungsposition an.	Gebäck - Tätig im Service-, Technologie- und Produktionssektor und strebt eine weltweite Führungsposition an.
0.848837	Als Hauptfächer gelten Mathematik, Englisch, Deutsch und Gesellschaftslehre.	Hauptfächer sind Deutsch, Englisch, Mathematik und Gesellschaftslehre.
0.848837	Gründung eines Eigenbetriebes "Iserlohner Stadtbetriebe"; hier: Grundsatzentscheidung DS 6/1114 5.	Gründung eines Eigenbetriebes "Iserlohner Stadtbetriebe"; hier: Grundsatzentscheidung DS 6/1114 4.
0.848624	Fabrikat: Laing Typ S5-36/400 B Artikel-Nr.: 10 00 245 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S6-36/400 B Artikel-Nr.: 10 00 320 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.848485	Samoa - Aktuelles 1 Haben Sie noch Fragen?	Aktuelles Kontakt Haben Sie noch Fragen?
0.847826	Migräneprophylaktika der ersten Wahl sind die Betablocker Metoprolol und Propranolol und der Calciumantagonist Flunarizin ().	Migräneprophylaktika der ersten Wahl sind die Betablocker Metoprolol und Propranolol und der Calciumantagonist Flunarizin (&rsaquo;&rsaquo;).
0.847826	Migräneprophylaktika der ersten Wahl sind die Betablocker Metoprolol und Propranolol und der Calciumantagonist Flunarizin.	Migräneprophylaktika der ersten Wahl sind die Betablocker Metoprolol und Propranolol und der Calciumantagonist Flunarizin (&rsaquo;&rsaquo;).
0.847826	Evangelische Heimstiftung Pfalz Heilpädagogium Schillerhain Kirchheimbolanden - HPWG Adler Diese Seite besteht aus Frames!	Evangelische Heimstiftung Pfalz - Heilpädagogium Schillerhain Kirchheimbolanden Diese Seite besteht aus Frames!
0.847222	Bisher 431 Downloads Ein schöner Aushang!	Bisher 870 Downloads Ein lustiger Aushang!
0.847222	Aktuelles Heft Diese Seite verwendet Frames.	Aktuelles Diese Seite verwendet Frames.
0.846821	Gründung eines Eigenbetriebes "Iserlohner Stadtbetriebe"; hier: Grundsatzentscheidung DS 6/1114 5.	Gründung eines Eigenbetriebes "Iserlohner Stadtbetriebe"; hier: Grundsatzentscheidung DS 6/1114 24.
0.846821	Gründung eines Eigenbetriebes "Iserlohner Stadtbetriebe"; hier: Grundsatzentscheidung DS 6/1114 4.	Gründung eines Eigenbetriebes "Iserlohner Stadtbetriebe"; hier: Grundsatzentscheidung DS 6/1114 24.
0.846774	Dissertation A und B an der Juristischen Hochschule des Ministeriums für Staatssicherheit, Potsdam 1975 (Vertrauliche Verschlußsache, 452 Seiten).	Dissertation A und B an der Juristischen Hochschule des Ministeriums für Staatssicherheit, Potsdam 1979 (Vertrauliche Verschlußsache, 806 Seiten).
0.846369	Zurück zum Albumindex Titel: F-Trainer1vieleBalls Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Netzfischer Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.846369	Zurück zum Albumindex Titel: F-Trainer1vieleBalls Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Birkenheide 2 Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.845455	Childrens Theater Festival USA-Pittsburgh Schneewittchen 19.	Childrens Theater Festival USA-Pittsburgh Schneewittchen 15.
0.845455	Fabrikat: Laing Typ S5-58/400 BT Artikel-Nr.: 10 00 301 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S5-36/400 B Artikel-Nr.: 10 00 245 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.845455	Fabrikat: Laing Typ S5-58/400 BT Artikel-Nr.: 10 00 301 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S6-36/400 B Artikel-Nr.: 10 00 320 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.845455	Fabrikat: Laing Typ S6-61/400 BT Artikel-Nr.: 10 00 331 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S5-36/400 B Artikel-Nr.: 10 00 245 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.845455	Fabrikat: Laing Typ S6-61/400 BT Artikel-Nr.: 10 00 331 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S6-36/400 B Artikel-Nr.: 10 00 320 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.844483	Zurück zum Albumindex Titel: U40 Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Acenders Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.844483	Zurück zum Albumindex Titel: U40 Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Megabyte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
