similarity	sentence	sentence
0.763415	Bei der Bundesdruckerei werden neben Banknoten auch Personalausweise und Führerscheine gedruckt.	Die Bundesdruckerei, in der Banknoten, Personalausweise und Führerscheine hergestellt werden, hatte dagegen schwarze Zahlen geschrieben.
0.763374	Nach dem Rückzug des Jahrhunderthochwassers in Österreich droht den Katastrophengebieten in Nieder- und Oberösterreich neuer Regen.	Wien (dpa) - Nach dem Rückzug des Jahrhunderthochwassers in Österreich droht den Katastrophengebieten in Nieder- und Oberösterreich neuer Regen.
0.763158	Großer Auftritt nach der Pause Durch van Nistelrooy (10./12.) und Solskjaer (23.) hatte "ManU" bereits in der Anfangsphase gute Tormöglichkeiten, ehe Zivkovic einen Schuss des Norwegers unhaltbar für Keeper Jörg Butt zum Führungstreffer abfälschte.	Durch van Nistelrooy (10./12.) und Solskjaer (23.) hatte ManU bereits in der Anfangsphase gute Tormöglichkeiten, ehe Zivkovic einen Schuss des Norwegers unhaltbar für Keeper Jörg Butt zum Führungstreffer abfälschte.
0.763158	Die US-Forscher Raymond Davis und Riccardo Giacconi sowie der Japaner Masatoshi Koshiba erhalten den Nobelpreis für Physik 2002.	Der Nobelpreis für Physik geht in diesem Jahr an die US-Forscher Raymond Davis und Riccardo Giacconi sowie den Japaner Masatoshi Koshiba.
0.763158	Im Winter 1943 muss sie die siebenjährige schwerkranke Malka zurücklassen, die wieder ins Ghetto geschickt wird.	Im Winter 1943 muss sie die siebenjährige schwerkranke Malka zurücklassen, die in ein Ghetto geschickt wird.
0.763158	Das Bundesumweltministerium veröffentlichte den zu niedrigen Anteil der Mehrwegverpackungen bei Getränken im Bundesanzeiger - damit hat die Halbjahresfrist bis zur Einführung des Pflichtpfandes begonnen.	Das Bundesumweltministerium veröffentlichte am Dienstag den Anteil der Mehrwegverpackungen bei Getränken im Bundesanzeiger - damit hat die Halbjahresfrist bis zur Einführung des Pflichtpfandes begonnen.
0.763158	Der 41-Jährige war zwölf Jahre Zeitsoldat in einer Kaserne in Alheim bei Rotenburg (Kreis Hersfeld-Rotenburg).	Der 41-Jährige war 12 Jahre lang Zeitsoldat in einer Kaserne in Alheim bei Rotenburg (Kreis Hersfeld-Rotenburg).
0.762976	Wie "Der Spiegel" berichtet, sieht der Kölner Warenhauskonzern in dem Gesetz einen unverhältnismäßigen Eingriff in die grundgesetzlich geregelte Berufsfreiheit.	Wie der Spiegel berichtet hatte, sieht der Kölner Warenhauskonzern in dem Gesetz einen unverhältnismäßigen Eingriff in die grundgesetzlich geregelte Berufsfreiheit.
0.762911	Wo beim Wasserstoff also ein Elektron das Proton umschwirrt, kreist beim Antiwasserstoff ein Positron um das Antiproton.	Beim konventionellen Wasserstoff umschwirrt ein Elektron das Proton, beim Antiwasserstoff kreist ein Positron um das Antiproton.
0.762743	Jun 21:24 Für die übernächste Saison: Die Herthaner verpflichteten den polnischen Nationalstürmer Artur Wichniarek vom Bundesliga-Aufsteiger Arminia Bielefeld.	Die Herthaner verpflichteten den polnischen Nationalstürmer Artur Wichniarek vom Bundesliga-Aufsteiger Arminia Bielefeld.
0.76259	Tours (dpa) - Zwei Ausreißer stahlen eine Woche vor der Straßenrad-WM in Zolder/Belgien den Sprintern beim neunten und vorletzten Weltcup-Rennen die sportliche Show.	Tours - Zwei Ausreißer stahlen am Sonntag eine Woche vor der Straßenrad-WM in Zolder/Belgien den Sprintern beim neunten und vorletzten Weltcup-Rennen die Show.
0.7625	Ashley, das ist eine Gwyneth vor "Shakespeare", eine Franka vor "Lola", eine Sharon vor "Basic Instinct"	Ashley, das ist eine Gwyneth vor "Shakespeare", eine Franka vor "Lola", eine Sharon vor "Basic Instinct".
0.762295	An keinem Körperteil oder inneren Organ konnte der Pathologe eine "nennenswerte Schädigung" entdecken.	An keinem Körperteil und keinem inneren Organ konnte der Pathologe eine "nennenswerte Schädigung" entdecken.
0.762295	Bei der Deutschen Post AG ist eine Unterschlagung von Briefmarken im Millionenwert aufgedeckt worden.	Frankfurt - Bei der Deutschen Post AG ist eine Unterschlagung von Briefmarken im Millionenwert aufgedeckt worden.
0.762201	Bennet Wiegert war mit neun Toren erfolgreichster Werfer.	Youngster Bennet Wiegert war mit neun Toren erfolgreichster Werfer.
0.762172	Gewählt wurde das Bundesparlament sowie die Parlamente der beiden Teilgebiete - die moslemisch-kroatische Föderation und bosnische Serbenrepublik.	So sollten für das Bundesparlament und eines der Parlamente der beiden Teilgebiete (moslemisch-kroatische Föderation und bosnische Serbenrepublik) stimmen.
0.761905	Bezeichnenderweise resultierten die beiden nennenswerten Torszenen im ersten Durchgang aus Standardsituationen.	Bezeichnenderweise für das Kräfteverhältnis resultierten die einzig beiden nennenswerten Torszenen im ersten Durchgang aus Standardsituationen.
0.761803	Die Griechin hatte im Halbfinale Monica Seles gestoppt, Anastasia Myskina bezwang gegen die topgesetzte Jugoslawin Jelena Dokic.	Die Griechin hatte im Halbfinale überraschend Monica Seles gestoppt, Anastasia Myskina bezwang gegen die topgesetzte Jugoslawin Jelena Dokic.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 4., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 3., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 4., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 1., 18 Uhr; Infoabend für Schwangere, anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 4., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 5., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 4., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 7., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 3., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 1., 18 Uhr; Infoabend für Schwangere, anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 3., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 5., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 3., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 7., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761719	Unterdessen nahm an der südrussischen Schwarzmeerküste die Zahl der entdeckten Flutopfer nach den sintflutartigen Regenfällen vom vergangen Donnerstag weiter zu.	Unterdessen nahm an der südrussischen Schwarzmeerküste die Zahl der Flutopfer nach den sintflutartigen Regenfällen weiter zu.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 1., 18 Uhr; Infoabend für Schwangere, anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 5., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 1., 18 Uhr; Infoabend für Schwangere, anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 7., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 5., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 7., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761682	Der East Side Club hat sich vor einiger Zeit schon im Doughnuts eingenistet.	Der East Side Club hat sich im Doughnuts eingenistet.
0.761628	Er wolle auch nicht, dass die Agrarwende an den "verkommenen Strukturen des Bauernverbandes zerbricht".	Er wolle auch nicht, dass die Agrarwende an den "verkommenen Strukturen des Bauernverbandes zerbricht."
0.761628	Fluglotsen informierten die Küstenwache, dass die viersitzige Maschine ohne Erlaubnis gestartet war.	Fluglotsen informierten die Küstenwache, die viersitzige Maschine sei ohne Erlaubnis gestartet.
0.761539	Weder für die "Almirante Irizar" noch für die "Magdalena Oldendorff" bestehe Gefahr.	Bald darauf traf die Almirante Irizar bei der Magdalena Oldendorff ein.
0.761497	Winokurow, Julich, Livingston, Klöden und Guerini bilden ein schlagkräftiges Quintett, das auch im Hochgebirge für Furore sorgen könnte.	Winokurow, Julich, Livingston, Klöden und Guerini bilden ein Quintett, das auch im Hochgebirge für Furore sorgen könnte.
0.761468	Aussagekräftiger ist die rechnerisch um saisonale Einflüsse bereinigte Zahl.	Aussagekräftiger ist die rechnerisch um saisonale Einflüsse bereinigte Zahl, die im März um 8000 gesunken und damit erstmals seit Dezember 2000 wieder zurückgegangen war.
0.761438	Doch Neubarths Offensivkräfte trieben dem Trainer das blanke Entsetzten ins Gesicht.	Doch Frank Neubarths Offensivkräfte trieben dem Trainer das blanke Entsetzten ins Gesicht.
0.761225	Schüler machen den Test Die Wohnungsbaugesellschaft Gesobau betreut in Reinickendorf, Pankow, Weißensee, Wilmersdorf und im Wedding etwa 55 000 Wohnungen.	Die Wohnungsbaugesellschaft Gesobau betreut in Reinickendorf, Pankow, Weißensee, Wilmersdorf und im Wedding etwa 55 000 Wohnungen.
0.761194	Die stellvertretende Verteidigungsministerin Dalia Rabin-Pelosoff sagte im Rundfunk, damit reagiere die Armee auf die jüngsten Selbstmordanschläge.	Die stellvertretende Verteidigungsministerin Dalia Rabin-Pelosoff sagte im Rundfunk, damit reagiere die Armee auf die jüngsten vier Selbstmordanschläge.
0.761111	In einem Gutachten habe Pfeiffer 1976 betont, dass "Hirnschäden des hier nachgewiesenen Ausmasses unzweifelhaft Anlass gewesen wären, im Gerichtsverfahren Fragen nach der Zurechnungsfähigkeit zu begründen."	Pfeiffer schrieb 1976 in seinem Gutachten, dass "Hirnschäden des hier nachgewiesenen Ausmasses unzweifelhaft Anlass gewesen wären, im Gerichtsverfahren Fragen nach der Zurechnungsfähigkeit zu begründen."
0.760684	Der weißrussische Eishockey-Nationalspieler Wasily Pankow vom DEL-Klub Augsburger Panther steht unter Dopingverdacht.	Panther positiv getestet Der weißrussische Eishockey-Nationalspieler Wasily Pankow vom DEL-Klub Augsburger Panther steht unter Dopingverdacht.
0.760621	Die Entschließung enthalte nicht ein Minimum an Fairness und Objektivität.	Die Entschließung enthalte nicht ein Mindestmaß an Fairness und Objektivität.
0.760606	Der frühere Geschäftsführer des Gummersbacher Anlagenbauers Steinmüller soll 14,2 Millionen Mark (7,26 Millionen Euro) aus dem Firmenvermögen für Schmiergeldzahlungen abgezweigt haben.	Der frühere Geschäftsführer des Gummersbacher Anlagenbauers Steinmüller soll aus dem Firmenvermögen 14,2 Millionen Mark (7,26 Millionen Euro) für Schmiergeldzahlungen abgezweigt haben.
0.760504	Giorgio Armani hingegen entdeckte den herben Charme des Proletariats.	Giorgio Armani hingegen entdeckt den herben Charme des Proletariats.
0.760274	In "Manche mögen's heiß" und "Der verflixte siebte Jahr" wurde Marilyn Monroe zum Weltstar.	In "Manche mögen's heiß" und "Der verflixte 7. Jahr" wurde Marilyn Monroe zum Weltstar.
0.760073	Bonn (dpa) - Wegen missbräuchlich überhöhter Erdgaspreise für private Endverbraucher hat der Bund der Energieverbraucher die Kartellaufsicht eingeschaltet.	Bonn - Wegen missbräuchlich überhöhter Erdgaspreise für private Endverbraucher hat der Bund der Energieverbraucher die Kartellaufsicht eingeschaltet.
0.76	Mit einer unansehnlichen und schmeichelhaften Nullnummer bei Boavista Porto hat Titelverteidiger FC Bayern München Kurs auf das Champions-League-Viertelfinale gehalten.	Mit einer unansehnlichen und schmeichelhaften Nullnummer bei Boavista Porto hält Titelverteidiger FC Bayern München weiter Kurs auf das Champions-League-Viertelfinale.
0.76	Bei einem Dorffest im saarländischen Sulzbach ist in der Nacht zum Samstag ein 19-jähriger Türke erstochen worden.	Bei einem Dorffest im saarländischen Sulzbach ist in der Nacht zum Samstag ein 19-Jähriger Türke erstochen worden.
0.759786	Tours (dpa) - Zwei Ausreißer stahlen eine Woche vor der Straßenrad-WM in Zolder/Belgien den Sprintern beim neunten und vorletzten Weltcup-Rennen die sportliche Show.	Tours (dpa) Zwei Ausreißer stahlen am Sonntag eine Woche vor der Straßenrad-WM in Zolder/Belgien den Sprintern beim neunten und vorletzten Weltcup-Rennen die Show.
0.75974	Erste Sondierungsgespräche hat Graz bereits mit Daums Anwalt Dr. Rolf Stankewitz geführt.	Erste Sondierungsgespräche hat Graz bereits mit Daums Anwalt Rolf Stankewitz geführt.
0.759668	Die Jahrhundertflut verwandelte Flüsse und Bäche im Erzgebirge in reißende Ströme.	Die Jahrhundertflut verwandelte Flüsse und Bäche im Erzgebirge in reißende Ströme, in denen bis zu neun Menschen starben.
0.759615	Die deutschen Olympioniken hatten in Utah mit zwölf Gold-, 16 Silber- und sieben Bronzemedaillen die Nationenwertung gewonnen.	Die deutschen Olympioniken hatten in Utah mit 12 Gold-, 16 Silber- und 7 Bronzemedaillen die Nationenwertung gewonnen.
0.759494	Generalstaatsanwalt Hansjürgen Karge geht jetzt gerichtlich gegen seine drohende Abwahl vor.	Generalstaatsanwalt Hansjürgen Karge wehrt sich gegen seine vom Senat geplante Abwahl.
0.759259	Zum populärsten Kinofilm wurde "Shrek - Der tollkühne Held" gekürt.	Zum populärsten Kinofilm wurde der Animationsstreifen "Shrek - Der tollkühne Held" gekürt.
0.759259	Beobachter sahen darin eine bewusste Diskreditierung des als gemäßigt geltenden Maschadow.	Beobachter sahen dahin eine bewusste Diskreditierung des als gemäßigt geltenden Maschadow.
0.759259	Der SPD-Außenpolitiker Gert Weisskirchen hatte dem "Handelsblatt" (Mittwoch) gesagt, die Überflugrechte ergäben sich aus dem Truppenstatut und dem NATO-Vertrag.	Der SPD-Außenpolitiker Gert Weisskirchen hatte darauf hingewiesen, dass sich die Überflugrechte aus dem Truppenstatut und dem NATO-Vertrag ergäben.
0.759124	Über dem Nordufer des Bodensees waren in der Nacht eine russische Passagiermaschine und ein Frachtflugzeug in 11.000 Meter Höhe zusammengestoßen und abgestürzt.	Über dem Nordufer des Bodensees waren eine russische Passagiermaschine und ein Frachtflugzeug in 11.000 Meter Höhe zusammengestoßen und abgestürzt.
0.759091	Der Profi von Tottenham Hotspur krönte seine Klasseleistung mit dem Ausgleichstreffer per Freistoß in den Winkel in der 44. Minute.	Der Profi von Tottenham Hotspur krönte seine Klasseleistung mit dem Ausgleichstreffer per Freistoß in den Winkel in der 44.
0.758929	Auch das italienische Pay-TV will keine Rekordsummen für die Übertragungsrechte an den Meisterschaftsspielen zahlen.	Auch das italienische Pay-TV ist nicht mehr zur Zahlung von Rekordsummen für die Übertragungsrechte an den Meisterschaftsspielen bereit.
0.758883	Der Auftragseingang des Verarbeitenden Gewerbes ist eine wichtige erste Kennziffer für die Industriekonjunktur.	Der Auftragseingang des Verarbeitenden Gewerbes ist die erste wichtige Kennziffer für die Industriekonjunktur.
0.758706	Telekom-Sprinter Danilo Hondo hatte auf der zweiten Etappe der Rheinland-Pfalz-Rundfahrt die schnellsten Beine.	Koblenz (dpa) - Telekom-Sprinter Danilo Hondo hatte auf der 2. Etappe der Rheinland-Pfalz-Rundfahrt die schnellsten Beine.
0.758687	Bei den Herren erweiterte Seriensieger Stephan Eberharter seine Trophäensammlung und sicherte sich auch die kleine Kristallkugel im Super-G-Weltcup.	Seriensieger Stephan Eberharter hat seine Trophäensammlung erweitert und wie erwartet auch die kleine Kristallkugel im Super-G-Weltcup gewonnen.
0.758228	Tsp Die Erhaltung der Eigenständigkeit des Deutschen Nationaltheaters Weimar hat nach Meinung von Bundestagsvizepräsidentin Antje Vollmer und Alt-Bundespräsident Richard von Weizsäcker deutschlandweite Bedeutung.	Die Entscheidung zum Erhalt der Eigenständigkeit des Deutschen Nationaltheaters Weimar hat nach Meinung von Bundestagsvizepräsidentin Antje Vollmer und Alt-Bundespräsident Richard von Weizsäcker deutschlandweite Bedeutung.
0.757778	Nach der Pisa-Studie an deutschen Schulen fordert Niedersachsens Wissenschaftsminister Thomas Oppermann (SPD) ähnliche Leistungstests auch für Studenten.	Auch Niedersachsens Wissenschaftsminister Thomas Oppermann forderte Leistungstests für Studenten.
0.757669	Der Europäische Leichtathletik-Verband (EAA) genehmigte den Termin für das neue Meeting.	Der Europäische Leichtathletik-Verband (EAA) genehmigte in Florenz den Termin für das neue Meeting.
0.757627	Wie das Nachrichtenmagazin berichtet, sieht der Kölner Warenhauskonzern in dem Gesetz einen unverhältnismäßigen Eingriff in die grundgesetzlich geregelte Berufsfreiheit.	Wie "Der Spiegel" berichtet, sieht der Kölner Warenhauskonzern in dem Gesetz einen unverhältnismäßigen Eingriff in die grundgesetzlich geregelte Berufsfreiheit.
0.75731	Ungesetzt im Halbfinale Das betrifft auch ihre nächste Gegnerin Clarisa Fernandez, eine krasse Außenseiterin.	Das betrifft auch ihre nächste Gegnerin Clarisa Fernandez, eine krasse Außenseiterin.
0.757261	Kaufhof sehe in der Regelung einen unverhältnismäßigen Eingriff in die grundgesetzlich geschützte Berufsfreiheit.	Laut "Spiegel" sieht der Kaufhof in den bestehenden Öffnungszeiten "einen unverhältnismäßigen Eingriff in die grundgesetzlich geschützte Berufsfreiheit".
0.757143	"Freiräume für staatsanwaltschaftliche Verfahren nach Gutdünken darf es im Rechtsstaat nicht geben", forderte der Ex-Konzernchef.	Freiräume für staatsanwaltschaftliche Verfahren nach Gutdünken dürfe es in einem Rechtsstaat nicht geben.
0.757143	"Die vollständige Aufklärung des Sachverhaltes bot sich damals nicht an", sagte der 56-jährige Scheu, jetzt Landespolizeipräsident, am Freitag vor dem Schwarzgeld-Untersuchungsausschuss des Landtages.	"Die vollständige Aufklärung des Sachverhaltes bot sich damals nicht an", sagte der 56-jährige Scheu, jetzt Landespolizeipräsident, gestern vor dem Schwarzgeld-Untersuchungsausschuss des Landtages.
0.757143	Gegen Tabellenschlusslicht FC St. Pauli siegte Vehs Auswahl am Sonntag glanzlos 1:0 (0:0).	Gegen Tabellenschlusslicht FC St. Pauli siegte Vehs Truppe glanzlos 1:0 (0:0).
0.75693	Eine russische Tupolew raste in einem missglückten Ausweichmanöver in eine Frachtmaschine des Paketdienstes DHL.	Eine russische Tupolew rast nach einem missglückten Ausweichmanöver in eine Frachtmaschine des Paketdienstes DHL.
0.756831	Auf diese Weise wird etwa die angeblich tabuisierte Kritik an Israel zum Fanal der Gewissensfreiheit hochstilisiert.	Die angeblich tabuisierte Kritik an Israel wird zum Fanal der Gewissensfreiheit hochstilisiert.
0.756579	Wer unerlaubt plakatiert, bekommt erst eine freundliche Mahnung, danach eine unfreundliche.	Wer unerlaubt plakatiert, bekommt eine freundliche Mahnung, danach eine unfreundliche.
0.75656	Wie die römische Zeitung "La Repubblica" am Mittwoch berichtete, trug Staatsanwältin Paola Cameran mit Hilfe von versteckten Videokameras in den Hotelzimmern der Radprofis "schockierende" Beweismittel zusammen.	Wie die Zeitung La Repubblica berichtete, trug Staatsanwältin Paola Cameran mit Hilfe von versteckten Videokameras in den Hotelzimmern der Radprofis "schockierende" Beweismittel zusammen.
0.75641	Nach der im März eingeführten Farbskala des Justizministeriums gilt damit erstmals die Alarmstufe orange.	In den USA selbst gilt erstmals die Alarmstufe "Orange" nach der im März eingeführten Farbskala des Justizministeriums.
0.75641	Ziel sei es nun, Kosten in dreistelliger Millionenhöhe einzusparen durch Kostensenkungen bei Kirch Media und den Tochtergesellschaften.	Ziel sei nun, Kosten in dreistelliger Millionenhöhe einzusparen durch Kostensenkungen bei KirchMedia und den Tochtergesellschaften.
0.756281	Das Problem Technologie-Aktien sind im Urteil der Börsenzeitung Barron's nach wie vor ihre hohen Bewertungen.	Das Problem mit den Technologie-Aktien liegt nach Einschätzung der Börsenzeitung "Barron's" in ihren hohen Bewertungen.
0.756065	Das Bundesumweltministerium veröffentlichte am Dienstag den Anteil der Mehrwegverpackungen bei Getränken im Bundesanzeiger - damit hat die Halbjahresfrist bis zur Einführung des Pflichtpfandes begonnen.	Das Bundesumweltministerium veröffentlichte am Dienstag den zu niedrigen Anteil der Mehrwegverpackungen bei Getränken im Bundesanzeiger - damit hat die Halbjahresfrist bis zur Einführung des Pflichtpfandes begonnen.
0.756039	Die in weiß gekleideten Täter flüchteten unerkannt mit einem wartenden Fluchtfahrzeug.	Die Täter flüchteten unerkannt mit einem wartenden Fluchtfahrzeug.
