similarity	sentence	sentence
0.788136	Der Kunstmarkt der WELT stellt einige der daran teilnehmenden ästhetisch Werktätigen in loser Folge vor.	Der Kunstmarkt der WELT stellt einige der teilnehmenden ästhetisch Werktätigen in loser Folge vor.
0.788	Mit einfachsten Hilfsmitteln wie Spaten oder Eispickeln suchten Rettungskräfte im Katastrophengebiet nach Überlebenden.	Mit einfachsten Hilfsmitteln wie Spaten oder Eispickeln haben im Katastrophengebiet mehr als 500 Rettungskräfte die Nacht über weiter nach Überlebenden gesucht.
0.787938	Über diese Ausnahmen würde eine Kontrollbehörde beim Gesundheitsministerium und eine Zentrale Ethik-Kommission für Stammzellenforschung wachen.	Darüber sollen eine Kontrollbehörde beim Gesundheitsministerium und eine neue "Zentrale Ethik-Kommission für Stammzellenforschung" wachen.
0.787879	Wega in der Leier gehört mit Atair im Adler und Deneb im Schwan zum Sommerdreieck.	Wega in der Leier, Deneb im Schwan und Atair im Adler bilden das Sommerdreieck.
0.787671	Auch das britische Forschungsinstitut Economist Intelligence Unit (EIU) zeichnete in einem am Donnerstag veröffentlichten Konjunkturbericht ein eher düsteres Zukunftsbild.	Auch das britische Forschungsinstitut Economist Intelligence Unit (EIU) zeichnete in einem veröffentlichten Konjunkturbericht ein eher düsteres Zukunftsbild.
0.787671	Sie begegnen den Eisholern vom Chimborazo und können zwei Fünftausender besteigen.	Sie begegnen den "Eisholern" vom Chimborazo und können zwei Fünftausender besteigen.
0.787625	Bayern Münchens Vize-Präsident Prof. Fritz Scherer fordert vom designierten Bundestrainer nun eine Haaranalyse, um die kolportierten Drogen-Vorwürfe auszuräumen.	5.OktoberBayern Münchens Vize-Präsident Prof. Fritz Scherer fordert vom designierten Bundestrainer nun eine Haaranalyse, um die kolportierten Drogen-Vorwürfe auszuräumen.
0.78754	Der SCM musste nach vergebenem Siebenmeter von Joel Abati, drei Fehlwürfen von Grzegorz Tkaczyk sowie offensichtlichen Probleme auf der Spielmacherposition bis zum Schluss zittern.	Der SCM musste nach vergebenem Siebenmeter von Joel Abati, drei Fehlwürfen von Grzegorz Tkaczyk sowie offensichtlichen Problemen auf der Spielmacherposition bis zum Schluss zittern.
0.787179	Die TK-Spitze will heute mit dem Bundesversicherungsamt über ein modifiziertes Bonus-Modell reden.	Nach ihren Angaben will die TK-Spitze am Mittwoch mit dem Bundesversicherungsamt über ein modifiziertes Bonus-Modell reden.
0.786738	Dortmund (dpa) - Deutschlands drittgrößter Getränkekonzern Brau und Brunnen verkauft seine ertragsreiche Mineralwasser-Marke Apollinaris an Cadbury Schweppes.	Dortmund - Deutschlands drittgrößter Getränkekonzern Brau und Brunnen verkauft seine ertragsreiche Mineralwasser-Marke Apollinaris an Cadbury Schweppes.
0.786689	Die hochverschuldete Deutsche Telekom will mit einem beschleunigten Arbeitsplatzabbau in der personalintensiven Festnetzsparte T-Com ihre Kosten deutlich senken.	Bonn (dpa) - Die hochverschuldete Deutsche Telekom will mit einem beschleunigten Arbeitsplatzabbau in der personalintensiven Festnetzsparte T-Com ihre Kosten deutlich senken.
0.786624	Alle betroffenen Eltern lädt MuKi-Treff für Freitag, 15. März, zu einer Informationsveranstaltung in das Gesundheitszentrum Schwanheim im Wilhelm-Kobelt-Haus, Alt-Schwanheim 6, ein.	Alle betroffenen Eltern lädt MuKi-Treff für Freitag, 15. März, zur Informationsveranstaltung in das Gesundheitszentrum Schwanheim im Wilhelm-Kobelt-Haus, Alt-Schwanheim 6, ein.
0.786567	"Das Wintergeschäft ist zäh angelaufen", sagte der Präsident des Deutschen Reisebüro- und Reiseveranstalterverbands (DRV), Klaus Laepple, bei der Jahrestagung des Verbandes gestern in Dubrovnik.	"Das Wintergeschäft ist zäh angelaufen", sagte der Präsident des Deutschen Reisebüro- und Reiseveranstalterverbands (DRV), Klaus Laepple, bei der Jahrestagung des Verbandes in Dubrovnik (Kroatien).
0.786517	Handball-Bundesligist HSG Wetzlar. muss sechs Monate auf Rückraumspieler Ghenadi Chalepo verzichten.	Ghenadi Chalepo, Rückraumspieler von Handball-Bundesligist Wetzlar wurde für sechs Monate gesperrt.
0.786307	Kaufhof sehe in der Regelung einen unverhältnismäßigen Eingriff in die grundgesetzlich geschützte Berufsfreiheit.	Laut "Spiegel" sieht der Kaufhof in den bestehenden Öffnungszeiten "einen unverhältnismäßigen Eingriff in die grundgesetzlich geschützte Berufsfreiheit".
0.786195	Kemper betonte, nach der kürzlich abgeschlossenen Sonderprüfung der Trienekens-Bücher gebe es keine Hinweise auf strafrechtlich relevante Altlasten im Konzern.	Kemper betonte, nach der vor kurzem abgeschlossenen Sonderprüfung der Trienekens-Bücher gebe es keine Hinweise auf mögliche strafrechtlich relevante Altlasten im Unternehmen.
0.786037	Auch Pager, Picknickkörbe, Kinderwagen, Gartenstühle, Trittleitern, Taschen und Rucksäcke sind verboten.	Auch Picknickkörbe, Kinderwagen, Gartenstühle, Trittleitern, Taschen und Rucksäcke sind nicht erlaubt.
0.785714	Über "Kurioses und Erschreckendes" im seit 30 Jahren währenden Kampf gegen Wohnraumzweckentfremdung sprach gestern Bürgermeister und Wohnungsdezernent Achim Vandreike (SPD).	Über "Kurioses und Erschreckendes" im seit 30 Jahren währenden Kampf gegen Wohnraumzweckentfremdung sprach gestern Wohnungsdezernent Achim Vandreike (SPD).
0.785714	Über die Lage sprachen mit ihm die FR-Redakteure Claus-Jürgen Göpfert, Jörg Reckmann und Daland Segler.	Über seine Pläne sprachen mit Fülle die FR-Redakteure Claus-Jürgen Göpfert, Jörg Reckmann und Daland Segler.
0.785714	Der Dopingverdacht gegen den Tour-Dritten Raimondas Rumsas aus dem italienischen Lampre-Team verdichtet sich immer mehr.	Lyon (sid) Der Dopingverdacht gegen den Tour-Dritten Raimondas Rumsas aus dem italienischen Lampre-Team verdichtet sich immer mehr.
0.785714	Keine EU-Sanktionen gegen Deutschland wegen Nitrofen-Skandals Brüssel/Berlin (dpa) - Ein europaweites Vermarktungsverbot für deutsche Bioprodukte als Konsequenz aus dem Nitrofen-Skandal ist vom Tisch.	Keine EU-Sanktionen gegen Deutschland wegen Nitrofen-Skandals Brüssel/Berlin (dpa) - Ein europaweites Vermarktungsverbot für deutsche Bioprodukte als Konsequenz aus dem Nitrofen-Skandal wird es nicht geben.
0.785714	Es muss eine Grundsatzentscheidung herbeigeführt werden, dass die EU-Kommission die Wada mitfinanziert.	Es muss eine Grundsatzentscheidung herbeigeführt werden, dass die EU-Kommission die Wada mitfinanziert."
0.785714	Angelina Jolie, Hollywoodstars und Ehemann Billy Bob Thornton haben sich getrennt.	Die Hollywoodstars Angelina Jolie (29) und Billy Bob Thornton (46) haben sich getrennt.
0.785714	Scharons Kabinettssekretär Gideon Saar traf sich mit der Führungsspitze der rechtsgerichteten Partei Nationale Einheit.	Sein Kabinettssekretär Gideon Saar traf sich mit der Führungsspitze der rechtsgerichteten Partei Nationale Einheit.
0.785714	Seit Freitag zeigt die Schau, wie einflussreiche Modefotografen wie Guy Bourdin, Herb Ritts oder Bettina Rheims die Modefotografie als künstlerisches Ausdrucksmittel entdeckten.	Von diesem Freitag an zeigt die Schau in 150 Aufnahmen, wie einflussreiche Modefotografen wie Guy Bourdin, Herb Ritts oder Bettina Rheims die Modefotografie als künstlerisches Ausdrucksmittel entdeckten.
0.785659	Laut Pressesprecher Andreas Bonn sollen die folgenden Geschäftsstellen bis 31. August dicht gemacht werden: in Südhessen Babenhausen, Darmstadt-Eberstadt, Gernsheim, Heppenheim, Mörfelden-Walldorf, Ober-Ramstadt, Wald-Michelbach und Weiterstadt.	Laut Pressesprecher Andreas Bonn sollen die folgenden Geschäftsstellen bis 31. August dicht- gemacht werden: in Südhessen Babenhausen, Darmstadt-Eberstadt, Gernsheim, Heppenheim, Mörfelden-Walldorf, Ober-Ramstadt, Wald-Michelbach und Weiterstadt.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.
0.784946	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.
0.784946	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.
0.784946	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784874	Die Schweizerin setzte sich beim WTA-Tennisturnier in Montreal gegen die spanische Qualifikantin Magui Serna nach dreimonatiger Verletzungspause mit 6:4, 6:3.	Nach dreimonatiger Verletzungspause setzte sich die Schweizerin beim WTA-Tennisturnier in Montreal gegen die spanische Qualifikantin Magui Serna mit 6:4, 6:3 durch.
0.784653	Der WM-Zweite Montgomery erwischte vor 10 000 Zuschauern im nur halb gefüllten Stade Charlety einen Traumstart und gewann vor Europameister Dwain Chambers, der in 9,87 den Europarekord seines britischen Landsmanns Linford Christie egalisierte.	Der WM-Zweite Montgomery erwischte vor 10 000 Zuschauern im nur halb gefüllten Stade Charlety einen Traumstart und gewann vor dem Briten Dwain Chambers, der in 9,87 den Europarekord seines Landsmanns Linford Christie egalisierte.
0.784615	Zu den dienstältesten Parlamentsmitgliedern gehören auch die ausscheidenden Frankfurter CDU-Abgeordneten Heide Degen (64) und Rudolf Friedrich (66).	Zu den "dienstältesten" Parlamentsmitgliedern gehören auch die ausscheidenden Frankfurter CDU-Abgeordneten Heide Degen (64) und Rudolf Friedrich (66).
0.784483	25.12.2000: Bei einem Feuer im vierstöckigen Geschäftszentrum in Luoyang (Zentralchina) sterben 309 Menschen, meist Discobesucher.	25. Dezember 2000: Bei einem Feuer im vierstöckigen Geschäftszentrum in Luoyang (Zentralchina) sterben 309 Menschen, meist Discobesucher.
0.784314	Kasachische Katastrophenschützer sagten, sie würden von den Russen nicht zur Unglücksstelle vorgelassen.	Riesige Explosion Kasachische Katastrophenschützer sagten, sie würden von den Russen nicht zur Unglücksstelle vorgelassen.
0.784314	Das zum UNESCO-Weltkulturerbe zählende Dessau-Wörlitzer Gartenreich wurde vor Überschwemmungen bewahrt.	Das zum Unesco-Weltkulturerbe zählende Dessau-Wörlitzer Gartenreich wurde vor verheerenden Überschwemmungen bewahrt.
0.784211	Der CDU-Bundestagsabgeordnete Hans-Peter Repnik soll neuer Vorstandschefs der Dualen System AG (DSD) werden.	Der CDU-Bundestagsabgeordnete Hans-Peter Repnik (Foto) soll neuer Vorstandschefs der Dualen System AG (DSD) werden.
0.784173	Da fabrizierten zunächst Dortmunds 21-jährige Abwehrstrategen Madouni und Metzelder einen haarsträubenden Fehler, den Victor Agali mit dem 0:1 bestrafte.	Da fabrizierten zunächst Dortmunds 21-jährige Abwehrstrategen Madouni und Metzelder einen haarsträubenden Fehler, den Victor Agali sofort mit dem 0:1 bestrafte.
0.783843	Europas größte Fertigungsstraße für Photovoltaikzellen und -module produziert seit kurzem im unterfränkischen Alzenau.	Europas größte Fertigungsstraße für Photovoltaikzellen und -module startete gestern im unterfränkischen Alzenau mit der Produktion.
0.78373	Die prominentesten Hochzeitsgäste waren Ex-Model Twiggy, der frühere Beatles-Produzent George Martin und die Popstars Bono, Phil Collins und Dave Gilmore von Pink Floyd.	Die prominentesten Hochzeitsgäste waren Ex-Model Twiggy und die Popstars Bono, Phil Collins und Dave Gilmore von Pink Floyd.
0.783654	Vom 1. September an wird der gebürtige Bocholter Peter Hyballa in Namibia den Hauptstadtverein FC Ramblers Windhuk trainieren.	Der Bocholter Peter Hyballa wird vom 1. September an in Namibia den Hauptstadtverein FC Ramblers Windhuk trainieren.
0.783262	Rettungskräfte durchsuchten die Trümmer zerstörter Häuser nach Überlebenden, wie ein Sprecher des Katastrophenschutzes sagte.	Rettungskräfte durchsuchten die Trümmer zerstörter Häuser nach Überlebenden, wie eine Sprecherin des Katastrophenschutzes sagte.
0.783019	Das neue System soll dank moderner, präziserer Navigationsinstrumente mehr Bewegungsfreiheit in einem beengten sowie stellenweise überfüllten Luftraum schaffen und dank kürzerer Strecken Zeit und Sprit sparen helfen.	Das neue System soll dank präziserer Navigationsinstrumente mehr Bewegungsfreiheit in einem beengten, stellenweise überfüllten Luftraum schaffen und dank kürzerer Strecken Zeit und Sprit sparen helfen.
0.783019	"Die Lage ist ernst", räumte Portugals Finanzministerin Manuela Ferreira Leite ein.	"Die Lage ist ernst", räumte Portugals Finanzministerin Manuela Ferreira Leite nach Presseberichten ein.
0.782967	Ab 1972 gewann Dregger sieben Mal in ununterbrochener Reihenfolge als Direktkandidat den osthessischen Bundestagswahlkreis 132.	Ab 1972 gewann Dregger siebenmal in ununterbrochener Reihenfolge als Direktkandidat den osthessischen Bundestagswahlkreis 132.
0.782895	Damien Hogan (29), australischer Schafscherer, rasiert die Tiere schneller als jeder andere.	Damien Hogan , 29, australischer Schafscherer, rasiert die Tiere schneller als jeder andere.
0.782722	Berlin (ddp) Die deutsche Atomindustrie favorisiert den Salzstock Gorleben als Endlager für hochradioaktiven Müll.	Die deutsche Atomindustrie favorisiert den Salzstock Gorleben als Endlager für hochradioaktiven Müll.
0.782443	Die Borgia verfügten wahrhaftig über die Welt, als wäre es ihr Taschentuch.	Die Borgia verfügten wahrhaftig über die Welt, als wäre sie ihr Taschentuch.
0.782353	Das koreanische Lügengebäude bricht mit der tadellosen Partie des Schweizers Urs Meier zusammen.	Das koreanische Lügengebäude bricht mit der tadellosen Partie des Schweizers Urs Meier zusammen."
0.782051	Der Vorsitzende von Möllemanns Heimatbezirk Münsterland, Heinz-Wilhelm Steinmeier, forderte den Verzicht auf ein Ausschlussverfahren bis zur restlosen Klärung der Spenden- und Flugblattaffäre.	Dagegen forderte der Vorsitzende von Möllemanns Heimatbezirk Münsterland, Heinz-Wilhelm Steinmeier, den Verzicht auf ein Ausschlussverfahren bis zur restlosen Klärung der Spenden- und Flugblattaffäre.
0.782051	Teuerstes Los ist dort ein Reiterbild des toskanischen Malers und Bildhauers Marino Marini, "Immaginazione eroica" von 1958/59 (Taxe 300000).	Teuerstes Los ist dort ein Reiterbild des toskanischen Malers und Bildhauers Marino Marini, "Immaginazione eroica" von 1958/59 (Taxe 300 000).
0.78169	Die Formel 1 ist zerrissen, gedemütigt und überrollt von der Übermacht der Ferrari.	Die Formel 1 ist zerrissen, gedemütigt und überrollt von der Übermacht der Ferrari."
0.78169	Vom Panzeroffizier führte ihn sein Weg als Stabsoffizier für Rüstungskontrolle in das Brüsseler NATO-Hauptquartier und 1997 als Brigadekommandeur nach Erfurt.	Vom Panzeroffizier führte ihn sein Weg als Stabsoffizier für Rüstungskontrolle in das Brüsseler Nato-Hauptquartier und 1997 als Brigadekommandeur nach Erfurt.
0.78169	Blix ist als Leiter der UN-Abrüstungskommission Unmovic für die Vernichtung chemischer und biologischer Waffensysteme sowie von Trägerraketen verantwortlich.	Blix ist als Leiter der UN-Abrüstungskommission UNMOVIC für die Vernichtung chemischer und biologischer Waffensysteme sowie von Trägerraketen verantwortlich.
0.781633	Auch Arbeitgeberpräsident Dieter Hundt warnte in der Chemnitzer "Freien Presse" nachdrücklich davor, "die Steuerschraube weiter anzuziehen".	Arbeitgeberpräsident Dieter Hundt warnte in der Chemnitzer "Freien Presse" (Samstag) "nachdrücklich davor, die Steuerschraube weiter anzuziehen".
0.781437	München (dpa) - Der von der Chipkrise gebeutelte Halbleiterhersteller Infineon schöpft wieder Hoffnung.	Der von der Chipkrise gebeutelte Halbleiterhersteller Infineon schöpft wieder Hoffnung.
0.781437	"Wir haben", sagt Chefdesigner Rory Byrne, "alles verbessert: Aerodynamik, Chassis, Motor, Getriebe, Gewicht."	"Wir haben Aerodynamik, Chassis, Motor, Getriebe, Gewicht verbessert", sagt Chefdesigner Rory Byrne.
0.781437	Beide wurden für schuldig befunden, Scheingeschäfte mit nicht existenten Bohrsystemen getätigt zu haben.	Der 41-Jährige hatte Scheingeschäfte mit nicht existenten Bohrsystemen getätigt.
0.78125	Casagrande war nach der 15. Etappe disqualifiziert worden, weil er John-Fredy Garcia irregulär bedrängt hatte.	Nach der 15. Etappe war Casagrande disqualifiziert worden, weil er John-Fredy Garcia irregulär bedrängt hatte.
0.780899	Als "im Grundsatz rechtmäßig" hält das Oberverwaltungsgericht Koblenz (OVG) den Bebauungsplan der Stadt Mainz für den ZDF-Medienpark auf dem Lerchenberg.	Für "im Grundsatz rechtmäßig" hält das Oberverwaltungsgericht Koblenz (OVG) den Bebauungsplan der Stadt Mainz für den ZDF-Medienpark auf dem Lerchenberg.
