similarity	sentence	sentence
0.813707	Erlebnisreise mit Viking KD Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.813707	Erlebnisreise mit Viking KD Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.813636	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.
0.813636	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.
0.813636	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.
0.813636	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.
0.813636	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.
0.813636	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.
0.813636	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.
0.813636	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.
0.813636	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.
0.813636	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.	Sie fÃ¼hren zu Frakturen, die trotz guter chirurgischer Behandlung SelbstÃ¤ndigkeit und LebensqualitÃ¤t anhaltend vermindern.
0.8125	TW zur Gedenkfeier auf der Hohen Warte Abgang siehe Tagespresse (Margarete Härle) 21.	TW zur Gedenkfeier auf der Hohen Warte Abgang siehe Tagespresse ( Margarete Härle) 17.
0.812133	Schiffsreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.
0.812133	Schiffsreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.
0.812133	Schiffsreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.
0.812133	Schiffsreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.812133	Schiffsreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.812133	Schiffsreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.812133	Schiffsreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.812133	Schiffsreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.812133	Schiffsreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.812133	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Schiffsreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.
0.812133	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Schiffsreise mit Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.812133	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Schiffsreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.812133	Schiffsreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.
0.812133	Schiffsreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.
0.812133	Schiffsreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.812133	Schiffsreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.812133	Schiffsreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.812133	Schiffsreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.812133	Schiffsreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.812133	Schiffsreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.812133	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Schiffsreise mit Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.812133	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Schiffsreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.812133	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Schiffsreise mit Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.812133	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Schiffsreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.812133	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Schiffsreise mit Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.812133	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Schiffsreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.812133	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Schiffsreise mit Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.812133	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Schiffsreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.812133	Schiffsreise mit Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.812133	Schiffsreise mit Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.812133	Schiffsreise mit Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.812133	Schiffsreise mit Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.812133	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.	Schiffsreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.812133	Schiffsreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.812133	Schiffsreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.812133	Schiffsreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.810606	Sach_nds2_3 03.03.2002 Schnellsuche Profisuche Partner von Schroedel NEU.	Sprachbuch3_6 03.03.2002 Schnellsuche Profisuche Partner von Schroedel NEU.
0.810345	Dauer 1 Tag Bewirtung Tagungsgetränke, Pausensnacks und Mittagstisch (Drei-Gänge-Menü) sind im Kurspreis enthalten.	Dauer 2 Tage Bewirtung Tagungsgetränke, Pausensnacks und Mittagstisch (Drei-Gänge-Menü) sind im Kurspreis enthalten.
0.810162	Fabrikat: Laing Typ S1-15/700 B Artikel-Nr.: 10 00 001 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S6-36/400 B Artikel-Nr.: 10 00 320 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.810162	Fabrikat: Laing Typ S5-36/400 B Artikel-Nr.: 10 00 245 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S6-36/400 B Artikel-Nr.: 10 00 320 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.809645	Ein abgeschlossenes Hochschulstudium und eine breite Allgemeinbildung sind unverzichtbare Voraussetzungen.	Heute sind ein abgeschlossenes Hochschulstudium und eine breite Allgemeinbildung unverzichtbare Voraussetzungen.
0.809524	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.
0.809524	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.
0.809524	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.
0.809524	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.809524	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.809524	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.809524	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.809524	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.809524	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.809524	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.809524	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.809524	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.809524	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.809524	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.809524	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.809524	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.809524	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.809524	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.809524	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.809524	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.809524	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.809524	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.809524	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.809524	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.809524	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.809524	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.809524	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.809524	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.809524	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.809524	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
