similarity	sentence	sentence
0.732558	Der US-Medienkonzern AOL Time Warner hat Jonathan Miller als nächsten Chef des weltgrößten Internet-Dienstes America Online (AOL) angeheuert.	New York (dpa) - Der US-Medienkonzern AOL Time Warner hat Jonathan Miller als nächsten Chef des weltgrößten Internet-Dienstes America Online (AOL) angeheuert.
0.732456	Der zurzeit etwa auf dem Milchsektor zu beobachtende Preisdruck auf die landwirtschaftlichen Erzeugnisse dürfe nicht weitergehen.	Der zur Zeit etwa auf dem Milchsektor zu beobachtende Preisdruck auf die landwirtschaftlichen Erzeugnisse dürfe nicht weitergehen.
0.732456	"Wer Demonstrationsfreiheit mit Randale verwechselt, wird auf den entschiedenen und sehr harten Widerstand der Polizei treffen.	Wer allerdings Demonstrationsfreiheit mit Randale verwechselt, wird auf den entschiedenen und sehr harten Widerstand der Polizei treffen.
0.732228	An jenem letzten Juli-Wochenende wird von Egelsbach aus der Hockenheimring angesteuert, wo es ein Formel-1-Rennen gibt.	An jenem letzten Juli-Wochenende wird von Egelsbach aus der Hockenheimring angesteuert, wo es ein großes Formel-1-Rennen gibt.
0.732068	In Prag stoppte der Krisenstab die Rückkehr der wegen der Moldau- Flut evakuierten Menschen, nachdem ein drittes Wohnhaus eingestürzt war.	In Prag stoppte der Krisenstab die Rückkehr der wegen der Moldau- Flut evakuierten Bürger, nachdem ein drittes Wohnhaus eingestürzt war.
0.731818	Und der gute Dribbler Hasan Sas allein konnte die von Gilberto Martinez umsichtig organisierte Abwehr Costa Ricas nicht gefährden.	Und der Dribbler Hasan Sas allein konnte die von Gilberto Martinez umsichtig organisierte Abwehr Costa Ricas nicht gefährden.
0.731707	Der Mobilcom-Aufsichtsrat hatte Schmid am Freitag aus dem Vorstand abberufen und Finanzvorstand Thorsten Grenz zu seinem Nachfolger bestimmt.	Der MobilCom-Aufsichtsrat hatte Schmid am Freitag aus dem Vorstand abberufen und Finanzvorstand Thorsten Grenz zu seinem Nachfolger bestimmt.
0.73166	Das Blatt hatte tagelang über die Nutzung von dienstlich erworbenen Bonusmeilen für private Flüge durch Bundestagsabgeordnete berichtet.	Die "Bild"-Zeitung hatte tagelang über die Nutzung von dienstlich erworbenen Bonusmeilen für private Flüge durch einzelne Bundestagsabgeordnete berichtet.
0.731469	Der 25-jährige Holzmindener unterlag mit 5:7, 6:7 (5:7) Jan-Michael Gambill (USA).	Der Holzmindener unterlag mit 5:7, 6:7 dem Amerikaner Jan-Michael Gambill.
0.731209	Die Großspenden seien gestückelt und anonym eingezahlt worden.	Rexrodt sagte, möglicherweise seien Großspenden gestückelt und anonym eingezahlt worden.
0.731156	Mit einer großen Ausstellung will die Stiftung Preußische Schlösser und Gärten Berlin-Brandenburg ihn jetzt, zu seinem 200.	Dies ist der erste Bestandskatalog der Stiftung Preußische Schlösser und Gärten Berlin-Brandenburg.
0.731092	Wegen der Bilder über die rasche Säuberung des Tatorts hatten sich deutsche Beobachter irritiert über die tunesische Polizeiarbeit gezeigt.	Wegen der Bilder über die rasche Säuberung des Tatorts hatten sich Beobachter irritiert über die tunesische Polizeiarbeit gezeigt.
0.730961	Schwere Bedenken hat auch Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD).	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) setzte sich dagegen erneut für die Vermögensteuer ein.
0.730961	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) schloss sich der Kritik an.	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) setzte sich dagegen erneut für die Vermögensteuer ein.
0.730862	Das hat der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) einstimmig in seiner vergangenen Sitzung beschlossen.	Die Pläne hat der Architekt Tilmann Lange dem Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) vorgestellt.
0.730415	Nach Recherchen der "Berliner Morgenpost" will Brandenburgs Landesregierung das Kaufangebot von Hochtief und IVG ablehnen.	Nach Recherchen der "Berliner Morgenpost" will Brandenburgs Landesregierung dagegen das Kaufangebot von Hochtief und IVG ablehnen.
0.730403	Wegen Renovierungsarbeiten in zahlreichen Athener Stadien muss Olympiakos seine Heimspiele in der nur 14 000 Zuschauer fassenden Arena "Rizoupolis" austragen.	Wegen Renovierungsarbeiten in zahlreichen Athener Stadien muss Olympiakos seine Heimspiele in der nur 14.000 Zuschauer fassenden Arena "Rizoupolis" austragen.
0.730263	Der Australier Lleyton Hewitt hat erstmals das Tennisturnier in Wimbledon gewonnen.	London (dpa) - Weltmeister Lleyton Hewitt hat beim Tennisturnier in Wimbledon den Titel gewonnen.
0.730088	Japan hatte eine Klärung des Schicksals der Verschwundenen zur Bedingung für eine Versöhnung mit Nordkorea gemacht.	Japan hatte immer auf der Klärung des Schicksals der Verschwundenen bestanden und sie zur Bedingung für eine Versöhnung mit Nordkorea gemacht.
0.729814	Kernpunkte seines Reformkonzepts seien verstärkte Anreize für eine schnellere Vermittlung, eine gezielte Förderung der Selbstständigkeit sowie ein vermehrter Einsatz von Leiharbeit.	Kernpunkte des Reformkonzepts sind verstärkte Anreize für eine schnellere Vermittlung, eine gezielte Förderung der Selbstständigkeit sowie ein vermehrter Einsatz von Leiharbeit.
0.729592	Dies betrifft auch die "Wackelkandidaten" SSV Reutlingen, Karlsruher SC, Alemannia Aachen und SV Waldhof Mannheim.	Die "Wackelkandidaten" SSV Reutlingen, Karlsruher SC, Alemannia Aachen und SV Waldhof Mannheim haben die Lizenz erhalten.
0.729422	Ein Sonderpreis für eine hervorragende Einzelleistung (dotiert mit 10 000 Euro) geht an Michael "Bully" Herbig für Drehbuch, Produktion, Regie und als Darsteller in dem Kassenknüller "Der Schuh des Manitu".	Sonderpreis für eine hervorragende Einzelleistung (10 000 uro): Michael Bully Herbig für Drehbuch, Produktion, Regie und als Darsteller in Der Schuh des Manitu.
0.729412	Das Weiße Trikot des Spitzenreiters in der Gesamtwertung übernahm Once-Profi Igor Galdeano.	Das Weiße Trikot des Spitzenreiters in der Gesamtwertung übernahm Once-Profi Igor Gonzalez Galdeano.
0.729167	© Leipziger Volkszeitung vom Sonntag, 2. Juni 2002 Mit 99 Zeichnungen fing alles an, 1952.	© Leipziger Volkszeitung vom Samstag, 1. Juni 2002 Mit 99 Zeichnungen fing alles an, 1952.
0.728792	Ferner gehe aus dem 20-seitigen Täterprofil des Thüringer Landeskriminalamtes hervor, dass der 19-jährige Robert Steinhäuser dem Erfolgsdruck seiner Eltern nicht standgehalten habe und erheblich unter "Abidruck gelitten habe."	Aus dem 20-seitigen Täterprofil des Thüringer Landeskriminalamtes gehe hervor, dass der 19-jährige Robert Steinhäuser dem Erfolgsdruck seiner Eltern nicht standgehalten habe, berichtet "Focus" in seiner neuen Ausgabe.
0.728431	Berlin (dpa) - Der in Geldnöten steckenden FDP droht wegen der Parteispendenaffäre um Jürgen Möllemann nun auch noch ein finanzielles Desaster: Sie soll 839 000 Euro an die Bundestagsverwaltung abführen.	Der in Geldnöten steckenden FDP droht wegen der Parteispendenaffäre um Jürgen Möllemann nun auch noch ein finanzielles Desaster: Sie soll 839.000 Euro an die Bundestagsverwaltung abführen.
0.728013	Förderverein Petrihaus (Rödelheim): So., 30.; Begegnung mit den Brentanos - ein Spaziergang durch die Romantik; Treffpunkt: 11 Uhr, Eingang zum Brentanopark, Auf der Insel; Beitrag: fünf Euro.	Förderverein Petrihaus: So., 18.; Begegnung mit den Brentanos - ein Spaziergang in die Romantik; Treffpunkt: 11 Uhr, Eingang zum Brentanopark, Auf der Insel (Rödelheim); Beitrag: fünf Euro.
0.728013	Wirtschaftsstaatssekretär Alfred Tacke hatte dem Düsseldorfer Eon-Konzern die Übernahme der Ruhrgas per Ministererlaubnis zugestanden.	Am Donnerstag, spätestens am Freitag soll Wirtschaftsstaatssekretär Alfred Tacke entscheiden, ob dem Düsseldorfer Eon-Konzern per Ministererlaubnis zugestanden wird, die Mehrheit an der Ruhrgas zu übernehmen.
0.728	Der Internationale Währungsfonds (IWF) hat gleichzeitig seine Wachstumsprognosen für die wichtigsten Industriestaaten nach unten revidiert.	Düsseldorf (dpa) - Der Internationale Währungsfonds (IWF) hat seine Wachstumsprognosen für die wichtigsten Industriestaaten nach unten revidiert.
0.727979	Zum siebten Mal feierte der Afrikanische und Karibische Kulturverein sein Sommerfest.	Zum siebten Mal feierte der Afrikanische und Karibische Kulturverein am Wochenende sein Sommerfest - zum siebten Mal an einer anderen Stelle.
0.72795	Und ob die Bundesliga-Rechte aus der Insolvenzmasse überhaupt herauszulösen sind, ist auch für dieses Szenario ungeklärt.	Und: Ob die Bundesliga-Rechte aus der Insolvenzmasse überhaupt herauszulösen sind, ist ungeklärt.
0.727907	Formel-1-Boss Bernie Ecclestone und FIA-Präsident Max Mosley hatten zahlreiche Ideen vorgestellt.	Die übrigen Vorschläge von Formel-1-Boss Bernie Ecclestone und FIA-Präsident Max Mosley lehnt das Weltmeisterteam aber nicht grundsätzlich ab.
0.727848	Prominente Reformer wie die Bundestagsabgeordnete Petra Pau und der bisherige Bundesgeschäftsführer Dietmar Bartsch kündigten der Vorsitzenden die Zusammenarbeit auf.	Noch am Wochenende kündigten prominente Reformer wie die Bundestagsabgeordnete Petra Pau und der bisherige Bundesgeschäftsführer Dietmar Bartsch der Vorsitzenden die Zusammenarbeit auf.
0.727778	"Die Politiker agieren mit Blick auf die Wahltermine in kurzatmigen Rhythmen und lassen gerade im Umweltbereich effiziente langfristige Strategien vermissen", sagte der Biochemiker und Publizist der dpa in München.	"Die Politiker agieren mit Blick auf die Wahltermine in kurzatmigen Rhythmen und lassen gerade im Umweltbereich effiziente langfristige Strategien vermissen", sagte der Biochemiker und Publizist in München.
0.727488	Weltmeister wurde Brad McGee, der im Endlauf seinen australischen Landsmann Luke Roberts in 4:17,875 Minuten besiegte.	Verfolgungsweltmeister wurde Brad McGee, der im Endlauf seinen australischen Landsmann Luke Roberts in 4:17,875 Minuten besiegte.
0.727397	Santa Cruz war in der zweiten Halbzeit eingewechselt worden, markierte in der 68. Minute den Endstand, wurde dann aber bei einem harmlosen Zweikampf mit Moritz Volz (Arsenal London) am rechten Sprunggelenk schwer verletzt.	Santa Cruz war in der 2. Halbzeit eingewechselt worden, markierte in der 68. Minute den Endstand, wurde dann aber bei einem harmlosen Zweikampf mit Moritz Volz (Arsenal London) am rechten Sprunggelenk schwer verletzt.
0.727273	Der Finanzvorstand von Großaktionär France Telecom, Jean-Louis Vinciguerra, sah gestern zwar eine Lösung, die es dem insolvenzbedrohten Büdelsdorfer Unternehmen erlaubt, schuldenfrei in einer rationalisierten Form weiterzuarbeiten.	Der Finanzvorstand von Großaktionär France Telecom, Jean-Louis Vinciguerra, sieht eine Lösung, die es dem insolvenzbedrohten Büdelsdorfer Unternehmen erlaubt, schuldenfrei in rationalisierter Form weiterzuarbeiten.
0.727273	Dies sind Estland, Lettland, Litauen, Malta, Polen, die Slowakei, Slowenien, Tschechien, Ungarn und Zypern.	Die EU wird voraussichtlich den Beitritt von Polen, Tschechien, der Slowakei, Ungarn, Slowenien, Estland, Lettland und Litauen sowie Malta und Zypern beschließen.
0.727083	Erwartet wird, dass Zypern, Malta, Ungarn, Polen, die Slowakei, Litauen, Lettland, Estland, Tschechien und Slowenien der EU beitreten.	Dies sind Estland, Lettland, Litauen, Malta, Polen, die Slowakei, Slowenien, Tschechien, Ungarn und Zypern.
0.727074	Juliane Köhler wurde für ihre Rolle in "Nirgendwo in Afrika" als beste Hauptdarstellerin neben Karoline Eichhorn ("Der Felsen") und Martina Gedeck ("Bella Martha") nominiert.	Juliane Köhler wurde für ihre Rolle in "Nirgendwo in Afrika" als beste Hauptdartellerin neben Karoline Eichhorn ("Der Felsen") und Martina Gedeck ("Bella Martha") nominiert.
0.72684	Künftige Alliierte sollen auch Estland, Lettland und Litauen, Slowenien und die Slowakei sowie Rumänien und Bulgarien sein.	Das Bündnis lud Litauen, Lettland, Estland, die Slowakei, Slowenien, Bulgarien und Rumänien zum Beitritt ein.
0.726667	Als sich einige Kursteilnehmer bei der Schulleitung über die wenig spannende Präsentation des Stoffes beklagten, bestellte man Mannheimer zum Rapport.	Als sich unmotivierte Kursteilnehmer über die wenig spannende Präsentation des Stoffes beklagten, bestellte man Mannheimer zum Rapport.
0.726601	Die Energiehändler Ampere aus Berlin und Trianel aus Aachen hatten gegen den Vollzug der Übernahme Eilanträge gestellt.	Die Energiehändler Ampere (Berlin) und Trianel (Aachen) hatten die Eilanträge gegen den Vollzug der Fusion gestellt.
0.726599	Die Summe dürfte beträchtlich höher sein, vermutet man selbst in der SPD. Die Schatzmeisterin der Bundespartei, Inge Wettig-Danielmeier, hat zwei Revisoren in die Domstadt geschickt.	Die Schatzmeisterin der Bundespartei, Inge Wettig-Danielmeier, hat zwei Revisoren in die Domstadt geschickt.
0.726227	Die angebliche Verunglimpfung des Staates in der Rede Roeders im Januar 1998 in Stavenhagen sei nicht hinreichend aufgeklärt und die verfassungsrechtlich geschützte Meinungsfreiheit nur ungenügend beachtet worden.	Die angebliche Verunglimpfung des Staates in einer Wahlkampfrede Roeders für die NPD im Januar 1998 in Stavenhagen sei nicht hinreichend aufgeklärt und die verfassungsrechtlich geschützte Meinungsfreiheit nur ungenügend beachtet worden.
0.726087	Im ehemaligen Wahlkreis von Altkanzler Helmut Kohl (CDU) holte die SPD-Bundestagsabgeordnete Doris Barnett erneut das Direktmandat.	Im ehemaligen Wahlkreis von Altkanzler Helmut Kohl (CDU) hat die SPD-Bundestagsabgeordnete Doris Barnett erneut das Direktmandat geholt.
0.725806	"Aber was wäre übrig geblieben: eine zerrissene Fraktion, eine verunsicherte Partei und eine wochenlange Personaldebatte.	Dies aber hätte "eine zerrissene Fraktion, eine verunsicherte Partei und eine wochenlange Personaldebatte" zur Folge haben können.
0.725806	Sandra Völker und Antje Buschschulte haben den deutschen Schwimmern den Weg in ein furioses Schlusswochenende gewiesen.	Berlin (dpa) - Sandra Völker und Antje Buschschulte haben den deutschen Schwimmern den Weg in ein furioses Schlusswochenende gewiesen.
0.725806	Nach acht Jahren im Amt ist die Präsidentin des Bundesverfassungsgerichts, Jutta Limbach, am 30.April in Karlsruhe verabschiedet worden.	Jutta Limbach ist nach acht Jahren offiziell als Präsidentin des Bundesverfassungsgerichts verabschiedet worden.
0.725532	Als Ergebnis der Konferenz erwartet er einen Aktionsplan mit verbindlichen Maßnahmen zur Armutsbekämpfung und zum Umweltschutz.	Als Ergebnis der Konferenz erwartet er einen konkreten Aktionsplan mit verbindlichen Maßnahmen zur Armutsbekämpfung und zum Umweltschutz.
0.725352	Exakt zwei Tage nach dem Schreiben Hunzingers, wandte sich die damalige Parlamentarische Geschäftsführerin der Unionsfraktion, Brigitte Baumeister, in derselben Angelegenheit ebenfalls an Bohl.	Exakt zwei Tage nach dem Schreiben Hunzingers wandte sich die damalige Parlamentarische Geschäftsführerin der Unionsfraktion, Brigitte Baumeister, dem Bericht zufolge in derselben Angelegenheit ebenfalls an Bohl.
0.725275	"Mit Wolfgang Clement verbinde ich die Hoffnung auf ein starkes Wirtschaftsministerium und eine moderne erfolgreiche Wirtschafts- und Arbeitsmarktpolitik", sagte Arbeitgeberpräsident Dieter Hundt am Montag in Berlin.	"Mit Wolfgang Clement verbinde ich die Hoffnung auf ein starkes Wirtschaftsministerium und eine moderne erfolgreiche Wirtschafts- und Arbeitsmarktpolitik", erklärte Arbeitgeberpräsident Dieter Hundt.
0.725275	Für das Sport- und Erholungszentrum (SEZ) an der Landsberger Allee gibt es offenbar einen neuen Stilllegungstermin.	Das Sport- und Erholungszentrum (SEZ) an der Landsberger Allee schließt endgültig am 23. Dezember.
0.725146	Fernandes sagte diesbei einer asiatischen Sicherheitskonferenz in Singapur.	Fernandes sagte auf einer asiatischen Sicherheitskonferenz in Singapur, er sehe keine unmittelbare Gefahr eines Krieges.
0.725	Bester Nicht-Ferrari-Pilot war der Finne Kimi Räikkönen im McLaren-Mercedes auf Rang drei (1:23,016).	Auf Position fünf landete der Finne Kimi Räikkönen im McLaren-Mercedes (1:17,519).
0.724868	Die vorhandenen Kreditlinien seien ausgeschöpft, hatte es in einer Pflichtmitteilung des Unternehmens geheißen.	Die vorhandenen Kreditlinien seien ausgeschöpft, hieß es in einer Pflichtmitteilung des Unternehmens.
0.724696	Barcelona (dpa) - Spaniens bisher erfolgreichste Tennisspielerin, Arantxa Sánchez Vicario, beendet nach 17 Jahren ihre Profi-Karriere.	Barcelona (dpa) - Spaniens erfolgreichste Sportlerin aller Zeiten, die Tennisspielerin Arantxa Sánchez Vicario, hat ihre Profi-Karriere nach 17 Jahren beendet.
0.724299	25. September - Das Gießener Landgericht eröffnet das Verfahren wegen Mordes, versuchten sexuellen Missbrauchs und Brandstiftung.	Das Gießener Landgericht eröffnet das Verfahren wegen Mordes, versuchten sexuellen Missbrauchs und Brandstiftung.
0.724189	Autor: Bettina Cosack Das richtige Kleid für die richtige Trägerin Eher schmucklos, eher schlicht: Bei der Verleihung der Oscars im Kodak Theatre dominierte dezente Eleganz BERLIN/LOS ANGELES, 25. März.	Autor: Bettina Cosack Das richtige Kleid für die richtige Trägerin Eher schmucklos, eher schlicht: Bei der Verleihung der Oscars im Kodak Theatre dominierte dezente Eleganz BERLIN/LOS ANGELES, 25.
0.723958	Ab einer Menge von 500 Gramm Rauschgiftbesitz ist in dem asiatischen Stadtstaat die Todesstrafe zwingend vorgeschrieben.	Ab einer Menge von 500 Gramm ist in dem asiatischen Stadtstaat die Todesstrafe zwingend vorgeschrieben.
0.723571	Zwei Lavaströme kamen zum Stillstand, andere wälzten sich sehr viel langsamer als zuvor die Hänge hinab.	Catania - Zwei Lavaströme kamen zum Stillstand, andere wälzten sich sehr viel langsamer als zuvor die Hänge hinab.
0.723544	Bei den Bayern fehlten neben den drei langzeitverletzten Nico Kovac, Pablo Thiam und Hasan Salihamidzic auch Mehmet Scholl, Willy Sagnol sowie Michael Tarnat.	Bei den Bayern fehlten neben den drei lanzeitverletzten Nico Kovac, Pablo Thiam und Hasan Salihamidzic auch Mehmet Scholl, Willy Sagnol sowie Michael Tarnat.
0.72335	Im Herbst steht eine Tournee mit dem Osloer Gospelchor an, bei der Märtha Louise Geschichten vorlesen soll.	Im Herbst steht eine Tournee mit dem Osloer Gospelchor an, bei der Märtha Louise Märchen und andere Geschichten vorlesen soll.
0.723214	Fortan trainierte er durchschnittlich sechs Stunden am Tag und wurde von der ukrainischen Aktiengesellschaft Danko gesponsert.	Fortan trainierte er durchschnittlich etwa sechs Stunden am Tag und wurde von der ukrainischen Aktiengesellschaft Danko gesponsert.
0.723176	Berlin (dpa) - Die zweimalige Weitsprung-Olympiasiegerin Heike Drechsler wird ab sofort wieder von ihrem Lebensgefährten Alain Blondel trainiert.	Die zweimalige Weitsprung-Olympiasiegerin Heike Drechsler wird wieder von ihrem Lebensgefährten Alain Blondel trainiert.
0.723108	Prokop indes könne auf das ungeschriebene Recht des DLV pochen, als olympische Sportart Nummer eins mit einem Vizepräsidenten im NOK vertreten zu sein.	Prokop kann auf das ungeschriebene Recht des DLV pochen, als olympische Sportart Nummer eins mit einem Vizepräsidenten im NOK vertreten zu sein.
0.723108	Unsions-Sprecher Meister begrüßte die "Kurskorrektur" der Bundesregierung von der Abschaffung des steuerlichen Bankgeheimnisses hin zur Abgeltungsteuer.	Er begrüßte die "Kurskorrektur" der Bundesregierung von der Abschaffung des steuerlichen Bankgeheimnisses hin zur Abgeltungsteuer.
0.722983	Der neue DGB-Chef ist SPD-Mitglied, hat Politologie studiert und ist seit über 20 Jahren hauptamtlicher Gewerkschaftsfunktionär.	Sommer ist SPD-Mitglied, hat Politologie studiert und ist seit mehr als 20 Jahren hauptamtlicher Gewerkschaftsfunktionär.
0.72293	Die 275 Insassen der Boeing waren nach dem Start in Mombasa nur knapp dem Tod entgangen, als zwei Luftabwehrraketen des sowjetischen Typs SAM-7 "Strela" die Maschine nur um wenige Meter verfehlten.	Die 275 Insassen waren nach dem Start in Mombasa nur knapp dem Tod entgangen, als zwei Luftabwehrraketen des sowjetischen Typs SAM-7 "Strela" das Flugzeug um wenige Meter verfehlten.
0.722892	Dadurch sollte verhindert werden, dass die Kähne mit Brücken kollidieren und diese beschädigen.	Dadurch soll verhindert werden, dass die Kähne mit Brücken kollidieren und diese beschädigen.
0.722689	Wie ein typisches Produkt des Landes, wie Pasta oder Mozzarella, ist Italien dabei, auch seinen Interessenkonflikt nach Europa zu exportieren.	"Wie ein typisches Produkt des Landes, wie Pasta oder Mozzarella, ist Italien dabei, auch seinen Interessenkonflikt nach Europa zu exportieren.
0.722202	Das teilte Michael Damian, persönlicher Referent der Schuldezernentin Jutta Ebeling (Grüne), auf Anfrage der FR mit.	"Da wo es brennt, wollen wir schnell helfen", erklärt Michael Damian, persönlicher Referent der Schuldezernentin Jutta Ebeling (Grüne).
0.72179	"Es ist uns nicht gelungen, die geforderte Bürgschaft für den Etat von 2,8 Millionen Euro zu hinterlegen", erklärte Vereinspräsident Lutz Trümper.	"Es ist uns nicht gelungen, die geforderte Bürgschaft für den Etat von 2,8 Millionen Euro zu hinterlegen", sagte Vereinspräsident Lutz Trümper in Magdeburg.
0.721622	Für das Berliner Sport- und Erholungszentrum an der Landsberger Allee (SEZ) gibt es im kommenden Jahr kaum noch Hoffnung.	Das Sport- und Erholungszentrum (SEZ) an der Landsberger Allee schließt endgültig am 23. Dezember.
0.721519	Durch eine Drehtür kommen sie herein: Hotelgäste, die einchecken, auschecken, in Ledersesseln warten.	Durch eine Drehtür kommen sie herein: Hotelgäste, die einchecken, auschecken, warten.
0.721498	Ullrich waren bei einer unangemeldeten Doping-Kontrolle während der Rehabilitation in Bad Wiessee nach einer Knieoperation (12. Juni) verbotene Amphetamine nachgewiesen worden.	Ullrich waren bei einer unangemeldeten Doping-Kontrolle in seiner Rehabilitation in Bad Wiessee nach einer Knieoperation am 12. Juni verbotene Amphetamine nachgewiesen worden.
0.721413	Mitglieder des zuständigen Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) halten nicht viel vom Vorschlag der FAG-Fraktion.	Die Pläne hat der Architekt Tilmann Lange dem Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) vorgestellt.
0.721032	Die baden-württembergische Kultusministerin Annette Schavan (CDU) fordert derweil zentrale Abschlussprüfungen in allen Schularten: "Die Qualität des Schulabschlusses darf nicht vom Bundesland abhängen, in dem man wohnt."	Die baden-württembergische Kultusministerin Annette Schavan hat sich für zentrale Abschlussprüfungen in allen Schularten ausgesprochen.
0.720736	Die Grünen-Idee zur Begrenzung des steuerlichen Ehegattensplittings zur Finanzierung der Ganztagsbetreuung für Kinder unter drei Jahren gerät unter Beschuss.	Dienstag, 8. Oktober: Die Grünen-Idee zur Begrenzung des steuerlichen Ehegattensplittings zur Finanzierung der Ganztagsbetreuung für Kinder unter drei Jahren gerät unter Beschuss.
0.72028	Ein 1999 in Lusaka (Sambia) vereinbarter Waffenstillstand, dessen Einhaltung UN-Truppen in Kongo, dem ehemaligen Zaire, überwachen sollen, wurde seitdem mehrfach gebrochen.	Ein 1999 in Lusaka (Sambia) vereinbarter Waffenstillstand, dessen Einhaltung UN-Truppen im Kongo, (früher: Zaire), überwachen sollen, wurde seitdem mehrfach gebrochen.
0.720245	Der viel beachtete Geschäftsklimaindex des ifo Instituts sank in Westdeutschland von 91,3 Punkten im Vormonat auf 89,9 Punkte.	In Westdeutschland sank der Geschäftsklimaindex des Ifo Instituts von 91,3 Punkten im Vormonat auf 89,9 Punkte.
0.720183	Zu den Gewinnern im DAX zählte auch die Aktie des Heidelberger Finanzdienstleisters MLP, die um 1,25 Prozent auf 46,28 Euro zulegte.	Gewinner: Zu den Gewinnern im Dax zählte auch die Aktie des Heidelberger Finanzdienstleisters MLP, die um gut ein Prozent zulegte.
0.720082	Nein, Philippoussis kaufte ihm mit seinem exorbitanten Aufschlag mehr und mehr den Schneid ab.	Nein, aber Philippoussis kaufte dem Holzmindener nun mit seinem exorbitanten Aufschlag mehr und mehr den Schneid ab.
0.719731	Zugleich legte die Partei Sinn Fein, die als politischer Arm der republikanischen nordirischen Terrororganisation IRA gilt, deutlich zu.	Zugleich legte Sinn Fein, die als politischer Arm der republikanischen nordirischen Terrororganisation IRA gilt, deutlich zu.
0.719231	Ein Sprecher des Außenministeriums sagte in Washington, die US-Regierung mache keine Angaben über "vertrauliche diplomatische Konsultationen".	Ein Sprecher des Außenministeriums sagte am Mittwoch in Washington, die US-Regierung mache keine Angaben über "vertrauliche diplomatische Konsultationen".
0.718935	Nach seinem Einstieg beim italienischen Fußball-Meister Juventus Turin möchte sich Libyens Revolutionsführer Muammar al-Gaddafi nun auch am griechischen Erstligaklub PAOK Saloniki beteiligen.	Nach seinem Einstieg beim italienischen Fußball-Meister Juventus Turin will sich Libyens Revolutionsführer Muammar al-Gaddafi auch am griechischen Erstligaklub PAOK Saloniki beteiligen.
0.718845	"Ansteckungen mit Hepatitis B gehören in Südostasien zu den häufigsten der lebensgefährlichen Infektionskrankheiten", so Hans Dieter Nothdurft, Tropenmediziner an der Universität München.	"Ansteckungen mit Hepatitis B gehören in Südostasien zu den häufigsten der lebensgefährlichen Infektionskrankheiten", erklärt Hans Dieter Nothdurft, Tropenmediziner an der Uni München.
0.71875	Anlass ist die Jahrestagung von Internationalem Währungsfonds (IWF) und Weltbank am kommenden Wochenende (27./28.).	Dies beschloss der IWF-Lenkungsausschuss bei der Jahrestagung von Internationalem Währungsfonds (IWF) und Weltbank am Wochenende in Washington.
0.718289	Nach dem 11. September hat bei Sicherheitsexperten die Sorge zugenommen, Terroristen könnten sich in einem der hunderten von atomaren Forschungsreaktoren in der Welt waffenfähiges Uran beschaffen.	Nach dem 11. September hat bei Sicherheitsexperten die Sorge zugenommen, Terroristen könnten sich in einem von hunderten atomaren Forschungsreaktoren in der Welt waffenfähiges Uran beschaffen.
0.718254	Berti Vogts hat sich als schottischer Fußball-Nationaltrainer wieder Luft verschafft.	Am Mittwoch hat Berti Vogts gegen Frankreich sein erstes Spiel als schottischer Fußball-Nationaltrainer.
0.718107	Am 31. Dezember 2001 schließlich habe er die 56-jährige Wirtin eines Dorfgasthofs am Starnberger See sexuell misshandelt und um 1000 Mark beraubt.	Am 31. Dezember vergangenen Jahres soll der Angeklagte eine 56-jährige Wirtin am Starnberger See sexuell misshandelt und beraubt haben.
0.718085	Der Fahrer habe daher bei dem lange geplanten Überfall "im Kampf Mann gegen Mann" seinen Beifahrer überwältigt, mit Kabelbindern gefesselt und entwaffnet.	Er habe seinen Beifahrer überwältigt, gefesselt und entwaffnet.
0.718009	Karaoke-Fans in deutschen in deutschen Diskotheken müssen derweil noch mit schrägen Tönen und verpassten Einsätzen rechnen.	Karaoke-Fans in deutschen Diskotheken müssen derweil noch mit schrägen Tönen und verpassten Einsätzen rechnen.
0.717557	"Der Täter versucht das Gesetz des Handelns in der Hand zu halten", sagte Adolf Gallwitz von der Fachhochschule für Polizei in Villingen-Schwenningen.	Adolf Gallwitz, Fachhochschule für Polizei in Villingen-Schwenningen (Baden-Württemberg): "Der Täter versucht das Gesetz des Handelns in der Hand zu halten."
0.717532	Ein heftiges Unwetter behinderte auch gestern die Säuberungsarbeiten an der galicischen "Todesküste", wo inzwischen auch mehr als 100 der feinsandigen Strände verschmutzt sind.	Ein heftiges Unwetter behinderte auch am Freitag die Säuberungsarbeiten an der galicischen "Todesküste", wo inzwischen auch mehr als 100 der feinsandigen Strände verschmutzt sind.
