similarity	sentence	sentence
0.714487	Menschrechtspolitik bleibe immer im "Spannungsverhältnis zwischen Prinzipien, Notwendigkeiten und Unzulänglichkeiten der Politik."	Allerdings blieben sie "im Spannungsverhältnis zwischen Prinzipien und politischen Notwendigkeiten, manchmal auch Unzulänglichkeiten".
0.713698	Parallel zur Kundgebung warnten ihre Verbandsvertreter bei einer Anhörung des zuständigen Bundestagsausschusses vor Versorgungsengpässen und Wartelisten für Patienten, massivem Stellenabbau und einem Apothekensterben in Folge des Sparpakets.	Parallel warnten ihre Verbandsvertreter bei einer Anhörung des zuständigen Bundestagsausschusses vor Versorgungsengpässen und Wartelisten für Patienten, massivem Stellenabbau und einem Apothekensterben in Folge des Sparpakets.
0.713242	Das hat der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) einstimmig in seiner vergangenen Sitzung beschlossen.	Die Pläne hat der Architekt Tilmann Lange dem Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) vorgestellt.
0.712435	Spidla hatte in der "Süddeutschen Zeitung" die Vertreibung der Sudetendeutschen "eine der Quellen des künftigen Friedens" genannt.	Spidla hatte die Vertreibung der Sudetendeutschen als "eine der Quellen des Friedens" bezeichnet.
0.712329	Der EU-Beauftragte für Außen- und Sicherheitspolitik, Javier Solana, sagte am Sonntag nach einem Treffen mit dem israelischen Außenminister Schimon Peres, die internationale Gemeinschaft strebe eine Nahost-Friedenskonferenz in der zweiten Julihälfte an.	Der EU-Beauftragte für Außen- und Sicherheitspolitik, Javier Solana, sagte am Sonntag nach einem Treffen mit Israels Außenminister Schimon Peres, die internationale Gemeinschaft strebe eine Nahost-Friedenskonferenz in der zweiten Julihälfte an.
0.712291	Von den am 11. Mai in Groningen/Niederlande gestarteten Topfavoriten auf den Gesamtsieg wäre dann nur noch der Italiener Francesco Casagrande - zur Zeit 4:08 Minuten hinter Spitzenreiter Jens Heppner -im Rennen.	Von den am 11. Mai in Groningen/Niederlande gestarteten Topfavoriten auf den Gesamtsieg wäre dann nur noch der Italiener Francesco Casagrande - zur Zeit 4:08 Minuten hinter Spitzenreiter Jens Heppner - im Rennen.
0.712	Gesamtmetall-Präsident Martin Kannegiesser kritisierte nach Abbruch der Gespräche, die Gewerkschaft habe auf der "Vier vor dem Komma" beharrt.	Gesamtmetall-Präsident Martin Kannegiesser hatte nach Abbruch der Gespräche kritisiert, die Gewerkschaft habe auf der "Vier vor dem Komma" beharrt.
0.711896	Berlin (dpa) - Bundesumweltminister Jürgen Trittin (Grüne) hat angesichts des fortschreitenden Klimawandels erneut vor einer Zunahme der Wetterkatastrophen in Europa gewarnt.	Bundesumweltminister Jürgen Trittin (Grüne) warnte angesichts des Klimawandels vor einer Zunahme der Wetterkatastrophen auch in Europa.
0.711823	Sandra Völker /B>wird bei den Kurzbahn-EM der Schwimmer vom 12. bis 15. Dezember in Riesa keine Einzelstarts bestreiten.	Sandra Völker wird bei den Kurzbahn-EM der Schwimmer vom 12. bis 15. Dezember in Riesa keine Einzelstarts bestreiten.
0.711538	Nach Angaben eines Sprechers von General Dostum sind noch 2300 Gefangene in Schibergan, unter ihnen fast 800 Pakistaner.	Nach Angaben eines Sprechers von General Dostum sind derzeit noch 2.300 Gefangene in Schibergan, darunter fast 800 Pakistaner.
0.71123	Das Kinder- und Jugendhaus Sindlingen in der Sindlinger Bahnstraße 124 ist unter Telefon 37 21 41 zu erreichen.	Kinder- und Jugendhaus Sindlingen, Sindlinger Bahnstraße 124: Am Mo., 1., 10.30 Uhr; Eröffnung der Ferienspiele.
0.710909	Brüssel (dpa) - Im transatlantischen Streit um die Befugnisse des Internationalen Strafgerichtshofes (ICC) hat die EU Washington erstmals ein Kompromissangebot gemacht.	Im transatlantischen Streit um die Befugnisse des Internationalen Strafgerichtshofes (ICC) hat die EU Washington erstmals ein Kompromissangebot gemacht.
0.710843	Alex Zülle, Kapitän beim Essener Profi-Radrennstall Team Coast, hat die Tour de Suisse für sich entschieden.	Alex Zülle vom Essener Profi-Radrennstall Team Coast hat die Tour de Suisse gewonnen.
0.710728	Die deutsche Rüstungsindustrie kann trotz des Stopps des "Panther"-Projekts mit dem Milliarden-Auftrag für einen neuen Schützenpanzer rechnen.	Berlin (dpa) Die deutsche Rüstungsindustrie kann trotz des Stopps des "Panther"-Projekts mit dem Milliarden-Auftrag für einen neuen Schützenpanzer rechnen.
0.710117	Auch die Bayern hätten im Falle des Weiterkommens gegen den Sieger aus Panathinaikos Athen gegen FC Barcelona im Rückspiel am 30. April/1. Mai Heimrecht.	Auch die Bayern hätten im Falle des Weiterkommens gegen den Sieger aus Panathinaikos Athen - FC Barcelona im Rückspiel am 30. April/1. Mai Heimrecht.
0.709913	Der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) hatte im Frühjahr gefordert, einen entsprechenden Platz auf dem Friedhof an der Welschgrabenstraße auszuweisen.	Das hat der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) einstimmig in seiner vergangenen Sitzung beschlossen.
0.70979	Dort trifft er auf den mit einer Wildcard ausgestatteten Lokalmatador Jürgen Melzer.	Dort wartet nun der mit einer Wildcard ausgestattete Lokalmatador Jürgen Melzer.
0.709581	Heimat- und Geschichtsverein Nied: Am Di., 12., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 9., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.709559	Die Mutterfirma Merz Pharma fokussiert ihre Arbeit auf Zukunftsgebiete wie Spastik und Alkoholkrankheit, betreibt Grundlagenforschung zu Neurologie und Psychiatrie.	Die Mutterfirma Merz Pharma beackert Zukunftsfelder wie Spastik und Alkoholkrankheit, betreibt Grundlagenforschung in Neurologie und Psychiatrie.
0.709091	Die Traueransprache hielt Schleswig-Holsteins Ministerpräsidentin Heide Simonis.	Schleswig-Holsteins Ministerpräsidentin Heide Simonis nannte Brandt eine "Ikone der Sozialdemokratie".
0.708861	Verein zur beruflichen Förderung von Frauen: Mittwoch, 10., 9 Uhr; Jour Fixe für Wiedereinsteigerinnen - Arbeitsamt zum Anfassen; Berufsinformationszentrum (BIZ), Fischerfeldstraße 10 - 12 (City).	Verein zur beruflichen Förderung von Frauen: Mi., 13., 9 Uhr; Jour Fixe für Wiedereinsteigerinnen - Arbeitsamt zum Anfassen; Berufsinformationszentrum (BIZ), Fischerfeldstraße 10 - 12 (City).
0.708556	Der Hamburger Weihbischof Dr. Hans-Jochen Jaschke forderte dem Bericht zufolge "klare, strenge Kontrollen und Prüfungen".	Der Hamburger Weihbischof Hans-Jochen Jaschke forderte "klare, strenge Kontrollen und Prüfungen".
0.708469	Förderverein Petrihaus (Rödelheim): So., 30.; Begegnung mit den Brentanos - ein Spaziergang durch die Romantik; Treffpunkt: 11 Uhr, Eingang zum Brentanopark, Auf der Insel; Beitrag: fünf Euro.	Förderverein Petrihaus: So., 18.; Begegnung mit den Brentanos - ein Spaziergang in die Romantik; Treffpunkt: 11 Uhr, Eingang zum Brentanopark, Auf der Insel (Rödelheim); Beitrag: fünf Euro.
0.708333	Beim Baustadtrat von Charlottenburg-Wilmersdorf, Klaus-Dieter Gröhler (CDU), häufen sich weitere Anfragen.	"Das Viertel ist verkehrsberuhigt, und die Straßen sind schmal", sagt der Baustadtrat von Charlottenburg-Wilmersdorf, Klaus-Dieter Gröhler (CDU).
0.708092	Schröder habe sich in einem Gespräch mit EU-Ratspräsident Anders Fogh Rasmussen entsprechend geäußert.	Der dänische EU-Ratspräsident Anders Fogh Rasmussen wies den Vorschlag umgehend zurück.
0.707729	Die August-Zahlen lägen in diesem Wahljahr um 77 000 niedriger als im August 1998, im letzten Amtsjahr der Kohl-Regierung.	Die August-Zahlen lägen in diesem Wahljahr um 77.000 niedriger als im August 1998, im letzten Amtsjahr der Kohl-Regierung.
0.707143	Der "Corriere della Sera" titelte: "Schumi fängt schon wieder an, Fahrstunden zu geben.	Der "Corriere della Sera" titelte: "Schumi fängt schon wieder an, Fahrstunden zu geben."
0.706897	US-Außenamtssprecher Richard Boucher sagte, der einzige Weg, "das Problem grundsätzlich zu lösen", sei ein Regierungswechsel in Bagdad.	Der einzige Weg, "das Problem grundsätzlich zu lösen", sei ein Regierungswechsel in Bagdad, sagte US-Außenamtssprecher Richard Boucher.
0.706751	Autor: AFP, DDP Breuer erwartet "schwieriges Jahr" Deutsche Bank-Chef begründet Gewinneinbruch mit Konjunkturflaute FRANKFURT A.M., 25.	Autor: AFP, DDP Breuer erwartet "schwieriges Jahr" Deutsche Bank-Chef begründet Gewinneinbruch mit Konjunkturflaute FRANKFURT A.M., 25. März.
0.706557	Die geplante Zusammenlegung von Arbeitslosen- und Sozialhilfe wird für 27 Prozent aller Arbeitslosenhilfe-Empfänger eine Kürzung der Unterstützung ergeben.	Die geplante Zusammenlegung von Arbeitslosen- und Sozialhilfe werde für 27 Prozent aller Arbeitslosenhilfe-Empfänger eine Kürzung der Unterstützung ergeben, sagte er der "Bild"-Zeitung.
0.706349	SPD-Fraktionschef Ludwig Stiegler hatte bereits vor mehreren Tagen erklärt, er lasse über eine Rückkehrhilfe für reuige Steuersünder "mit sich reden".	"Über eine Rückkehrhilfe für reuige Steuersünder lasse ich mit mir reden", zitierte das Blatt den neuen SPD-Fraktionschef Ludwig Stiegler.
0.706349	Die Detonation habe sich genau in dem Moment ereignet, als ein Schlüsseldienst bei einer Zwangsräumung eine Wohnungstür geöffnet habe, berichtete die Polizei.	Die Detonation hatte sich genau in dem Moment ereignet, als ein Schlüsseldienst bei einer Zwangsräumung eine Wohnungstür öffnete.
0.706311	Börsennotierte Konzerne wie der Automobilzulieferer Sachsenring, der Thüringer Baudienstleister Mühl oder der Brandenburger Luftschiffbauer CargoLifter melden Insolvenz und die Prognosen der Wirtschaftsforscher bleiben düster.	Börsennotierte Konzerne wie der Automobilzulieferer Sachsenring, der Thüringer Baudienstleister Mühl oder der Brandenburger Luftschiffbauer CargoLifter melden Insolvenz und die Prognosen der Wirtschaftsforscher bleiben düsterer.
0.706107	Bundesbildungsministerin Edelgard Bulmahn (SPD) will nach dem schlechten Abschneiden des deutschen Bildungssystems im internationalen Vergleich schnelle Reformen.	Bundesbildungsministerin Edelgard Bulmahn (SPD) will einen Rat von "Bildungsweisen" zur Bewertung des deutschen Bildungssystems einsetzen.
0.70603	Für das Berliner Sport- und Erholungszentrum an der Landsberger Allee (SEZ) gibt es im kommenden Jahr kaum noch Hoffnung.	Für das Sport- und Erholungszentrum (SEZ) an der Landsberger Allee gibt es offenbar einen neuen Stilllegungstermin.
0.70603	Für CDU und CSU sagte der Arbeitsmarktexperte Karl-Josef Laumann: "Lasst uns darüber reden, wo man sich treffen kann."	Für die Union sagte deren Arbeitsmarktexperte Karl-Josef Laumann: "Lasst uns darüber reden, wo man sich da treffen kann."
0.70603	Pech hatten die Pfälzer, als ein Kopfballtor von Lincoln (14.) wegen einer knappen Abseitsstellung aberkannt wurde.	Pech hatten die Pfälzer, als ein Kopfballtor von Lincoln (14.) wegen Abseitsstellung - allerdings zu Recht - aberkannt wurde.
0.705882	Micoud schloss einen prima Doppelpass zwischen Lisztes und Ailton mit einem gefühlvollen Heber von der Strafraumgrenze aus ab.	Micoud schloss einen sehenswerten Doppelpass zwischen Lisztes und Ailton mit einem gefühlvollen Heber von der Strafraumgrenze aus zum zweiten Tor ab.
0.705389	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) schloss sich der Kritik an.	Schleswig-Holsteins Ministerpräsidentin Heide Simonis nannte Brandt eine "Ikone der Sozialdemokratie".
0.705266	Moskau (dpa) - Knapp einen Monat nach der WM-Pleite der russischen Fußball-Nationalmannschaft hat der Verband in Moskau Waleri Gasajew zum neuen Nationaltrainer ernannt.	Knapp einen Monat nach der WM-Pleite der russischen Fußball-Nationalmannschaft hat der Verband in Moskau Waleri Gasajew zum neuen Nationaltrainer ernannt.
0.705263	Von Andrei Medwedews Webseite verschwanden drei Fotos, die ihn mit Tochtaschunow, Kafelnikow und Safin zeigten.	Von Medwedews Webseite waren gestern Fotos verschwunden, die ihn mit Tochtaschunow, Kafelnikow und Safin zeigten.
0.705199	Für ein goldenes Finale sorgten am Schlusswochenende neben Franziska van Almsick der neue "Albatros" Thomas Rupprath über 100 m Schmetterling (51,94) und die Lagenstaffel der Frauen mit Europarekord (4:01,54).	Für ein goldenes Finale sorgten am Schlusswochenende neben Franziska van Almsick Thomas Rupprath über 100 m Schmetterling und die Lagenstaffel der Frauen mit neuem Europarekord.
0.705166	Ackermann reichte am Samstag Platz drei beim Saisonfinale am traditionsreichen Osloer Holmenkollen hinter den beiden Finnen Hannu Manninen und Samppa Lajunen, um in die Fußstapfen von Hermann Weinbuch zu treten.	Ackermann reichte Platz drei beim Saisonfinale am Holmenkollen hinter den Finnen Hannu Manninen und Samppa Lajunen, um in die Fußstapfen von Hermann Weinbuch zu treten.
0.704918	Das Pfarr- und Konventamt in St. Bonifaz wird während der Ferien auf 10 Uhr verschoben.	In St. Bonifaz wird das Pfarr- und Konventamt um 9 Uhr gefeiert.
0.704633	Nach Informationen der dpa entstand die Bezeichnung Touran aus der Wortkombination Tour und Sharan, dem seit langem am Markt vertretenen größeren Schwestermodell.	Die Bezeichnung Touran entstand aus der Wortkombination Tour und Sharan, dem seit langem am Markt vertretenen größeren Schwestermodell.
0.704545	London - Weltmeister Lleyton Hewitt spielt im Finale des Grand-Slam-Tennisturniers in Wimbledon gegen den Argentinier David Nalbandian.	Weltmeister Lleyton Hewitt spielt im Finale des Grand-Slam-Tennisturniers in Wimbledon gegen den Argentinier David Nalbandian.
0.704545	Die Otto-Hahn-Schule bietet alle Schulformen, von der Förderstufe über Haupt- und Realschule bis zum Gymnasialzweig.	Die OHS bietet alle Schulformen, von der Förderstufe über Haupt- und Realschule bis zum Gymnasialzweig, und führt bis zum Abitur.
0.704331	Am Donnerstag wird er vom Weltraumbahnhof Baikonur (Kasachstan) mit einer russischen Proton-Rakete ins All starten.	Die Proton-Rakete war um 00.04 Uhr MEZ vom Weltraumbahnhof Baikonur in Kasachstan gestartet.
0.70429	Mitglieder des zuständigen Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) halten nicht viel vom Vorschlag der FAG-Fraktion.	Die Pläne hat der Architekt Tilmann Lange dem Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) vorgestellt.
0.703963	Die Großaktionäre lasten Messier das Fehlen einer klaren Konzeption zum Abbau des Schuldenbergs von 19 Milliarden Euro im Mutterkonzern und seinen Führungsstil an.	Die Großaktionäre lasten Messier das Fehlen einer klaren Konzeption zum Abbau des Schuldenbergs von 19 Milliarden Euro im Mutterkonzern an.
0.703774	Bei den Bayern fehlten neben den drei langzeitverletzten Nico Kovac, Pablo Thiam und Hasan Salihamidzic auch Mehmet Scholl, Willy Sagnol sowie Michael Tarnat.	Bei den Bayern fehlten neben den drei lanzeitverletzten Nico Kovac, Pablo Thiam und Hasan Salihamidzic auch Mehmet Scholl, Willy Sagnol sowie Michael Tarnat.
0.703636	Einigung im bayerischen Metall-Tarifkonflikt München (dpa) - Der Tarifkonflikt in der bayerischen Metall- und Elektroindustrie ist beendet.	Metall-Tarifkonflikt auch in Berlin beigelegt 18. Mai 10:49, ergänzt 11:03 Auch für Berlin und Brandenburg hat es jetzt eine Lösung im Tarifkonflikt der Metall- und Elektroindustrie gegeben.
0.70339	Mitglieder des zuständigen Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) halten nicht viel vom Vorschlag der FAG-Fraktion.	Der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) hatte im Frühjahr gefordert, einen entsprechenden Platz auf dem Friedhof an der Welschgrabenstraße auszuweisen.
0.703252	Der CDU-Politiker Ulrich Junghanns wird in Brandenburg voraussichtlich Nachfolger des zurückgetretenen Wirtschaftsministers Wolfgang Fürniß.	Der CDU-Politiker Ulrich Junghanns wird in Brandenburg Nachfolger des zurückgetretenen Wirtschaftsministers Wolfgang Fürniß (CDU).
0.703077	Cipollini entschied den 18. Tagesabschnitt über 144 Kilometer von Rovereto nach Brescia für sich und feierte damit den fünften Etappensieg bei der diesjährigen Italien-Rundfahrt.	Cipollini entschied am Freitag den 18. Tagesabschnitt über 144 Kilometer von Rovereto nach Brescia für sich und feierte damit den fünften Etappensieg bei der diesjährigen Italien-Rundfahrt.
0.702954	Washington - Ganz oben auf der Liste steht Taliban-Führer Mullah Mohammed Omar, der kurz nach dem Einmarsch der US-Truppen aus Kandahar verschwand.	Ganz oben auf der Liste steht Taliban-Führer Mullah Mohammed Omar, der kurz vor dem Einmarsch der US-Truppen aus Kandahar verschwand.
0.702899	Für Überraschung sorgte Hans-Christian Ströbele: Er konnte als erster Grüner überhaupt ein Direktmandat erringen.	Für Überraschung sorgte Hans-Christian Ströbele, der als erster Grüner überhaupt ein Direktmandat gewinnen konnte.
0.702797	Ein 1999 in Lusaka (Sambia) vereinbarter Waffenstillstand, dessen Einhaltung UN-Truppen in Kongo, dem ehemaligen Zaire, überwachen sollen, wurde seitdem mehrfach gebrochen.	Ein 1999 in Lusaka (Sambia) vereinbarter Waffenstillstand, dessen Einhaltung UN-Truppen im Kongo, (früher: Zaire), überwachen sollen, wurde seitdem mehrfach gebrochen.
0.702643	Die geplante Vergrößerung der Hortgruppen in den Kitas von 16 auf 22 Kinder führe zur Verschlechterung der pädagogischen Arbeit.	Was die Kitas mit der geplanten Verschlechterung bei den Leitungsstellen und der Vergrößerung der Hortgruppen angeht: eindeutig ja.
0.702381	Der vor der Pleite gerettete Berliner Büro- und Schreibwarenhersteller Herlitz erwartet nach eigenen Angaben zum Ende des Geschäftsjahres 2002 schwarze Zahlen.	Im Juli noch fast pleite, erwartet der Büro- und Schreibwarenhersteller Herlitz bis Ende dieses Geschäftsjahres schwarze Zahlen.
0.702186	Johannes Forner: Kurt Masur - Zeiten und Klänge, Propyläen Verlag Berlin München, 406 Seiten kosten 25 Euro. Morgen und übermorgen, jeweils 20 Uhr, dirigiert der Ehrendirigent des Gewandhausorchesters das Große Concert.	Johannes Forner: Kurt Masur - Zeiten und Klänge, Propyläen Verlag Berlin München, 406 Seiten kosten 25 Euro. Heute und morgen, jeweils 20 Uhr, dirigiert der Ehrendirigent des Gewandhausorchesters das Große Concert.
0.702186	Seit Beginn der Regierungskrise haben acht Minister des Kabinetts von Bülent Ecevit ihren Hut genommen.	Seit Beginn der Regierungskrise haben damit acht Minister des Kabinetts von Bülent Ecevit ihren Hut genommen.
0.701587	Das Literaturhaus bietet ein Seminar für Übersetzer aus dem Französischen an.	Ein Übersetzer-Seminar im Literaturhaus Das Literaturhaus bietet ein Seminar für Übersetzer aus dem Französischen an.
0.701365	Bei einer Razzia fand die Polizei in einer Wohnung 687 Gramm Cannabis, 60 Ecstasy-Tabletten, 30 Gramm eines Anästhetikums und 34 Gramm eines Metamphetamins.	Bei einer Razzia wurden 687 Gramm Cannabis, 60 Ecstasy-Tabletten, 30 Gramm eines Anästhetikums und 34 Gramm eines Metamphetamins beschlagnahmt, wie das Zentrale Rauschmittelamt erklärte.
0.701361	Frankfurt/Main (dpa) - Die Reiseveranstalter Dertour, Meier's Weltreisen und ADAC Reisen erwarten im kommenden Jahr trotz der Konjunkturkrise Zuwächse.	Frankfurt/Main (dpa) - Die Reiseveranstalter Dertour, Meier's Weltreisen und ADAC Reisen erwarten 2003 trotz der Konjunkturkrise Zuwächse und wollen auch vom Boom der Billigflieger profitieren.
0.701183	Die Fraktionschefs der Grünen, Rezzo Schlauch und Kerstin Müller, wollen nicht erneut für das Amt kandidieren.	Die bisherigen Fraktionschefs Kerstin Müller und Rezzo Schlauch treten nicht mehr an.
0.701087	Das Bistum Limburg war kürzlich als letzte katholische Diözese aus der Konfliktberatung ausgestiegen.	Das Bistum Limburg war in diesen Tagen als letzte katholische Diözese aus der Konfliktberatung ausgestiegen.
0.701058	KCNA wiederholte, dass die Entfernung der Siegel nichts mit Nordkoreas Atomwaffenprogramm zu tun habe, sondern der atomaren Stromerzeugung diene, nachdem die USA ihre Öllieferungen an Pjöngjang eingestellt hätten.	KCNA wiederholte, dass die Entfernung der Siegel nichts mit Nordkoreas Atomwaffenprogramm zu tun habe, sondern dem Zweck der atomaren Stromerzeugung diene, nachdem die USA ihre Öllieferungen an Pjöngjang eingestellt hätten.
0.700935	Sozialminister Herbert Haupt soll die Partei als Spitzenkandidat bei den Neuwahlen Ende November führen, teilten beide Politiker mit.	Als Spitzenkandidat in die Neuwahlen am 24. November wird jedoch der scheidende Sozialminister Herbert Haupt gehen.
0.700837	"Es wird ganz normal gekauft", sagte der Sprecher des Hauptverbandes des Deutschen Einzelhandels (HDE), Hubertus Pellengahr, in Berlin.	"Es war einer der umsatzstärksten Tage dieses Jahres", freute sich der Sprecher des Hauptverbandes des Deutschen Einzelhandels (HDE), Hubertus Pellengahr.
0.700669	Zugleich forderte der palästinensische Kabinettsekretär Achmed Abdel Rachman dazu auf, keine Gespräche mit US-Außenminister Colin Powell zu führen.	Zugleich forderte der palästinensische Kabinettsekretär Achmed Abdel Rachman alle führenden Palästinenserpolitiker auf, keine Gespräche mit US-Außenminister Colin Powell zu führen.
0.700293	Ev. Johannisgemeinde (Bornheim), Traustübchen der Johanniskirche, Turmstraße / Große Spillingstraße: Am Do., 27., um 15 Uhr; Lesung: "Die Abenteuer des braven Soldaten Schwejk".	Ev.- luth. Johannisgemeinde (Bornheim): Do., 24., 15 Uhr; Lesereihe "Die Abenteuer des braven Soldaten Schwejk"; im Traustübchen in der Johanniskirche, Eingang von der Turmstraße.
0.700084	Kulturbrauerei/Alte Kantine, 20 Uhr, Knaackstraße 97, Prenzlauer Berg.	Party in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.
