similarity	sentence	sentence
0.755746	Wolfenstein Ghost Recon Yager ST Armada 2 Team Fortress 2 (HL) Republic GTA 3 Anno 1503 Warcraft Stronghold Battle Realms Redmoon Shots posted by Joe am 4.02.2001 um 19:14 Uhr ZU dem MMORPG gibt es 12 neue Shots.	Wolfenstein Ghost Recon Yager ST Armada 2 Team Fortress 2 (HL) Republic GTA 3 Anno 1503 Warcraft Stronghold Battle Realms geflutet posted by Joe am 1.03.2002 um 08:24 Uhr Ähm ja.
0.755639	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.755639	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.755639	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.755639	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.755639	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.755639	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.755623	Wolfenstein Ghost Recon Yager ST Armada 2 Team Fortress 2 (HL) Republic GTA 3 Anno 1503 Warcraft Stronghold Battle Realms geflutet posted by Joe am 26.04.2001 um 03:07 Uhr Tja nun merke ich es, der Sommer kommt, es wird so richtig scheißwarm hier!	Wolfenstein Ghost Recon Yager ST Armada 2 Team Fortress 2 (HL) Republic GTA 3 Anno 1503 Warcraft Stronghold Battle Realms geflutet posted by Joe am 1.03.2002 um 08:24 Uhr Ähm ja.
0.755602	Bei berechtigten Beanstandungen wird Iatrakis & Ludwig GbR Fehlmengen nachliefern und im übrigen unter Vorbehalt des Ausschlusses nach ihrer Wahl die Ware umtauschen, sie zurücknehmen oder dem Käufer einen Preisnachlaß einräumen.	Bei berechtigten Beanstandungen wird www.high-heels-world.de Fehlmengen nachliefern und im übrigen unter Vorbehalt des Ausschlusses nach ihrer Wahl die Ware umtauschen, sie zurücknehmen oder dem Käufer einen Preisnachlaß einräumen.
0.755492	Tür 3-wandig, 123 mm stark, mit 3-seitiger Verriegelung durch Schließbolzen (Durchmesser 40 mm).Auf der Scharnierseite starrer Hintergriff.	Tür 3-wandig, 195 mm stark, mit 3-seitiger Verriegelung durch Schließbolzen (Durchmesser 40 mm) Auf der Scharnierseite starrer Hintergriff.
0.754098	Nach Angaben des Statistischen Bundesamtes ist die tatsächliche Studiendauer mit durchschnittlich 9,9 Fachsemestern aber höher.	Nach Angaben des Statistischen Bundesamtes ist die tatsächliche Studiendauer mit durchschnittlich mehr als 12 Fachsemestern jedoch erheblich höher.
0.753731	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.753731	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.753731	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.753731	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.753731	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.753731	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.753333	Sie können Ihren Reisepreis in DM oder mit den Zahlungsarten Überweisung oder Scheck in Euro begleichen (Kurs: 1 Euro = DM 1,95583).	Restzahlungen: Sie können Ihren Reisepreis in DM oder mit den Zahlungsarten Überweisung oder Scheck in Euro begleichen (Kurs: 1 Euro = DM 1,95583).
0.753165	Note: 5 Lonzo, Germany Receiver Hier geht es zu den Receiver- Bewertungen der DigiTV-Leser.	Note: 1 Jörg Sommer, Niedenstein Receiver Hier geht es zu den Receiver- Bewertungen der DigiTV-Leser.
0.752846	Diese Feststellung gilt für alle innerhalb des eigenen Internetangebotes gesetzten Links und Verweise sowie für Fremdeinträge in vom Inhaber eingerichteten Gästebüchern, Diskussionsforen und Mailinglisten.	Diese Feststellung gilt für alle innerhalb des eigenen Internetangebotes gesetzten Links und Verweise sowie für Fremdeinträge in von Doctronic eingerichteten Gästebüchern, Diskussionsforen und Mailinglisten.
0.752846	Diese Feststellung gilt für alle innerhalb des eigenen Internetangebotes gesetzten Links und Verweise sowie für Fremdeinträge in von der MLTT eingerichteten Gästebüchern, Diskussionsforen und Mailinglisten.	Diese Feststellung gilt für alle innerhalb des eigenen Internetangebotes gesetzten Links und Verweise sowie für Fremdeinträge in von Doctronic eingerichteten Gästebüchern, Diskussionsforen und Mailinglisten.
0.752809	Text Interview: Mike Möller Internet-Text: Patricia Ziems Mehr darüber gibts im Heft 3/87 nachzulesen!	Text Interview: Mike Möller Internet-Text: Patricia Ziems Mehr darüber gibts im Heft 4/87 nachzulesen!
0.75275	Home Neubau Vermietung WEG-Verwaltung Dienstleistung Kontakt Albershausen Börtlingen Dürnau Ebersbach Eschenbach Wangen Wäschenbeuren Geplante Bauvorhaben Druckversion Geislingen Derzeit keine Objekte in Geislingen.	Home Neubau Vermietung WEG-Verwaltung Dienstleistung Kontakt Albershausen Börtlingen Dürnau Ebersbach Eschenbach Wangen Wäschenbeuren Geplante Bauvorhaben Druckversion Lauterstein Derzeit keine Objekte in Lauterstein.
0.751852	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751462	Ketten empfehlen wir über Nacht in einer trockenen Schale mit Hämatit-Trommelsteinen zu entladen.	Ketten sollten über Nacht in einer trockenen Schale mit Hämatit-Trommelsteinen entladen werden.
0.751462	Radio Mute FSE 2053770 NEU von Mobiline Plus. Jetzt ganz einfach Freisprechen über die Autolautsprecher.	Radio Mute FSE NEU von Mobiline Plus. Jetzt ganz einfach Freisprechen über die Autolautsprecher.
0.751462	Radio Mute FSE NEU von Mobiline Plus. Jetzt ganz einfach Freisprechen über die Autolautsprecher.	Radio Mute FSE 5153670 NEU von Mobiline Plus. Jetzt ganz einfach Freisprechen über die Autolautsprecher.
0.751462	Er spielte Drums und Saxophon in der Bigband der Jugendmusikschule und leitete die Bigband des Musikgymnasiums Johanneum zu Lübeck.	Er spielte Drums und Saxophon in der Bigband einer Jugendmusikschule und leitete die Bigband des Musikgymnasiums Johanneum in Lübeck.
0.751309	Verzögerungen können durch den Postweg oder durch Warten auf Neuerscheinungen oder Neuauflagen auftreten.	Verzögerungen können durch den Postweg, oder durch das Warten auf Neuerscheinungen oder Neuauflagen auftreten.
0.751282	Sterne hoch die Kreise schlingen, Aus des Schnees Einsamkeit Steigts wie wunderbares Singen -O du gnadenreiche Zeit!	Sterne hoch die Kreise schlingen, aus des Schnees Einsamkeit steigt's wie wunderbares Singen -O du gnadenreiche Zeit!
0.751263	Home Neubau Vermietung WEG-Verwaltung Dienstleistung Kontakt Albershausen Börtlingen Dürnau Ebersbach Eschenbach Wangen Wäschenbeuren Geplante Bauvorhaben Druckversion Mühlhausen Derzeit keine Objekte in Mühlhausen.	Home Neubau Vermietung WEG-Verwaltung Dienstleistung Kontakt Albershausen Börtlingen Dürnau Ebersbach Eschenbach Wangen Wäschenbeuren Geplante Bauvorhaben Druckversion Lauterstein Derzeit keine Objekte in Lauterstein.
0.751111	Material: Dach und Seiten Vollsynthetik, außenseitig beschichtet, abwaschbar.	Seiten Vollsynthetik, außenseitig beschichtet, zusätzlich Metallic-beschichtet, abwaschbar.
0.751029	Bei Stornierung im Zeitraum von 30 Tagen bis 14 Tagen vor Veranstaltungstermin erheben wir eine Bearbeitungsgebühr von EUR 100,- (zzgl. gesetzl.	Bei Stornierung im Zeitraum von 30 Tagen bis 14 Tagen vor Veranstaltungstermin erheben wir eine Bearbeitungsgebühr von Euro 100,- (zzgl. gesetzl.
0.750774	Dabei ist ein deutlicher Rückgang der längerfristigen Beschäftigung im Tief- und Ingenieurtiefbau und aktuell eine schlechte Beschäftigungssituation im Straßenbau festzustellen.	Es ist ein deutlicher Rückgang der längerfristigen Beschäftigung im Tief- und Ingenieurtiefbau und eine allgemein schlechte Beschäftigungssituation im Straßenbau festzustellen.
0.750695	Länge 2 m Art.-Nr. O-SC6CN2 OEHLBACH SCART Verbindung / High-End Hochwertiges Kabel mit vergoldeten Steckkontakten für geringe Übergangswiderstände.	O-SC3CN2 OEHLBACH SCART Verbindung / High-End Hochwertiges Kabel mit vergoldeten Steckkontakten für geringe Übergangswiderstände.
0.750203	MerkmaleRegelung der Raumlufttemperatur im Winterbetrieb auf einen konstanten Wert, und im Sommerbetrieb gleitend von der Aussentemperatur abhängig (Sommerschiebung).	Lüftungsanlage mit Sommerkompensation MerkmaleRegelung der Raumlufttemperatur im Winterbetrieb auf einen konstanten Wert, und im Sommerbetrieb gleitend von der Aussentemperatur abhängig (Sommerschiebung).
0.75	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.75	Einstmal entwickelte sich die Leipziger Strasse als wichtige Ost-West Handelsstrasse bishin zu einer Hauptverkehrsader Berlins, als "bedeutende Geschäftsstrasse".	Einstmal entwickelte sich die Leipziger Straße als wichtige Ost-West Handelsstraße bishin zu einer Hauptverkehrsader Berlins, als "bedeutende Geschäftsstraße".
0.75	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.75	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.75	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.75	Phantomquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.75	Rhodochrosit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.749257	Asterix auf Korsika - Rubrik: Klassiker Band-Nr. 20 - Reihe: Asterix Werkedition - Autor(en): René Goscinny, Albert Uderzo Verlag: Egmont Ehapa - 19,80 DM, 19,00 Sfr, 145,00 ÖS Sprache: deutsch Jetzt bei amazon.de bestellen/vormerken!	Obelix auf Kreuzfahrt - Rubrik: Klassiker Band-Nr. 30 - Reihe: Asterix Werkedition - Autor(en): René Goscinny, Albert Uderzo Verlag: Egmont Ehapa - 19,80 DM, 19,00 Sfr, 145,00 ÖS Sprache: deutsch Jetzt bei amazon.de bestellen/vormerken!
0.748925	Di Party 2 &euro; 22 Uhr DREAM FACTORY mit DJ Ron (Gothic, Wave, Minimal, EBM) 08.05.	Di Party 2 &euro; 22 Uhr DREAM FACTORY mit DJ Ron (Gothic, Wave, Minimal, EBM) 17.04.
0.748925	Di Party 2 &euro; 22 Uhr DREAM FACTORY mit DJ Ron (Gothic, Wave, Minimal, EBM) 17.04.	Di Party 2 &euro; 22 Uhr DREAM FACTORY mit DJ Ron (Gothic, Wave, Minimal, EBM) 20.03.
0.748175	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.748175	Apachenträne Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.748175	Phantomquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.748175	Rhodochrosit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.748175	Golfluß, braun Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.747525	Eine Auswertung der Log-Files erfolgt von dem Anbieter nur mit dem Zweck, dem Kunden zentral aufbereitete und verdichtete Statistiken gemäß Kundeninformation bereitzustellen.	Eine Auswertung der Log-Files erfolgt vom Provider nur mit dem Zweck, dem Kunden zentral aufbereitete und verdichtete Statistiken gemäß Kundeninformation bereitzustellen.
0.747475	B Baisse Stärkerer, meist länger anhaltender Kursrückgang an der Börse.	Baisse Baisse: Stärkerer, meist länger anhaltender Kursrückgang an der Börse.
0.747423	Mit weiblichem Instinkt greift sie mitten hinein ins pralle Leben und trennt mit spitzer Zunge die Spreu vom Weizen.	Mit weiblichem Instinkt greift sie mitten hinein ins pralle Leben und trennt mit spitzer Zunge die Spreu vom Weizen!
0.747312	Ab 2011 soll wird zusätzlich die Berechnungsgrundlage umgestellt, womit die Renten nochmals sinken werden.	Zudem wird ab 2011 die Berechnungsgrundlage umgestellt, womit die gesetzlichen Renten nochmals sinken werden.
0.747196	Da'an auf dem Weg zu einer Veranstaltung aus Starburst (Special #35) Alle Mission Erde/EFC-Bilder auf dieser Seite gehören der Tribune Entertainment Company, der official Earth: Final Conflict website, Lost Script Prod. Inc., Atlantis Films & VOX.	Alle Mission Erde/EFC-Bilder auf dieser Seite gehören der Tribune Entertainment Company, der official Earth: Final Conflict website, Lost Script Prod. Inc., Atlantis Films & VOX.
0.747093	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Theater ç é ê Datensatz 636 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.747093	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Theater ç é ê Datensatz 636 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.746575	Pfeifer, Luise 93 SC Chemnitz 1892 1:02,59 5.	Pfeifer, Luise 93 SC Chemnitz 1892 0:54,60 28.
0.746377	Diopsid, schwarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Phantomquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Rhodochrosit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Apachenträne Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Phantomquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Phantomquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Rhodochrosit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Rhodochrosit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Golfluß, braun Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.745791	Wiederholungsblätter Stand 24.7.2001 Utz/EvBG => Zur Übersicht Materialien Mathematik Ziel: Punktuelle Wiederholungen über begrenzten Stoff; für durchschnittl. begabte Schüler.	Stand 24.7.2001 Utz/EvBG => Zur Übersicht Materialien Mathematik Ziel: Punktuelle Wiederholungen über begrenzten Stoff; für durchschnittl. begabte Schüler.
0.74537	Sachbegriffe Theater ç é ê Datensatz 684 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Ausst.	Sachbegriffe Theater ç é ê Datensatz 636 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.74537	Sachbegriffe Theater ç é ê Datensatz 678 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Ausst.	Sachbegriffe Theater ç é ê Datensatz 636 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.745003	Eine Mitarbeiterin der Gesundheitsbehörde kontrollierte, ob die Fracht korrekt desinfiziert und die Papiere ordnungsgemäß ausgefüllt waren.	Eine Mitarbeiterin der Gesundheitsbehörde kontrolliert noch, ob die Fracht korrekt desinfiziert und die Papiere ordnungsgemäß ausgefüllt sind.
0.744792	Bestellnummer: 08801 1 Liter = 32,14 EUR Alle Preise inklusive gesetzlicher Umsatzsteuer zuzüglich Versandkosten.	Bestellnummer: 06503 1 Liter = 26,43 EUR Alle Preise inklusive gesetzlicher Umsatzsteuer zuzüglich Versandkosten.
0.744792	Bestellnummer: 08801 1 Liter = 32,14 EUR Alle Preise inklusive gesetzlicher Umsatzsteuer zuzüglich Versandkosten.	Bestellnummer: 06307 1 Liter = 27,14 EUR Alle Preise inklusive gesetzlicher Umsatzsteuer zuzüglich Versandkosten.
0.744792	M35 339 Fischer, Arno 64 EK Rudersberg 2:07:22,2 204./45. M40 316 Eckstein, Dieter 61 Schwaikheim 2:08:15,8 205./44.	M35 339 Fischer, Arno 64 EK Rudersberg 2:07:22,2 217./45. M40 316 Eckstein, Dieter 61 Schwaikheim 2:08:15,8 218./44.
0.744792	Bestellnummer: 06503 1 Liter = 26,43 EUR Alle Preise inklusive gesetzlicher Umsatzsteuer zuzüglich Versandkosten.	Bestellnummer: 06307 1 Liter = 27,14 EUR Alle Preise inklusive gesetzlicher Umsatzsteuer zuzüglich Versandkosten.
0.744604	Diopsid, schwarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Apachenträne Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Golfluß, braun Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Epidot/Pistazit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Apachenträne Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Apachenträne Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Phantomquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Rhodochrosit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Azurit-Malachit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Phantomquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Rhodochrosit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Phantomquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Golfluß, braun Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Rhodochrosit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Golfluß, braun Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
